Time[s], Channel 0, Channel 1, Channel 2, Channel 3
0.000000000000000, 0, 1, 0, 0
0.597303000000000, 1, 1, 0, 0
0.690782250000000, 0, 1, 0, 0
0.753783000000000, 0, 0, 0, 0
0.793342750000000, 1, 0, 0, 0
0.852666750000000, 0, 0, 0, 0
0.934247250000000, 0, 1, 0, 0
0.944100000000000, 1, 1, 0, 0
0.982097250000000, 1, 0, 0, 0
0.995239750000000, 0, 0, 0, 0
1.076422000000000, 1, 0, 0, 0
1.125428000000000, 0, 0, 0, 0
1.194742000000000, 0, 1, 0, 0
1.204179750000000, 1, 1, 0, 0
1.253800750000000, 0, 1, 0, 0
1.301142250000000, 0, 0, 0, 0
1.334191500000000, 1, 0, 0, 0
1.383534000000000, 0, 0, 0, 0
1.394234500000000, 0, 0, 0, 1
1.400246500000000, 0, 0, 0, 0
1.453526750000000, 0, 1, 0, 0
1.462915250000000, 1, 1, 0, 0
1.496864500000000, 1, 1, 1, 0
1.499390250000000, 1, 0, 1, 0
1.500240750000000, 1, 0, 0, 0
1.511785000000000, 0, 0, 0, 0
1.590854500000000, 1, 0, 0, 0
1.624796250000000, 1, 0, 0, 1
1.628157500000000, 1, 0, 0, 0
1.639984500000000, 0, 0, 0, 0
1.709758750000000, 0, 1, 0, 0
1.719445500000000, 1, 1, 0, 0
1.753222500000000, 1, 1, 1, 0
1.756599750000000, 1, 1, 0, 0
1.769712500000000, 0, 1, 0, 0
1.817179000000000, 0, 0, 0, 0
1.851105500000000, 1, 0, 0, 0
1.881458500000000, 1, 0, 0, 1
1.887885000000000, 1, 0, 0, 0
1.901183500000000, 0, 0, 0, 0
1.976916750000000, 0, 1, 0, 0
1.982245500000000, 1, 1, 0, 0
2.001249000000000, 1, 0, 0, 0
2.007023500000000, 0, 0, 0, 0
2.013282250000000, 0, 0, 1, 0
2.019240750000000, 0, 0, 0, 0
2.044481750000000, 1, 0, 0, 0
2.061358750000000, 0, 0, 0, 0
2.075630250000000, 0, 0, 0, 1
2.081616000000000, 0, 0, 0, 0
2.085293250000000, 0, 1, 0, 0
2.089132000000000, 1, 1, 0, 0
2.107152000000000, 0, 1, 0, 0
2.119999250000000, 0, 1, 1, 0
2.122536250000000, 0, 0, 1, 0
2.125959500000000, 0, 0, 0, 0
2.136714000000000, 1, 0, 0, 0
2.156019500000000, 0, 0, 0, 0
2.183659250000000, 0, 1, 0, 0
2.188138000000000, 1, 1, 0, 0
2.204608750000000, 1, 0, 0, 0
2.209400750000000, 0, 0, 0, 0
2.244644500000000, 1, 0, 0, 0
2.268264750000000, 0, 0, 0, 0
2.302761250000000, 0, 1, 0, 0
2.308357000000000, 1, 1, 0, 0
2.335511750000000, 0, 1, 0, 0
2.360120500000000, 0, 0, 0, 0
2.382952000000000, 1, 0, 0, 0
2.415355250000000, 0, 0, 0, 0
2.415411000000000, 0, 0, 0, 1
2.421711000000000, 0, 0, 0, 0
2.453217250000000, 0, 1, 0, 0
2.457700500000000, 1, 1, 0, 0
2.473481250000000, 1, 0, 0, 0
2.477961250000000, 0, 0, 0, 0
2.490361750000000, 0, 0, 1, 0
2.496701000000000, 0, 0, 0, 0
2.511592750000000, 1, 0, 0, 0
