Time [s],Channel 0
0.000000000,0
0.000005000,1
0.000825667,0
0.000870750,1
0.001499042,0
0.001544125,1
0.001643375,0
0.001688583,1
0.001799917,0
0.001845083,1
0.001968500,0
0.002013625,1
0.002149042,0
0.002194208,1
0.002425750,0
0.002470750,1
0.002630375,0
0.002675542,1
0.002943208,0
0.002988167,1
0.003195875,0
0.003240958,1
0.004217875,0
0.004262958,1
0.004891208,0
0.004936208,1
0.005035542,0
0.005080458,1
0.005192083,0
0.005237250,1
0.005360583,0
0.005405583,1
0.005541042,0
0.005586125,1
0.005817958,0
0.005863083,1
0.006034625,0
0.006079750,1
0.006347375,0
0.006392500,1
0.006672208,0
0.006717292,1
0.007610125,0
0.007655250,1
0.008283542,0
0.008328500,1
0.008427958,0
0.008473167,1
0.008584542,0
0.008629667,1
0.008753083,0
0.008798250,1
0.008933667,0
0.008978833,1
0.009210417,0
0.009255500,1
0.009439000,0
0.009484125,1
0.009751750,0
0.009796917,1
0.010052625,0
0.010097708,1
0.011002458,0
0.011047542,1
0.011675833,0
0.011720875,1
0.011820208,0
0.011865458,1
0.011976792,0
0.012021958,1
0.012145375,0
0.012190542,1
0.012325917,0
0.012371083,1
0.012602750,0
0.012647875,1
0.012843417,0
0.012888542,1
0.013156083,0
0.013201333,1
0.013469042,0
0.013514167,1
0.014394875,0
0.014440000,1
0.015068292,0
0.015113375,1
0.015212583,0
0.015257917,1
0.015369250,0
0.015414417,1
0.015537792,0
0.015582958,1
0.015718417,0
0.015763542,1
0.015995125,0
0.016040250,1
0.016247792,0
0.016292875,1
0.016560583,0
0.016605667,1
0.016849167,0
0.016894417,1
0.017787083,0
0.017832083,1
0.018460458,0
0.018505542,1
0.018604833,0
0.018650042,1
0.018761375,0
0.018806542,1
0.018929958,0
0.018975000,1
0.019098250,0
0.019143625,1
0.019375208,0
0.019420333,1
0.019639833,0
0.019684958,1
0.019952625,0
0.019997708,1
0.020265375,0
0.020310250,1
0.021179125,0
0.021224208,1
0.021852458,0
0.021897583,1
0.021996833,0
0.022042042,1
0.022153375,0
0.022198583,1
0.022321958,0
0.022367125,1
0.022490500,0
0.022535625,1
0.022767292,0
0.022812375,1
0.023043958,0
0.023089083,1
0.023356750,0
0.023401833,1
0.023645500,0
0.023690542,1
0.024571333,0
0.024616417,1
0.025244708,0
0.025289833,1
0.025389083,0
0.025433917,1
0.025545667,0
0.025590833,1
0.025714208,0
0.025759375,1
0.025882708,0
0.025927792,1
0.026159458,0
0.026204583,1
0.026448250,0
0.026493333,1
0.026761042,0
0.026806167,1
0.026929542,0
0.026974708,1
0.027963625,0
0.028008708,1
0.028636958,0
0.028682042,1
0.028781333,0
0.028826542,1
0.028937875,0
0.028983000,1
0.029106417,0
0.029151583,1
0.029274958,0
0.029320083,1
0.029551708,0
0.029596792,1
0.029852458,0
0.029897500,1
0.030165208,0
0.030210292,1
0.030309542,0
0.030354792,1
0.031355667,0
0.031400792,1
0.032029042,0
0.032074125,1
0.032173375,0
0.032218625,1
0.032329958,0
0.032375167,1
0.032498542,0
0.032543667,1
0.032667042,0
0.032712125,1
0.032943833,0
0.032988792,1
0.033256625,0
0.033301583,1
0.033569417,0
0.033614500,1
0.033786042,0
0.033831208,1
0.034747917,0
0.034792958,1
0.035421292,0
0.035466250,1
0.035661833,0
0.035707042,1
0.035818333,0
0.035863458,1
0.035986917,0
0.036032042,1
0.036155458,0
0.036200458,1
0.036432208,0
0.036477333,1
0.036757042,0
0.036802167,1
0.037069833,0
0.037114958,1
0.037262375,0
0.037307500,1
0.038140208,0
0.038185250,1
0.038813583,0
0.038858667,1
0.038957958,0
0.039003167,1
0.039114542,0
0.039159667,1
0.039283000,0
0.039328167,1
0.039451583,0
0.039496708,1
0.039740292,0
0.039785333,1
0.039884708,0
0.039929875,1
0.040197625,0
0.040242708,1
0.040522417,0
0.040567500,1
0.041532417,0
0.041577458,1
0.042205833,0
0.042250917,1
0.042446458,0
0.042491583,1
0.042602917,0
0.042648083,1
0.042771500,0
0.042816667,1
0.042940042,0
0.042985167,1
0.043228833,0
0.043273958,1
0.043385208,0
0.043430500,1
0.043698083,0
0.043743250,1
0.043998917,0
0.044044042,1
0.044924875,0
0.044970000,1
0.045598250,0
0.045643333,1
0.045838833,0
0.045883917,1
0.045995333,0
0.046040375,1
0.046163875,0
0.046209042,1
0.046332375,0
0.046377458,1
0.046621167,0
0.046666208,1
0.046789625,0
0.046834792,1
0.047102458,0
0.047147167,1
0.047379167,0
0.047424250,1
0.048317000,0
0.048362000,1
0.048990375,0
0.049035458,1
0.049279125,0
0.049324208,1
0.049435583,0
0.049480750,1
0.049604125,0
0.049649042,1
0.049772667,0
0.049817833,1
0.050061417,0
0.050106500,1
0.050241958,0
0.050287042,1
0.050554792,0
0.050599833,1
0.050807458,0
0.050852542,1
0.051709250,0
0.051754375,1
0.052382667,0
0.052427708,1
0.052623292,0
0.052668417,1
0.052779750,0
0.052824958,1
0.052948292,0
0.052993250,1
0.053116875,0
0.053162042,1
0.053405667,0
0.053450792,1
0.053598208,0
0.053643292,1
0.053910958,0
0.053956083,1
0.054139625,0
0.054184750,1
0.055101458,0
0.055146625,1
0.055774667,0
0.055819833,1
0.056015458,0
0.056060500,1
0.056171875,0
0.056217042,1
0.056340375,0
0.056385542,1
0.056508917,0
0.056554083,1
0.056797750,0
0.056842792,1
0.057002333,0
0.057047417,1
0.057315042,0
0.057360167,1
0.057519708,0
0.057564792,1
0.058493667,0
0.058538750,1
0.059167042,0
0.059212125,1
0.059455792,0
0.059500875,1
0.059612250,0
0.059657208,1
0.059780833,0
0.059825958,1
0.059949333,0
0.059994458,1
0.060238167,0
0.060283250,1
0.060454708,0
0.060499875,1
0.060767542,0
0.060812625,1
0.060948083,0
0.060993208,1
0.061885917,0
0.061931042,1
0.062559250,0
0.062604333,1
0.062703625,0
0.062748833,1
0.062860125,0
0.062905333,1
0.063028708,0
0.063073833,1
0.063197292,0
0.063242417,1
0.063486042,0
0.063530958,1
0.063714667,0
0.063759792,1
0.064027458,0
0.064072542,1
0.064183875,0
0.064229083,1
0.065277583,0
0.065323167,1
0.065951500,0
0.065996083,1
0.066095875,0
0.066141042,1
0.066252417,0
0.066297583,1
0.066420958,0
0.066466083,1
0.066589458,0
0.066634625,1
0.066878250,0
0.066923167,1
0.067118875,0
0.067163958,1
0.067431708,0
0.067476792,1
0.067600208,0
0.067645333,1
0.068670292,0
0.068715375,1
0.069343708,0
0.069388792,1
0.069536250,0
0.069581375,1
0.069692708,0
0.069737875,1
0.069861167,0
0.069906375,1
0.070029792,0
0.070074875,1
0.070318583,0
0.070363708,1
0.070571250,0
0.070616375,1
0.070884083,0
0.070929208,1
0.071028500,0
0.071073708,1
0.072062583,0
0.072107500,1
0.072735958,0
0.072781000,1
0.072928500,0
0.072973583,1
0.073084917,0
0.073130042,1
0.073253500,0
0.073298583,1
0.073422000,0
0.073467125,1
0.073710792,0
0.073755875,1
0.073975417,0
0.074020583,1
0.074288208,0
0.074333375,1
0.074504833,0
0.074549875,1
0.075454708,0
0.075499833,1
0.076128125,0
0.076173208,1
0.076368792,0
0.076413875,1
0.076525208,0
0.076570417,1
0.076693792,0
0.076738917,1
0.076862333,0
0.076907458,1
0.077151125,0
0.077196125,1
0.077427875,0
0.077472875,1
0.077740625,0
0.077785750,1
0.077933125,0
0.077978250,1
0.078847083,0
0.078892125,1
0.079520583,0
0.079565708,1
0.079664917,0
0.079710125,1
0.079821417,0
0.079866708,1
0.079990083,0
0.080035250,1
0.080158625,0
0.080203750,1
0.080447417,0
0.080492500,1
0.080736167,0
0.080781250,1
0.081048708,0
0.081094042,1
0.081313583,0
0.081358708,1
0.082239458,0
0.082284542,1
0.082912500,0
0.082957958,1
0.083057208,0
0.083102417,1
0.083213708,0
0.083258917,1
0.083382292,0
0.083427458,1
0.083550792,0
0.083595958,1
0.083839583,0
0.083884625,1
0.084140333,0
0.084185417,1
0.084452792,0
0.084498208,1
0.084693667,0
0.084738875,1
0.085631625,0
0.085676750,1
0.086305042,0
0.086350167,1
0.086497542,0
0.086542542,1
0.086654042,0
0.086699250,1
0.086822625,0
0.086867750,1
0.086991125,0
0.087036042,1
0.087279917,0
0.087325000,1
0.087592667,0
0.087637750,1
0.087905458,0
0.087950583,1
0.088218250,0
0.088263292,1
0.089023792,0
0.089068917,1
0.089697208,0
0.089742292,1
0.089841542,0
0.089886750,1
0.089998125,0
0.090043292,1
0.090166625,0
0.090211792,1
0.090335208,0
0.090380333,1
0.090623958,0
0.090669042,1
0.090948750,0
0.090993875,1
0.091261542,0
0.091306667,1
0.091550333,0
0.091595417,1
0.092416042,0
0.092461125,1
0.093089458,0
0.093134583,1
0.093330125,0
0.093375208,1
0.093486583,0
0.093531708,1
0.093655208,0
0.093700292,1
0.093823750,0
0.093868917,1
0.094124542,0
0.094169667,1
0.094268958,0
0.094314208,1
0.094581875,0
0.094627000,1
0.094822583,0
0.094867542,1
0.095808542,0
0.095853667,1
0.096481958,0
0.096527042,1
0.096722667,0
