Time [s],Channel 0
0.000000000,1
0.000032417,0
0.000076875,1
0.000729417,0
0.000774292,1
0.001402333,0
0.001447208,1
0.001546542,0
0.001591583,1
0.001691000,0
0.001736042,1
0.002003667,0
0.002047875,1
0.002304208,0
0.002349083,1
0.002544792,0
0.002589667,1
0.002713125,0
0.002758125,1
0.003037792,0
0.003082583,1
0.003362375,0
0.003407250,1
0.004119458,0
0.004164375,1
0.004792333,0
0.004837292,1
0.005032875,0
0.005077708,1
0.005177167,0
0.005222208,1
0.005489875,0
0.005534792,1
0.005790417,0
0.005835375,1
0.006030958,0
0.006075833,1
0.006211375,0
0.006256333,1
0.006536000,0
0.006580917,1
0.006836500,0
0.006881500,1
0.007509500,0
0.007554375,1
0.008182417,0
0.008227292,1
0.008470958,0
0.008515875,1
0.008615208,0
0.008660292,1
0.008927875,0
0.008972750,1
0.009228417,0
0.009273375,1
0.009469000,0
0.009513792,1
0.009661458,0
0.009706417,1
0.009986042,0
0.010031000,1
0.010166458,0
0.010210833,1
0.010899500,0
0.010944292,1
0.011572458,0
0.011617375,1
0.011861000,0
0.011905917,1
0.012005292,0
0.012050375,1
0.012318000,0
0.012362958,1
0.012618542,0
0.012663500,1
0.012859042,0
0.012904000,1
0.013063458,0
0.013108417,1
0.013388000,0
0.013433000,1
0.013544417,0
0.013589417,1
0.014289542,0
0.014334458,1
0.014962542,0
0.015007458,1
0.015202958,0
0.015247917,1
0.015347292,0
0.015392375,1
0.015660083,0
0.015705042,1
0.015960667,0
0.016005583,1
0.016201208,0
0.016246083,1
0.016417625,0
0.016462583,1
0.016742208,0
0.016786917,1
0.016970708,0
0.017015625,1
0.017679667,0
0.017724625,1
0.018352583,0
0.018397583,1
0.018641167,0
0.018686083,1
0.018785458,0
0.018830458,1
0.019098167,0
0.019143000,1
0.019398667,0
0.019443583,1
0.019639125,0
0.019684042,1
0.019867500,0
0.019912542,1
0.020192208,0
0.020237083,1
0.020396667,0
0.020441583,1
0.021069542,0
0.021114583,1
0.021742583,0
0.021787542,1
0.022031208,0
0.022076167,1
0.022175542,0
0.022220625,1
0.022488208,0
0.022533208,1
0.022788833,0
0.022833708,1
0.023029375,0
0.023074292,1
0.023269875,0
0.023314792,1
0.023594333,0
0.023639167,1
0.023810958,0
0.023855917,1
0.024460000,0
0.024504708,1
0.025133042,0
0.025177958,1
0.025277292,0
0.025322375,1
0.025421708,0
0.025466750,1
0.025734458,0
0.025779375,1
0.026035042,0
0.026080000,1
0.026275583,0
0.026320458,1
0.026528125,0
0.026573083,1
0.026852792,0
0.026897708,1
0.027045250,0
0.027090208,1
0.027850500,0
0.027895458,1
0.028523375,0
0.028568542,1
0.028667917,0
0.028712958,1
0.028812375,0
0.028857417,1
0.029125083,0
0.029170042,1
0.029425708,0
0.029470667,1
0.029666250,0
0.029711167,1
0.029930792,0
0.029975750,1
0.030255500,0
0.030300417,1
0.030423917,0
0.030468875,1
0.031241167,0
0.031286167,1
0.031914292,0
0.031959208,1
0.032058583,0
0.032103417,1
0.032203042,0
0.032248125,1
0.032515833,0
0.032560750,1
0.032816542,0
0.032861458,1
0.033057042,0
0.033101958,1
0.033333708,0
0.033378625,1
0.033658375,0
0.033703208,1
0.033802708,0
0.033847750,1
0.034632125,0
0.034677042,1
0.035305250,0
0.035350250,1
0.035449625,0
0.035494708,1
0.035594083,0
0.035639042,1
0.035906708,0
0.035951792,1
0.036207500,0
0.036252417,1
0.036448042,0
0.036493000,1
0.036736708,0
0.036781625,1
0.037061333,0
0.037106292,1
0.037374042,0
0.037418958,1
0.038023083,0
0.038068000,1
0.038696000,0
0.038741042,1
0.038840458,0
0.038885542,1
0.038984875,0
0.039029917,1
0.039297625,0
0.039342583,1
0.039598208,0
0.039643125,1
0.039838750,0
0.039883667,1
0.040139333,0
0.040184333,1
0.040463958,0
0.040508875,1
0.040752500,0
0.040797500,1
0.041413542,0
0.041458417,1
0.042086542,0
0.042131458,1
0.042230750,0
0.042275917,1
0.042375292,0
0.042420333,1
0.042688000,0
0.042732958,1
0.042988583,0
0.043033542,1
0.043229083,0
0.043274042,1
0.043541750,0
0.043586625,1
0.043866333,0
0.043911292,1
0.044130875,0
0.044175625,1
0.044803917,0
0.044848792,1
0.045476958,0
0.045521833,1
0.045621208,0
0.045666292,1
0.045765667,0
0.045810708,1
0.046078458,0
0.046123375,1
0.046379000,0
0.046423958,1
0.046619625,0
0.046664542,1
0.046944208,0
0.046989167,1
0.047268917,0
0.047313833,1
0.047509250,0
0.047554375,1
0.048194458,0
0.048239417,1
0.048867583,0
0.048912500,1
0.049011875,0
0.049056917,1
0.049156292,0
0.049201333,1
0.049469042,0
0.049513958,1
0.049769667,0
0.049814625,1
0.050022208,0
0.050067125,1
0.050166500,0
0.050211500,1
0.050491208,0
0.050536042,1
0.050779708,0
0.050824708,1
0.051584875,0
0.051629833,1
0.052257917,0
0.052302792,1
0.052402125,0
0.052447167,1
0.052546542,0
0.052591583,1
0.052859250,0
0.052904125,1
0.053159792,0
0.053204792,1
0.053412292,0
0.053457292,1
0.053568625,0
0.053613667,1
0.053893292,0
0.053938250,1
0.054205833,0
0.054250583,1
0.054974958,0
0.055019917,1
0.055648000,0
0.055692958,1
0.055792292,0
0.055837375,1
0.055936708,0
0.055981750,1
0.056249417,0
0.056294208,1
0.056550000,0
0.056594875,1
0.056802500,0
0.056847292,1
0.056970917,0
0.057015875,1
0.057295458,0
0.057340250,1
0.057536000,0
0.057580917,1
0.058365208,0
0.058410125,1
0.059038208,0
0.059083167,1
0.059278708,0
0.059323667,1
0.059423042,0
0.059468042,1
0.059735750,0
0.059780667,1
0.060036167,0
0.060081083,1
0.060288875,0
0.060333833,1
0.060469292,0
0.060513583,1
0.060793958,0
0.060838875,1
0.061058500,0
0.061103458,1
0.061755542,0
0.061800417,1
0.062428542,0
0.062472958,1
0.062572833,0
0.062617875,1
0.062717250,0
0.062762292,1
0.063029875,0
0.063074917,1
0.063330583,0
0.063375500,1
0.063583125,0
0.063628000,1
0.063775583,0
0.063820542,1
0.064100250,0
0.064145167,1
0.064292667,0
0.064337625,1
0.065145958,0
0.065190958,1
0.065819042,0
0.065863958,1
0.066059542,0
0.066104500,1
0.066203875,0
0.066248875,1
0.066516583,0
0.066561500,1
0.066817208,0
0.066862125,1
0.067069750,0
0.067114708,1
0.067274250,0
0.067319208,1
0.067598917,0
0.067643625,1
0.067815417,0
0.067860375,1
0.068536500,0
0.068581458,1
0.069209542,0
0.069254333,1
0.069498125,0
0.069543042,1
0.069642375,0
0.069687333,1
0.069955125,0
0.070000042,1
0.070255708,0
0.070300625,1
0.070508250,0
0.070553208,1
0.070724792,0
0.070769667,1
0.071049458,0
0.071094375,1
0.071193792,0
0.071238833,1
0.071926958,0
0.071971875,1
0.072599958,0
0.072644875,1
0.072888500,0
0.072933375,1
0.073032792,0
0.073077875,1
0.073345500,0
0.073390417,1
0.073646125,0
0.073691042,1
0.073898625,0
0.073943458,1
0.074127083,0
0.074172042,1
0.074451583,0
0.074496625,1
0.074619875,0
0.074665042,1
0.075317083,0
0.075362000,1
0.075990083,0
0.076035000,1
0.076230583,0
0.076275583,1
0.076374958,0
0.076419958,1
0.076687708,0
0.076732542,1
0.076988292,0
0.077033167,1
0.077240833,0
0.077285792,1
0.077481333,0
0.077526250,1
0.077805958,0
0.077850875,1
0.077962292,0
0.078007292,1
0.078707417,0
0.078752333,1
0.079380417,0
0.079425333,1
0.079620958,0
0.079665833,1
0.079765208,0
0.079810250,1
0.080077875,0
0.080122792,1
0.080378417,0
0.080423292,1
0.080630917,0
0.080675875,1
0.080883458,0
0.080928375,1
0.081208125,0
0.081253000,1
0.081388500,0
0.081433375,1
0.082097542,0
0.082142333,1
0.082770458,0
0.082815208,1
0.083011000,0
0.083055917,1
0.083155292,0
0.083200333,1
0.083468042,0
0.083512958,1
0.083768333,0
0.083813417,1
0.084021125,0
0.084066083,1
0.084285708,0
0.084330625,1
0.084610333,0
0.084655292,1
0.084814792,0
0.084859750,1
0.085487875,0
0.085532792,1
0.086160875,0
