Time [s],Channel 0
0.000000000,0
0.000044542,1
0.000068458,0
0.000083833,1
0.000107708,0
0.000139500,1
0.000163417,0
0.000208250,1
0.000232250,0
0.000283583,1
0.000307583,0
0.000335958,1
0.000359958,0
0.000394917,1
0.000418875,0
0.000467000,1
0.000490917,0
0.000506250,1
0.000530208,0
0.000689625,1
0.000713583,0
0.000728917,1
0.000752875,0
0.000784583,1
0.000808542,0
0.000853375,1
0.000877333,0
0.000922125,1
0.000946083,0
0.000981083,1
0.001005083,0
0.001040042,1
0.001064000,0
0.001112083,1
0.001136042,0
0.001184167,1
0.001208042,0
0.001367542,1
0.001391417,0
0.001406750,1
0.001430708,0
0.001462500,1
0.001486417,0
0.001531208,1
0.001555167,0
0.001596750,1
0.001620667,0
0.001658917,1
0.001682875,0
0.001717833,1
0.001741833,0
0.001789958,1
0.001813875,0
0.001878333,1
0.001902333,0
0.002061750,1
0.002085708,0
0.002101083,1
0.002125000,0
0.002156750,1
0.002180667,0
0.002225500,1
0.002249458,0
0.002284458,1
0.002308417,0
0.002353250,1
0.002377208,0
0.002412167,1
0.002436167,0
0.002484250,1
0.002508167,0
0.002533375,1
0.002557292,0
0.002716792,1
0.002740708,0
0.002756083,1
0.002780000,0
0.002811750,1
0.002835667,0
0.002880500,1
0.002904458,0
0.002932833,1
0.002956833,0
0.003008208,1
0.003032208,0
0.003067125,1
0.003091125,0
0.003139250,1
0.003163167,0
0.003208000,1
0.003231917,0
0.003391375,1
0.003415292,0
0.003430667,1
0.003454583,0
0.003486375,1
0.003510292,0
0.003555125,1
0.003579083,0
0.003604250,1
0.003628167,0
0.003682875,1
0.003706792,0
0.003741792,1
0.003765750,0
0.003813875,1
0.003837792,0
0.003902250,1
0.003926208,0
0.004085667,1
0.004109625,0
0.004124958,1
0.004148875,0
0.004180667,1
0.004204542,0
0.004249417,1
0.004273333,0
0.004291958,1
0.004315917,0
0.004377125,1
0.004401083,0
0.004436042,1
0.004460000,0
0.004508125,1
0.004532042,0
0.004563792,1
0.004587708,0
0.004747167,1
0.004771083,0
0.004786375,1
0.004810375,0
0.004842167,1
0.004866083,0
0.004907583,1
0.004931542,0
0.004996042,1
0.005019958,0
0.005035292,1
0.005059250,0
0.005097542,1
0.005121500,0
0.005169500,1
0.005193542,0
0.005208833,1
0.005232875,0
0.005392333,1
0.005416250,0
0.005431583,1
0.005455500,0
0.005487333,1
0.005511250,0
0.005552792,1
0.005576750,0
0.005634667,1
0.005658625,0
0.005680458,1
0.005704458,0
0.005742750,1
0.005766708,0
0.005814792,1
0.005838708,0
0.005886875,1
0.005910792,0
0.006070208,1
0.006094125,0
0.006109458,1
0.006133417,0
0.006165167,1
0.006189125,0
0.006230667,1
0.006254625,0
0.006312542,1
0.006336458,0
0.006358333,1
0.006382333,0
0.006420625,1
0.006444542,0
0.006492667,1
0.006516625,0
0.006564708,1
0.006588625,0
0.006748125,1
