Time[s], Channel 0
0.000000000000000, 1
0.000054375000000, 0
0.000072250000000, 1
0.000090750000000, 0
0.000108625000000, 1
0.000133208333333, 0
0.000151125000000, 1
0.000178708333333, 0
0.000196625000000, 1
0.000230250000000, 0
0.000248125000000, 1
0.000290916666667, 0
0.000308791666667, 1
0.000366708333333, 0
0.000384625000000, 1
0.000442541666667, 0
0.000460458333333, 1
0.000506250000000, 0
0.000524125000000, 1
0.000776166666667, 0
0.000794041666667, 1
0.000946000000000, 0
0.000963875000000, 1
0.000982416666667, 0
0.001000333333333, 1
0.001024875000000, 0
0.001042791666667, 1
0.001070375000000, 0
0.001088291666667, 1
0.001121916666667, 0
0.001139791666667, 1
0.001182541666667, 0
0.001200458333333, 1
0.001261416666667, 0
0.001279333333333, 1
0.001337250000000, 0
0.001355125000000, 1
0.001419250000000, 0
0.001437041666667, 1
0.001667833333333, 0
0.001685708333333, 1
0.001837666666667, 0
0.001855541666667, 1
0.001874041666667, 0
0.001891958333333, 1
0.001916500000000, 0
0.001934375000000, 1
0.001962000000000, 0
0.001979916666667, 1
0.002016583333333, 0
0.002034500000000, 1
0.002077250000000, 0
0.002095125000000, 1
0.002159125000000, 0
0.002177000000000, 1
0.002234916666667, 0
0.002252833333333, 1
0.002274375000000, 0
0.002292250000000, 1
0.002559416666667, 0
0.002577333333333, 1
0.002729250000000, 0
0.002747208333333, 1
0.002765666666667, 0
0.002783583333333, 1
0.002808166666667, 0
0.002826041666667, 1
0.002853625000000, 0
0.002871541666667, 1
0.002905208333333, 0
0.002923041666667, 1
0.002968875000000, 0
0.002986750000000, 1
0.003005250000000, 0
0.003023166666667, 1
0.003081000000000, 0
0.003098958333333, 1
0.003144750000000, 0
0.003162666666667, 1
0.003451125000000, 0
0.003468958333333, 1
0.003620958333333, 0
0.003638833333333, 1
0.003657333333333, 0
0.003675208333333, 1
0.003699791666667, 0
0.003717666666667, 1
0.003745291666667, 0
0.003763166666667, 1
0.003796833333333, 0
0.003814708333333, 1
0.003860500000000, 0
0.003878458333333, 1
0.003899958333333, 0
0.003917750000000, 1
0.003975791666667, 0
0.003993666666667, 1
0.004045500000000, 0
0.004063458333333, 1
0.004342750000000, 0
0.004360625000000, 1
0.004512583333333, 0
0.004530500000000, 1
0.004549000000000, 0
0.004566875000000, 1
0.004591458333333, 0
0.004609375000000, 1
0.004636958333333, 0
0.004654833333333, 1
0.004691541666667, 0
0.004709416666667, 1
0.004755208333333, 0
0.004773125000000, 1
0.004797666666667, 0
0.004815541666667, 1
0.004873500000000, 0
