Time[s], Channel 0
0.000000000000000, 1
0.000043875000000, 0
0.000054250000000, 1
0.000105062500000, 0
0.000115437500000, 1
0.000135625000000, 0
0.000146000000000, 1
0.000194250000000, 0
0.000204625000000, 1
0.000263062500000, 0
0.000273437500000, 1
0.000298687500000, 0
0.000309125000000, 1
0.000359875000000, 0
0.000370250000000, 1
0.000390437500000, 0
0.000400812500000, 1
0.000428625000000, 0
0.000439000000000, 1
0.000571312500000, 0
0.000581750000000, 1
0.000632437500000, 0
0.000642875000000, 1
0.000663062500000, 0
0.000673437500000, 1
0.000724187500000, 0
0.000734625000000, 1
0.000754812500000, 0
0.000765187500000, 1
0.000790437500000, 0
0.000800875000000, 1
0.000851625000000, 0
0.000862000000000, 1
0.000882125000000, 0
0.000892625000000, 1
0.000933125000000, 0
0.000943562500000, 1
0.001075812500000, 0
0.001086250000000, 1
0.001106375000000, 0
0.001116812500000, 1
0.001137000000000, 0
0.001147375000000, 1
0.001198125000000, 0
0.001208562500000, 1
0.001228687500000, 0
0.001239125000000, 1
0.001264375000000, 0
0.001274812500000, 1
0.001325562500000, 0
0.001335937500000, 1
0.001356125000000, 0
0.001366500000000, 1
0.001407062500000, 0
0.001417500000000, 1
0.001549812500000, 0
0.001560187500000, 1
0.001580312500000, 0
0.001590750000000, 1
0.001610937500000, 0
0.001621312500000, 1
0.001672062500000, 0
0.001682437500000, 1
0.001702687500000, 0
0.001713062500000, 1
0.001738312500000, 0
0.001748750000000, 1
0.001799500000000, 0
0.001809875000000, 1
0.001830062500000, 0
0.001840437500000, 1
0.001881000000000, 0
0.001891437500000, 1
0.002023625000000, 0
0.002034125000000, 1
0.002064437500000, 0
0.002074875000000, 1
0.002095000000000, 0
0.002105437500000, 1
0.002156187500000, 0
0.002166625000000, 1
0.002186812500000, 0
0.002197187500000, 1
0.002219875000000, 0
0.002230250000000, 1
0.002281062500000, 0
0.002291437500000, 1
0.002311625000000, 0
0.002322000000000, 1
0.002344750000000, 0
0.002355125000000, 1
0.002487437500000, 0
0.002497875000000, 1
0.002518000000000, 0
0.002528375000000, 1
0.002548562500000, 0
0.002559000000000, 1
0.002609750000000, 0
0.002620125000000, 1
0.002640312500000, 0
0.002650750000000, 1
0.002673437500000, 0
0.002683812500000, 1
0.002734562500000, 0
0.002745000000000, 1
0.002765187500000, 0
0.002775562500000, 1
0.002798312500000, 0
0.002808750000000, 1
0.002941000000000, 0
0.002951437500000, 1
0.002981750000000, 0
0.002992187500000, 1
0.003012312500000, 0
0.003022750000000, 1
0.003073500000000, 0
0.003083937500000, 1
0.003104062500000, 0
0.003114500000000, 1
0.003137187500000, 0
0.003147562500000, 1
0.003198312500000, 0
0.003208750000000, 1
0.003228937500000, 0
0.003239312500000, 1
