Time[s], Channel 0
0.000000000000000, 1
0.000215750000000, 0
0.000233687500000, 1
0.000385625000000, 0
0.000403500000000, 1
0.000422000000000, 0
0.000439937500000, 1
0.000458437500000, 0
0.000476312500000, 1
0.000540312500000, 0
0.000558250000000, 1
0.000600937500000, 0
0.000618875000000, 1
0.000652312500000, 0
0.000652375000000, 1
0.000652500000000, 0
0.000670437500000, 1
0.000695000000000, 0
0.000712875000000, 1
0.000776875000000, 0
0.000794750000000, 1
0.000849687500000, 0
0.000867562500000, 1
0.001107500000000, 0
0.001125375000000, 1
0.001277375000000, 0
0.001295250000000, 1
0.001313750000000, 0
0.001331687500000, 1
0.001350187500000, 0
0.001368062500000, 1
0.001432062500000, 0
0.001449937500000, 1
0.001492687500000, 0
0.001510562500000, 1
0.001544250000000, 0
0.001562187500000, 1
0.001589750000000, 0
0.001607625000000, 1
0.001671625000000, 0
0.001689500000000, 1
0.001750500000000, 0
0.001768375000000, 1
0.001999187500000, 0
0.002017125000000, 1
0.002169062500000, 0
0.002186937500000, 1
0.002229750000000, 0
0.002247625000000, 1
0.002266062500000, 0
0.002284062500000, 1
0.002348000000000, 0
0.002365875000000, 1
0.002408687500000, 0
0.002426562500000, 1
0.002460187500000, 0
0.002478125000000, 1
0.002508750000000, 0
0.002526625000000, 1
0.002590625000000, 0
0.002608500000000, 1
0.002608562500000, 0
0.002608625000000, 1
0.002627000000000, 0
0.002644875000000, 1
0.002890875000000, 0
0.002908750000000, 1
0.003060750000000, 0
0.003078500000000, 1
0.003097125000000, 0
0.003115000000000, 1
0.003133500000000, 0
0.003151437500000, 1
0.003215437500000, 0
0.003233375000000, 1
0.003279062500000, 0
0.003296937500000, 1
0.003330687500000, 0
0.003348562500000, 1
0.003382250000000, 0
0.003400125000000, 1
0.003464125000000, 0
0.003482000000000, 1
0.003518750000000, 0
0.003536625000000, 1
0.003782625000000, 0
0.003800500000000, 1
0.003952437500000, 0
0.003970437500000, 1
0.004025250000000, 0
0.004042937500000, 1
0.004043000000000, 0
0.004043250000000, 1
0.004061625000000, 0
0.004079562500000, 1
0.004143500000000, 0
0.004161312500000, 1
0.004204187500000, 0
0.004222062500000, 1
0.004255750000000, 0
0.004273625000000, 1
0.004310312500000, 0
0.004328187500000, 1
0.004392250000000, 0
0.004410125000000, 1
0.004440750000000, 0
0.004458687500000, 1
0.004674312500000, 0
0.004692187500000, 1
0.004844125000000, 0
0.004862062500000, 1
0.004880562500000, 0
0.004898437500000, 1
0.004916937500000, 0
0.004934812500000, 1
0.004998812500000, 0
0.005016750000000, 1
0.005059437500000, 0
0.005077375000000, 1
0.005111062500000, 0
0.005128937500000, 1
0.005168625000000, 0
0.005186562500000, 1
0.005250562500000, 0
0.005268437500000, 1
0.005305187500000, 0
0.005323000000000, 1
0.005565937500000, 0
0.005583875000000, 1
0.005735875000000, 0
0.005753750000000, 1
0.005796500000000, 0
0.005814437500000, 1
0.005832875000000, 0
0.005850812500000, 1
0.005914812500000, 0
0.005932687500000, 1
0.005975437500000, 0
