Time[s], Channel 6
6.903492500000000, 1
6.917527499999999, 0
6.929717500000000, 1
6.935229499999999, 0
6.946841000000000, 1
6.952388999999999, 0
6.955588000000000, 1
6.970105500000000, 0
6.973183499999999, 1
6.986990500000000, 0
6.998956000000000, 1
7.004405500000000, 0
7.015868999999999, 1
7.021367499999999, 0
7.024546000000000, 1
7.038806000000000, 0
7.041831999999999, 1
7.055438499999999, 0
7.067194000000000, 1
7.072522999999999, 0
7.083773000000000, 1
7.089154499999999, 0
7.092270999999999, 1
7.106288999999999, 0
7.109265499999999, 1
7.122625999999999, 0
7.134202999999999, 1
7.139448499999999, 0
7.150552500000000, 1
7.155857999999999, 0
7.158938500000000, 1
7.172746500000000, 0
7.175701000000000, 1
7.188922000000000, 0
7.200336999999999, 1
7.205533000000000, 0
7.216516500000000, 1
7.221755500000000, 0
7.224782500000000, 1
7.238454000000000, 0
7.241372500000000, 1
7.254455000000000, 0
7.265759000000000, 1
7.270906000000000, 0
7.281776000000000, 1
7.286953500000000, 0
7.289970500000000, 1
7.303464500000000, 0
7.306361000000000, 1
7.319324000000000, 0
7.330504500000000, 1
7.335640499999999, 0
7.346454000000000, 1
7.351633000000000, 0
7.354637500000000, 1
7.368070500000000, 0
7.370960500000000, 1
7.383892500000000, 0
7.395065000000000, 1
7.400179499999999, 0
7.410973500000000, 1
7.416143500000000, 0
7.419118000000000, 1
7.432579499999999, 0
7.435477000000000, 1
7.448431999999999, 0
7.459573499999999, 1
7.464682000000000, 0
7.475480999999999, 1
7.480627500000000, 0
7.483616499999999, 1
7.497018000000000, 0
7.499887999999999, 1
7.512822000000000, 0
7.523953000000000, 1
7.529059500000000, 0
7.539810500000000, 1
7.544940000000000, 0
7.547917000000000, 1
7.561308500000000, 0
7.564184999999999, 1
7.577067500000000, 0
7.588149000000000, 1
7.593225500000000, 0
7.603938500000000, 1
7.609053500000000, 0
7.612032500000000, 1
7.625337500000000, 0
7.628203000000000, 1
7.641054000000000, 0
7.652114000000000, 1
7.657172999999999, 0
7.667881500000000, 1
7.673006999999999, 0
7.675966499999999, 1
7.689307500000000, 0
7.692165500000000, 1
7.705027500000000, 0
7.716074500000000, 1
7.721135500000000, 0
7.731824000000000, 1
7.736934000000000, 0
7.739879500000000, 1
7.753161500000000, 0
7.756018000000000, 1
7.768818500000000, 0
7.779809999999999, 1
7.784854999999999, 0
7.795476499999999, 1
7.800565000000000, 0
7.803508500000000, 1
7.816700000000000, 0
7.819528999999999, 1
7.832230999999999, 0
7.843188000000000, 1
7.848194500000000, 0
7.858775499999999, 1
7.863831999999999, 0
7.866759500000000, 1
7.879861000000000, 0
7.882670000000000, 1
7.895315500000000, 0
7.906158000000000, 1
7.911126500000000, 0
7.921642500000000, 1
7.926653000000000, 0
7.929558500000000, 1
7.942626499999999, 0
7.945424999999999, 1
7.958003000000000, 0
7.968844499999999, 1
7.973812499999999, 0
7.984310000000000, 1
7.989325000000000, 0
7.992223999999999, 1
8.005232500000000, 0
8.008030500000000, 1
8.020570500000000, 0
8.031369500000000, 1
8.036355499999999, 0
8.046866500000000, 1
8.051883499999999, 0
8.054790499999999, 1
8.067839500000000, 0
8.070646500000001, 1
8.083207999999999, 0
8.094037000000000, 1
8.099070500000000, 0
8.109679500000000, 1
8.114736499999999, 0
8.117666500000000, 1
8.130839999999999, 0
8.133664999999999, 1
8.146372000000000, 0
8.157335000000000, 1
8.162564500000000, 0
8.173724500000001, 1
8.179062000000000, 0
8.182129999999999, 1
8.196088500000000, 0
