Time[s], Channel 0, Channel 1
0.000000000000000, 1, 0
0.001189000000000, 0, 0
0.001240000000000, 1, 0
0.002501000000000, 0, 0
0.002552000000000, 1, 0
0.003821000000000, 0, 0
0.003871000000000, 1, 0
0.005152000000000, 0, 0
0.005202000000000, 1, 0
0.006495000000000, 0, 0
0.006546000000000, 1, 0
0.007851000000000, 0, 0
0.007901000000000, 1, 0
0.008777000000000, 1, 1
0.009222000000000, 0, 1
0.009273000000000, 1, 1
0.010606000000000, 0, 1
0.010657000000000, 1, 1
0.011137000000000, 1, 0
0.012004000000000, 0, 0
0.012055000000000, 1, 0
0.013414000000000, 0, 0
0.013465000000000, 1, 0
0.013788000000000, 1, 1
0.014829000000000, 0, 1
0.014880000000000, 1, 1
0.016096000000000, 1, 0
0.016249000000000, 0, 0
0.016300000000000, 1, 0
0.017668000000000, 0, 0
0.017719000000000, 1, 0
0.018772000000000, 1, 1
0.019080000000000, 0, 1
0.019131000000000, 1, 1
0.020478000000000, 0, 1
0.020529000000000, 1, 1
0.021095000000000, 1, 0
0.021860000000000, 0, 0
0.021912000000000, 1, 0
0.023225000000000, 0, 0
0.023276000000000, 1, 0
0.024576000000000, 0, 0
0.024627000000000, 1, 0
0.025919000000000, 0, 0
0.025970000000000, 1, 0
0.027256000000000, 0, 0
0.027307000000000, 1, 0
0.028591000000000, 0, 0
0.028642000000000, 1, 0
0.029573000000000, 1, 1
0.029927000000000, 0, 1
0.029977000000000, 1, 1
0.031267000000000, 0, 1
0.031318000000000, 1, 1
0.031746000000000, 1, 0
0.032612000000000, 0, 0
0.032663000000000, 1, 0
0.033960000000000, 0, 0
0.034011000000000, 1, 0
0.034261000000000, 1, 1
0.035310000000000, 0, 1
0.035360000000000, 1, 1
0.036488000000000, 1, 0
0.039351000000000, 0, 0
0.039402000000000, 1, 0
0.040696000000000, 0, 0
0.040747000000000, 1, 0
0.042029000000000, 0, 0
0.042080000000000, 1, 0
0.043357000000000, 0, 0
0.043408000000000, 1, 0
0.044678000000000, 0, 0
0.044728000000000, 1, 0
0.045993000000000, 0, 0
0.046044000000000, 1, 0
0.047307000000000, 0, 0
0.047357000000000, 1, 0
0.048621000000000, 0, 0
0.048672000000000, 1, 0
0.049609000000000, 1, 1
0.049941000000000, 0, 1
0.049992000000000, 1, 1
0.051266000000000, 0, 1
0.051317000000000, 1, 1
0.051796000000000, 1, 0
0.052596000000000, 0, 0
0.052648000000000, 1, 0
0.053932000000000, 0, 0
0.053983000000000, 1, 0
0.054282000000000, 1, 1
0.055271000000000, 0, 1
0.055321000000000, 1, 1
0.056489000000000, 1, 0
0.056611000000000, 0, 0
0.056661000000000, 1, 0
0.057950000000000, 0, 0
0.058001000000000, 1, 0
0.059286000000000, 0, 0
0.059337000000000, 1, 0
0.060616000000000, 0, 0
0.060667000000000, 1, 0
0.061937000000000, 0, 0
0.061988000000000, 1, 0
0.063251000000000, 0, 0
0.063302000000000, 1, 0
0.064558000000000, 0, 0
0.064609000000000, 1, 0
0.065861000000000, 0, 0
0.065912000000000, 1, 0
0.067163000000000, 0, 0
0.067214000000000, 1, 0
0.068467000000000, 0, 0
0.068518000000000, 1, 0
0.069481000000000, 1, 1
0.069775000000000, 0, 1
0.069826000000000, 1, 1
0.071088000000000, 0, 1
0.071139000000000, 1, 1
0.071587000000000, 1, 0
0.072405000000000, 0, 0
0.072457000000000, 1, 0
0.073729000000000, 0, 0
0.073780000000000, 1, 0
0.075055000000000, 0, 0
0.075106000000000, 1, 0
0.076379000000000, 0, 0
0.076430000000000, 1, 0
0.077698000000000, 0, 0
0.077749000000000, 1, 0
0.079013000000000, 0, 0
0.079063000000000, 1, 0
0.080319000000000, 0, 0
0.080369000000000, 1, 0
0.081612000000000, 0, 0
0.081663000000000, 1, 0
0.082896000000000, 0, 0
0.082947000000000, 1, 0
0.084171000000000, 0, 0
0.084222000000000, 1, 0
0.085441000000000, 0, 0
0.085492000000000, 1, 0
0.086707000000000, 0, 0
0.086758000000000, 1, 0
0.087972000000000, 0, 0
0.088023000000000, 1, 0
0.088836000000000, 1, 1
0.089239000000000, 0, 1
0.089290000000000, 1, 1
0.090509000000000, 0, 1
0.090560000000000, 1, 1
0.090961000000000, 1, 0
0.091786000000000, 0, 0
0.091837000000000, 1, 0
0.093067000000000, 0, 0
0.093118000000000, 1, 0
0.093440000000000, 1, 1
0.094352000000000, 0, 1
0.094403000000000, 1, 1
0.095504000000000, 1, 0
0.095640000000000, 0, 0
0.095691000000000, 1, 0
0.096929000000000, 0, 0
0.096980000000000, 1, 0
0.097964000000000, 1, 1
0.098222000000000, 0, 1
0.098273000000000, 1, 1
0.099513000000000, 0, 1
0.099564000000000, 1, 1
0.100124000000000, 1, 0
0.100802000000000, 0, 0
0.100853000000000, 1, 0
0.102087000000000, 0, 0
0.102138000000000, 1, 0
0.103367000000000, 0, 0
0.103418000000000, 1, 0
0.104647000000000, 0, 0
0.104697000000000, 1, 0
0.105924000000000, 0, 0
0.105975000000000, 1, 0
0.107205000000000, 0, 0
0.107256000000000, 1, 0
0.108274000000000, 1, 1
0.108488000000000, 0, 1
0.108539000000000, 1, 1
0.109775000000000, 0, 1
0.109826000000000, 1, 1
0.110356000000000, 1, 0
0.111069000000000, 0, 0
0.111120000000000, 1, 0
0.112366000000000, 0, 0
0.112417000000000, 1, 0
0.113666000000000, 0, 0
0.113717000000000, 1, 0
0.117563000000000, 0, 0
0.117614000000000, 1, 0
0.118859000000000, 0, 0
0.118910000000000, 1, 0
0.120148000000000, 0, 0
0.120198000000000, 1, 0
0.121430000000000, 0, 0
0.121480000000000, 1, 0
0.122705000000000, 0, 0
0.122756000000000, 1, 0
0.123979000000000, 0, 0
0.124029000000000, 1, 0
0.125250000000000, 0, 0
0.125300000000000, 1, 0
0.126522000000000, 0, 0
0.126573000000000, 1, 0
0.127515000000000, 1, 1
0.127796000000000, 0, 1
0.127847000000000, 1, 1
0.129076000000000, 0, 1
0.129126000000000, 1, 1
0.129544000000000, 1, 0
0.130358000000000, 0, 0
0.130409000000000, 1, 0
0.131644000000000, 0, 0
0.131695000000000, 1, 0
0.132931000000000, 0, 0
0.132982000000000, 1, 0
0.134218000000000, 0, 0
0.134269000000000, 1, 0
0.135505000000000, 0, 0
0.135556000000000, 1, 0
0.136788000000000, 0, 0
0.136839000000000, 1, 0
0.138063000000000, 0, 0
0.138114000000000, 1, 0
0.139328000000000, 0, 0
0.139379000000000, 1, 0
0.140584000000000, 0, 0
0.140635000000000, 1, 0
0.141831000000000, 0, 0
0.141882000000000, 1, 0
0.143073000000000, 0, 0
0.143124000000000, 1, 0
0.144310000000000, 0, 0
0.144361000000000, 1, 0
0.145545000000000, 0, 0
0.145596000000000, 1, 0
0.146440000000000, 1, 1
0.146780000000000, 0, 1
0.146831000000000, 1, 1
0.148016000000000, 0, 1
0.148067000000000, 1, 1
0.148468000000000, 1, 0
0.149254000000000, 0, 0
0.149305000000000, 1, 0
0.150496000000000, 0, 0
0.150547000000000, 1, 0
0.150827000000000, 1, 1
0.151741000000000, 0, 1
0.151792000000000, 1, 1
0.152851000000000, 1, 0
0.152991000000000, 0, 0
0.153042000000000, 1, 0
0.154243000000000, 0, 0
0.154294000000000, 1, 0
0.155501000000000, 0, 0
0.155552000000000, 1, 0
0.156766000000000, 0, 0
0.156816000000000, 1, 0
0.158038000000000, 0, 0
0.158089000000000, 1, 0
0.159318000000000, 0, 0
0.159369000000000, 1, 0
0.160608000000000, 0, 0
0.160659000000000, 1, 0
0.161909000000000, 0, 0
0.161960000000000, 1, 0
0.163222000000000, 0, 0
0.163274000000000, 1, 0
0.164547000000000, 0, 0
0.164598000000000, 1, 0
0.165448000000000, 1, 1
0.165887000000000, 0, 1
0.165938000000000, 1, 1
0.167240000000000, 0, 1
0.167290000000000, 1, 1
0.167758000000000, 1, 0
0.168606000000000, 0, 0
0.168657000000000, 1, 0
0.169984000000000, 0, 0
0.170035000000000, 1, 0
0.170346000000000, 1, 1
0.171368000000000, 0, 1
0.171419000000000, 1, 1
0.172596000000000, 1, 0
0.172757000000000, 0, 0
0.172808000000000, 1, 0
0.174146000000000, 0, 0
0.174197000000000, 1, 0
0.175237000000000, 1, 1
0.175530000000000, 0, 1
0.175581000000000, 1, 1
0.176902000000000, 0, 1
0.176953000000000, 1, 1
0.177495000000000, 1, 0
0.178261000000000, 0, 0
0.178312000000000, 1, 0
0.179607000000000, 0, 0
0.179658000000000, 1, 0
0.180939000000000, 0, 0
0.180990000000000, 1, 0
0.182265000000000, 0, 0
0.182316000000000, 1, 0
0.183585000000000, 0, 0
0.183636000000000, 1, 0
0.184904000000000, 0, 0
0.184956000000000, 1, 0
0.185862000000000, 1, 1
0.186224000000000, 0, 1
0.186275000000000, 1, 1
0.187549000000000, 0, 1
0.187599000000000, 1, 1
0.188028000000000, 1, 0
0.188877000000000, 0, 0
0.188928000000000, 1, 0
0.190208000000000, 0, 0
0.190259000000000, 1, 0
0.190505000000000, 1, 1
0.191541000000000, 0, 1
0.191592000000000, 1, 1
0.192727000000000, 1, 0
0.195530000000000, 0, 0
0.195581000000000, 1, 0
0.196852000000000, 0, 0
0.196903000000000, 1, 0
0.198161000000000, 0, 0
0.198212000000000, 1, 0
0.199462000000000, 0, 0
0.199513000000000, 1, 0
0.200753000000000, 0, 0
0.200804000000000, 1, 0
0.202039000000000, 0, 0
0.202091000000000, 1, 0
0.203323000000000, 0, 0
0.203374000000000, 1, 0
0.204609000000000, 0, 0
0.204660000000000, 1, 0
0.205594000000000, 1, 1
0.205896000000000, 0, 1
0.205947000000000, 1, 1
0.207189000000000, 0, 1
0.207239000000000, 1, 1
0.207721000000000, 1, 0
0.208488000000000, 0, 0
0.208539000000000, 1, 0
0.209791000000000, 0, 0
0.209842000000000, 1, 0
0.210167000000000, 1, 1
0.211096000000000, 0, 1
0.211147000000000, 1, 1
0.212315000000000, 1, 0
0.212405000000000, 0, 0
0.212456000000000, 1, 0
0.213714000000000, 0, 0
0.213765000000000, 1, 0
0.215018000000000, 0, 0
0.215069000000000, 1, 0
0.216317000000000, 0, 0
0.216368000000000, 1, 0
0.217608000000000, 0, 0
0.217659000000000, 1, 0
0.218890000000000, 0, 0
0.218942000000000, 1, 0
0.220168000000000, 0, 0
0.220219000000000, 1, 0
0.221442000000000, 0, 0
0.221493000000000, 1, 0
0.222716000000000, 0, 0
0.222766000000000, 1, 0
0.223993000000000, 0, 0
0.224044000000000, 1, 0
0.225004000000000, 1, 1
0.225273000000000, 0, 1
0.225323000000000, 1, 1
0.226558000000000, 0, 1
0.226608000000000, 1, 1
0.227056000000000, 1, 0
0.227849000000000, 0, 0
0.227900000000000, 1, 0
0.229146000000000, 0, 0
0.229197000000000, 1, 0
0.230445000000000, 0, 0
0.230495000000000, 1, 0
0.231743000000000, 0, 0
0.231794000000000, 1, 0
0.233037000000000, 0, 0
0.233088000000000, 1, 0
0.234322000000000, 0, 0
0.234373000000000, 1, 0
0.235596000000000, 0, 0
0.235647000000000, 1, 0
0.236855000000000, 0, 0
0.236906000000000, 1, 0
0.238102000000000, 0, 0
0.238153000000000, 1, 0
0.239341000000000, 0, 0
0.239392000000000, 1, 0
0.240571000000000, 0, 0
0.240622000000000, 1, 0
0.241798000000000, 0, 0
0.241849000000000, 1, 0
0.243025000000000, 0, 0
0.243076000000000, 1, 0
0.243876000000000, 1, 1
0.244254000000000, 0, 1
0.244304000000000, 1, 1
0.245484000000000, 0, 1
0.245535000000000, 1, 1
0.245927000000000, 1, 0
0.246721000000000, 0, 0
