#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
Flag,Flag,Flag,Flag,Flag,Flag,ms,ms
1.0,0.0,0.0,1.0,0.0,0.0,74472.055,3.761
0.0,0.0,0.0,1.0,0.0,0.0,74472.055,3.761
1.0,0.0,0.0,0.0,0.0,0.0,74477.695,5.648
0.0,0.0,0.0,0.0,0.0,0.0,74477.695,5.648
1.0,0.0,0.0,0.0,0.0,0.0,74479.984,2.283
0.0,0.0,0.0,0.0,0.0,0.0,74479.984,2.283
1.0,0.0,0.0,0.0,0.0,0.0,74482.25,2.266
0.0,0.0,0.0,0.0,0.0,0.0,74482.25,2.266
1.0,0.0,0.0,0.0,0.0,0.0,74484.51,2.259
0.0,0.0,0.0,0.0,0.0,0.0,74484.51,2.259
1.0,0.0,0.0,0.0,0.0,0.0,74486.766,2.262
0.0,0.0,0.0,0.0,0.0,0.0,74486.766,2.262
1.0,0.0,0.0,0.0,0.0,0.0,74489.06,2.292
0.0,0.0,0.0,0.0,0.0,0.0,74489.06,2.292
1.0,0.0,0.0,0.0,0.0,0.0,74491.34,2.281
0.0,0.0,0.0,0.0,0.0,0.0,74491.34,2.281
1.0,0.0,0.0,0.0,0.0,0.0,74493.68,2.338
0.0,0.0,0.0,0.0,0.0,0.0,74493.68,2.338
1.0,0.0,0.0,0.0,0.0,0.0,74496.08,2.396
0.0,0.0,0.0,0.0,0.0,0.0,74496.08,2.396
1.0,0.0,0.0,0.0,0.0,0.0,74498.516,2.436
0.0,0.0,0.0,0.0,0.0,0.0,74498.516,2.436
1.0,0.0,0.0,0.0,0.0,0.0,74501.016,2.5
0.0,0.0,0.0,0.0,0.0,0.0,74501.016,2.5
1.0,0.0,0.0,0.0,0.0,0.0,74503.55,2.537
0.0,0.0,0.0,0.0,0.0,0.0,74503.55,2.537
1.0,0.0,0.0,0.0,0.0,0.0,74506.07,2.521
0.0,0.0,0.0,0.0,0.0,0.0,74506.07,2.521
1.0,0.0,0.0,0.0,0.0,0.0,74508.57,2.5
0.0,0.0,0.0,0.0,0.0,0.0,74508.57,2.5
1.0,0.0,0.0,0.0,0.0,0.0,74511.04,2.467
0.0,0.0,0.0,0.0,0.0,0.0,74511.04,2.467
1.0,0.0,0.0,0.0,0.0,0.0,74513.47,2.433
0.0,0.0,0.0,0.0,0.0,0.0,74513.47,2.433
1.0,0.0,0.0,0.0,0.0,0.0,74515.88,2.411
0.0,0.0,0.0,0.0,0.0,0.0,74515.88,2.411
1.0,0.0,0.0,0.0,0.0,0.0,74518.28,2.398
0.0,0.0,0.0,0.0,0.0,0.0,74518.28,2.398
1.0,0.0,0.0,0.0,0.0,0.0,74520.664,2.386
0.0,0.0,0.0,0.0,0.0,0.0,74520.664,2.386
0.0,0.0,1.0,0.0,0.0,0.0,74520.69,0.024
0.0,0.0,0.0,0.0,0.0,0.0,74520.69,0.002
