Time[s], 0, 1, crank, coil
0.000000000000000, 1, 0, 0, 0
2.998082750000000, 1, 1, 0, 0
3.033753500000000, 0, 1, 0, 0
3.039650000000000, 1, 1, 0, 0
3.045313000000000, 0, 1, 0, 0
3.051088250000000, 0, 0, 0, 0
3.142320500000000, 1, 0, 0, 0
3.146899750000000, 0, 0, 0, 0
3.237559250000000, 1, 0, 0, 0
3.241128500000000, 0, 0, 0, 0
3.308999750000000, 1, 0, 0, 0
3.312824750000000, 0, 0, 0, 0
3.349085500000000, 0, 1, 0, 0
3.362792500000000, 0, 0, 0, 0
3.372657250000000, 0, 1, 0, 0
3.383971750000000, 1, 1, 0, 0
3.387109250000000, 0, 1, 0, 0
3.399682500000000, 0, 0, 0, 0
3.443962500000000, 1, 0, 0, 0
3.447660000000000, 0, 0, 0, 0
3.516442250000000, 1, 0, 0, 0
3.571068000000000, 0, 0, 0, 0
3.574292000000000, 1, 0, 0, 0
3.577803250000000, 0, 0, 0, 0
3.633379500000000, 0, 1, 0, 0
3.644035500000000, 1, 1, 0, 0
3.647326750000000, 0, 1, 0, 0
3.700233500000000, 1, 1, 0, 0
3.703898500000000, 0, 1, 0, 0
3.769413500000000, 1, 1, 0, 0
3.822665500000000, 0, 1, 0, 0
3.825837750000000, 1, 1, 0, 0
3.829316750000000, 0, 1, 0, 0
3.838615500000000, 0, 0, 0, 0
3.861586250000000, 0, 1, 0, 0
3.874529750000000, 0, 0, 0, 0
3.883939250000000, 0, 1, 0, 0
3.894651750000000, 1, 1, 0, 0
3.897686750000000, 0, 1, 0, 0
3.909856250000000, 0, 0, 0, 0
3.950977250000000, 1, 0, 0, 0
3.954664500000000, 0, 0, 0, 0
4.019878500000000, 1, 0, 0, 0
4.051823750000000, 1, 0, 1, 0
4.055828250000000, 1, 0, 0, 0
4.073026749999999, 0, 0, 0, 0
4.076269500000000, 1, 0, 0, 0
4.079768500000000, 0, 0, 0, 0
4.134123000000000, 0, 1, 0, 0
4.144621000000000, 1, 1, 0, 0
4.147669000000000, 0, 1, 0, 0
4.185658750000000, 0, 1, 0, 1
4.189662999999999, 0, 1, 0, 0
4.189683000000000, 0, 1, 1, 1
4.189683250000000, 0, 1, 0, 0
4.200341250000000, 1, 1, 0, 0
4.203968750000000, 0, 1, 0, 0
4.269494250000000, 1, 1, 0, 0
4.312411750000000, 1, 1, 1, 0
4.316416500000000, 1, 1, 0, 0
4.323114750000000, 0, 1, 0, 0
4.326362500000000, 1, 1, 0, 0
4.329874500000000, 0, 1, 0, 0
4.339881750000000, 0, 0, 0, 0
4.362417499999999, 0, 1, 0, 0
4.375274750000000, 0, 0, 0, 0
4.384686250000000, 0, 1, 0, 0
4.395366249999999, 1, 1, 0, 0
4.410590000000000, 1, 0, 0, 0
4.448681000000000, 0, 0, 0, 0
4.451962000000000, 1, 0, 0, 0
4.455649999999999, 0, 0, 0, 0
4.521892999999999, 1, 0, 0, 0
4.556171750000000, 1, 0, 1, 0
4.562107750000000, 1, 0, 0, 0
4.576097750000000, 0, 0, 0, 0
4.579308999999999, 1, 0, 0, 0
4.582790999999999, 0, 0, 0, 0
4.638171499999999, 0, 1, 0, 0
4.648848500000000, 1, 1, 0, 0
4.651867999999999, 0, 1, 0, 0
4.683006750000000, 0, 1, 1, 0
4.689019500000000, 0, 1, 0, 0
4.689041749999999, 1, 1, 0, 0
4.689042000000000, 0, 1, 0, 0
4.690126750000000, 0, 1, 0, 1
4.696062749999999, 0, 1, 0, 0
4.705677750000000, 1, 1, 0, 0
4.709382499999999, 0, 1, 0, 0
4.776116750000000, 1, 1, 0, 0
4.815372750000000, 1, 1, 1, 0
4.816375250000000, 1, 1, 1, 1
4.821308750000000, 1, 1, 0, 1
4.822386499999999, 1, 1, 0, 0
4.822414250000000, 0, 0, 0, 0
4.822414500000000, 1, 1, 0, 0
4.830748000000000, 0, 1, 0, 0
4.833930250000000, 1, 1, 0, 0
4.837386000000000, 0, 1, 0, 0
4.847751250000000, 0, 0, 0, 0
4.863551250000000, 0, 1, 0, 0
4.870309250000000, 0, 0, 0, 0
4.874964500000000, 0, 1, 0, 0
4.879866000000000, 1, 1, 0, 0
4.885017749999999, 1, 1, 0, 1
4.889020749999999, 1, 1, 0, 0
4.898012000000000, 0, 1, 0, 0
4.899096999999999, 1, 1, 0, 0
4.930019750000000, 0, 1, 0, 0
4.931049250000000, 1, 1, 0, 0
4.952380000000000, 0, 1, 0, 0
4.953695000000000, 1, 1, 0, 0
4.961538000000000, 1, 1, 1, 0
4.966902999999999, 1, 1, 0, 0
4.974247999999999, 1, 0, 0, 0
4.985970000000000, 1, 1, 0, 0
4.991063250000000, 0, 1, 0, 0
4.992296250000000, 1, 1, 0, 0
