Time [s],CAM,CRANK
1.449628,1,1
1.46584,1,0
1.466508,1,1
1.495938,1,0
1.529536,1,1
1.565386,1,0
1.587494,0,0
1.598294,0,1
1.607446,1,1
1.651736,1,0
1.66564,1,1
1.678906,1,0
1.701364,1,1
1.727538,1,0
1.746602,0,0
1.754832,0,1
1.763474,1,1
1.77445,0,1
1.785092,1,1
1.799754,1,0
1.81147,1,1
1.823622,1,0
1.845024,1,1
1.867352,1,0
1.88463,0,0
1.895762,0,1
1.900382,1,1
1.934496,1,0
1.9459,1,1
1.957774,1,0
1.977728,1,1
2.000926,1,0
2.006104,0,0
2.023026,1,0
2.023784,1,1
2.030614,0,1
2.038822,1,1
2.045978,0,1
2.05313,1,1
2.065634,1,0
2.067976,0,0
2.076002,0,1
2.08666,0,0
2.10531,0,1
2.128812,0,0
2.156126,0,1
2.161318,1,1
2.19281,1,0
2.203008,1,1
2.213292,1,0
2.231504,1,1
2.254176,1,0
2.270118,0,0
2.278474,0,1
2.284986,1,1
2.29469,0,1
2.304258,1,1
2.317262,1,0
2.327686,1,1
2.338418,1,0
2.357394,1,1
2.379052,1,0
2.394986,0,0
2.402986,0,1
2.410014,1,1
2.442752,1,0
2.453754,1,1
2.465114,1,0
2.485962,1,1
2.506496,1,0
2.511676,0,0
2.527806,1,0
2.52885,1,1
2.53503,0,1
2.543198,1,1
2.55026,0,1
2.557474,1,1
2.57006,1,0
2.572616,0,0
2.580556,0,1
2.59139,0,0
2.609868,0,1
2.632904,0,0
2.657048,0,1
2.664948,1,1
2.697962,1,0
2.708974,1,1
2.72015,1,0
2.739112,1,1
2.761356,1,0
2.777872,0,0
2.78219,0,1
2.792886,1,1
2.80295,0,1
2.812956,1,1
2.826718,1,0
2.838004,1,1
2.849576,1,0
2.869122,1,1
2.890726,1,0
2.907148,0,0
2.91826,0,1
2.922388,1,1
2.956556,1,0
2.968286,1,1
2.980074,1,0
2.997344,1,1
3.02207,1,0
3.027158,0,0
3.043766,1,0
3.04588,1,1
3.051278,0,1
3.059826,1,1
3.0674,0,1
3.075044,1,1
3.08867,1,0
3.100154,1,1
3.112054,1,0
3.131984,1,1
3.154352,1,0
3.17102,0,0
3.179702,0,1
3.186692,1,1
3.220704,1,0
3.232186,1,1
3.2439,1,0
3.264658,1,1
3.28601,1,0
3.302526,0,0
3.310512,0,1
3.317982,1,1
3.3284,0,1
3.338806,1,1
3.353294,1,0
3.36515,1,1
3.377112,1,0
3.397136,1,1
3.419032,1,0
3.435588,0,0
3.441376,0,1
3.451294,1,1
3.486864,1,0
3.498992,1,1
3.51072,1,0
3.529966,1,1
3.553632,1,0
3.558942,0,0
3.575882,1,0
3.577046,1,1
3.58345,0,1
3.592168,1,1
3.599854,0,1
3.607696,1,1
3.621716,1,0
3.633524,1,1
3.645838,1,0
3.665348,1,1
3.688834,1,0
3.70555,0,0
3.713804,0,1
3.72155,1,1
3.756498,1,0
3.7683,1,1
3.780472,1,0
3.79992,1,1
3.823108,1,0
3.839598,0,0
3.845922,0,1
3.855184,1,1
3.865772,0,1
3.87638,1,1
3.8913,1,0
3.903476,1,1
3.915444,1,0
3.93457,1,1
3.958086,1,0
3.97512,0,0
3.986388,0,1
3.991212,1,1
4.028022,1,0
4.040322,1,1
4.052182,1,0
4.072394,1,1
4.095704,1,0
4.101054,0,0
4.118002,1,0
4.119664,1,1
4.125756,0,1
4.134634,1,1
4.142472,0,1
4.15045,1,1
4.164822,1,0
4.176906,1,1
4.18927,1,0
4.208592,1,1
4.232788,1,0
4.250002,0,0
4.257654,0,1
4.266366,1,1
4.302232,1,0
4.31442,1,1
4.326598,1,0
4.346146,1,1
4.36958,1,0
4.386594,0,0
4.391348,0,1
4.402708,1,1
4.413706,0,1
4.424692,1,1
4.440162,1,0
4.452686,1,1
4.464414,1,0
4.484556,1,1
4.50754,1,0
4.524768,0,0
4.531668,0,1
4.54075,1,1
4.577412,1,0
4.58985,1,1
4.601806,1,0
4.62034,1,1
4.645782,1,0
4.651188,0,0
4.668254,0,1
4.668378,1,1
4.676192,0,1
4.685132,1,1
4.693062,0,1
4.701108,1,1
4.715612,1,0
4.727912,1,1
4.740222,1,0
4.759924,1,1
4.784116,1,0
4.80167,0,0
4.811158,0,1
4.818158,1,1
4.854396,1,0
4.866788,1,1
4.878968,1,0
4.89763,1,1
4.922386,1,0
4.940132,0,0
4.948976,0,1
4.956596,1,1
4.967796,0,1
4.97897,1,1
4.994694,1,0
5.007688,1,1
5.021302,1,0
5.050338,1,1
5.095424,1,1
