Time [s],crank
9.4E-5,-1.4784
0.000194,-1.54
0.000294,-1.54
0.000394,-1.54
0.000494,-1.54
0.000594,-1.54
0.000694,-1.54
0.000794,-1.54
0.000894,-1.54
0.000994,-1.54
0.001094,-1.54
0.001194,-1.54
0.001294,-1.54
0.001394,-1.54
0.001494,-1.54
0.001594,-1.54
0.001694,-1.54
0.001794,-1.54
0.001894,-1.54
0.001994,-1.54
0.002094,-1.54
0.002194,-1.54
0.002294,-1.54
0.002394,-1.54
0.002494,-1.54
0.002594,-1.54
0.002694,-1.54
0.002794,-1.54
0.002894,-1.54
0.002994,-1.54
0.003094,-1.54
0.003194,-1.54
0.003294,-1.54
0.003394,-1.54
0.003494,-1.54
0.003594,-1.54
0.003694,-1.54
0.003794,-1.54
0.003894,-1.54
0.003994,-1.54
0.004094,-1.54
0.004194,-1.54
0.004294,-1.54
0.004394,-1.54
0.004494,-1.54
0.004594,-1.54
0.004694,-1.54
0.004794,-1.54
0.004894,-1.54
0.004994,-1.54
0.005094,-1.54
0.005194,-1.54
0.005294,-1.54
0.005394,-1.54
0.005494,-1.54
0.005594,-1.54
0.005694,-1.54
0.005794,-1.54
0.005894,-1.54
0.005994,-1.54
0.006094,-1.54
0.006194,-1.54
0.006294,-1.54
0.006394,-1.54
0.006494,-1.54
0.006594,-1.54
0.006694,-1.54
0.006794,-1.54
0.006894,-1.54
0.006994,-1.54
0.007094,-1.54
0.007194,-1.54
0.007294,-1.54
0.007394,-1.54
0.007494,-1.54
0.007594,-1.54
0.007694,-1.54
0.007794,-1.54
0.007894,-1.54
0.007994,-1.54
0.008094,-1.54
0.008194,-1.54
0.008294,-1.54
0.008394,-1.54
0.008494,-1.54
0.008594,-1.54
0.008694,-1.54
0.008794,-1.54
0.008894,-1.54
0.008994,-1.54
0.009094,-1.54
0.009194,-1.54
0.009294,-1.54
0.009394,-1.54
0.009494,-1.54
0.009594,-1.54
0.009694,-1.54
0.009794,-1.54
0.009894,-1.54
0.009994,-1.54
0.010094,-1.54
0.010194,-1.54
0.010294,-1.54
0.010394,-1.54
0.010494,-1.54
0.010594,-1.54
0.010694,-1.54
0.010794,-1.54
0.010894,-1.54
0.010994,-1.54
0.011094,-1.54
0.011194,-1.54
0.011294,-1.54
0.011394,-1.54
0.011494,-1.54
0.011594,-1.54
0.011694,-1.54
0.011794,-1.54
0.011894,-1.54
0.011994,-1.54
0.012094,-1.54
0.012194,-1.54
0.012294,-1.54
0.012394,-1.54
0.012494,-1.54
0.012594,-1.54
0.012694,-1.54
0.012794,-1.54
0.012894,-1.54
0.012994,-1.54
0.013094,-1.54
0.013194,-1.54
0.013294,-1.54
0.013394,-1.54
0.013494,-1.54
0.013594,-1.54
0.013694,-1.54
0.013794,-1.54
0.013894,-1.54
0.013994,-1.54
0.014094,-1.54
0.014194,-1.54
0.014294,-1.54
0.014394,-1.54
0.014494,-1.54
0.014594,-1.54
0.014694,-1.54
0.014794,-1.54
0.014894,-1.54
0.014994,-1.54
0.015094,-1.54
0.015194,-1.54
0.015294,-1.54
0.015394,-1.54
0.015494,-1.54
0.015594,-1.54
0.015694,-1.54
0.015794,-1.54
0.015894,-1.54
0.015994,-1.54
0.016094,-1.54
0.016194,-1.488
0.016294,-1.3968
0.016394,-1.3096
0.016494,-1.212
0.016594,-1.1328
0.016694,-1.0664
0.016794,-0.9968
0.016894,-0.9096
0.016994,-0.8168
0.017094,-0.7176
0.017194,-0.6264
0.017294,-0.5544
0.017394,-0.484
0.017494,-0.368
0.017594,-0.212
0.017694,-0.104
0.017794,-0.024
0.017894,0.0888
0.017994,0.1944
0.018094,0.3256
0.018194,0.4904
0.018294,0.6328
0.018394,0.8192
0.018494,0.9992
0.018594,1.1992
0.018694,1.4192
0.018794,1.6256
0.018894,1.8728
0.018994,2.0976
0.019094,2.2784
0.019194,2.5192
0.019294,2.8
0.019394,3.08
0.019494,3.3352
0.019594,3.5688
0.019694,3.8152
0.019794,4.0928
0.019894,4.3648
0.019994,4.6424
0.020094,4.8944
0.020194,5.156
0.020294,5.4208
0.020394,5.692
0.020494,5.9536
0.020594,6.2328
0.020694,6.5104
0.020794,6.728
0.020894,6.9704
0.020994,7.1872
0.021094,7.312
0.021194,7.3576
0.021294,7.3624
0.021394,7.36
0.021494,7.3752
0.021594,7.4136
0.021694,7.468
0.021794,7.5072
0.021894,7.54
0.021994,7.5832
0.022094,7.6248
0.022194,7.6648
0.022294,7.704
0.022394,7.7624
0.022494,7.7736
0.022594,7.7456
0.022694,7.8464
0.022794,7.8888
0.022894,7.9648
0.022994,7.9904
0.023094,8.0128
0.023194,8.048
0.023294,8.1104
0.023394,8.2016
0.023494,8.2232
0.023594,8.2632
0.023694,8.2992
0.023794,8.332
0.023894,8.376
0.023994,8.452
0.024094,8.488
0.024194,8.5392
0.024294,8.5392
0.024394,8.5648
0.024494,8.0328
0.024594,-1.0888
0.024694,-1.4264
0.024794,-1.3944
0.024894,-1.3488
0.024994,-1.2992
0.025094,-1.2344
0.025194,-1.176
0.025294,-1.0936
0.025394,-1.0464
0.025494,-0.996
0.025594,-0.9272
0.025694,-0.8744
0.025794,-0.788
0.025894,-0.7064
0.025994,-0.6776
0.026094,-0.6696
0.026194,-0.6
0.026294,-0.4816
0.026394,-0.3896
0.026494,-0.3488
0.026594,-0.3216
0.026694,-0.2696
0.026794,-0.208
0.026894,-0.1432
0.026994,-0.14
0.027094,-0.14
0.027194,-0.14
0.027294,-0.14
0.027394,-0.14
0.027494,-0.14
0.027594,-0.14
0.027694,-0.14
0.027794,-0.14
0.027894,-0.14
0.027994,-0.14
0.028094,-0.14
0.028194,-0.14
0.028294,-0.14
0.028394,-0.14
0.028494,-0.14
0.028594,-0.14
0.028694,-0.14
0.028794,-0.14
0.028894,-0.14
0.028994,-0.14
0.029094,-0.14
0.029194,-0.14
0.029294,-0.14
0.029394,-0.14
0.029494,-0.14
0.029594,-0.14
0.029694,-0.14
0.029794,-0.14
0.029894,-0.14
0.029994,-0.14
0.030094,-0.14
0.030194,-0.14
0.030294,-0.14
0.030394,-0.14
0.030494,-0.14
0.030594,-0.14
0.030694,-0.14
0.030794,-0.14
0.030894,-0.14
0.030994,-0.14
0.031094,-0.14
0.031194,-0.14
0.031294,-0.14
0.031394,-0.14
0.031494,-0.14
0.031594,-0.14
0.031694,-0.14
0.031794,-0.14
0.031894,-0.14
0.031994,-0.14
0.032094,-0.14
0.032194,-0.14
0.032294,-0.14
0.032394,-0.14
0.032494,-0.14
0.032594,-0.14
0.032694,-0.14
0.032794,-0.14
0.032894,-0.14
0.032994,-0.14
0.033094,-0.14
0.033194,-0.14
0.033294,-0.14
0.033394,-0.14
0.033494,-0.14
0.033594,-0.14
0.033694,-0.14
0.033794,-0.14
0.033894,-0.14
0.033994,-0.14
0.034094,-0.14
0.034194,-0.14
0.034294,-0.14
0.034394,-0.14
0.034494,-0.14
0.034594,-0.14
0.034694,-0.14
0.034794,-0.14
0.034894,-0.14
0.034994,-0.14
0.035094,-0.14
0.035194,-0.14
0.035294,-0.14
0.035394,-0.14
0.035494,-0.14
0.035594,-0.14
0.035694,-0.14
0.035794,-0.14
0.035894,-0.14
0.035994,-0.14
0.036094,-0.14
0.036194,-0.14
0.036294,-0.14
0.036394,-0.14
0.036494,-0.14
0.036594,-0.14
0.036694,-0.14
0.036794,-0.14
0.036894,-0.14
0.036994,-0.14
0.037094,-0.14
0.037194,-0.14
0.037294,-0.14
0.037394,-0.14
0.037494,-0.14
0.037594,-0.14
0.037694,-0.14
0.037794,-0.14
0.037894,-0.14
0.037994,-0.14
0.038094,-0.14
0.038194,-0.14
0.038294,-0.14
0.038394,-0.14
0.038494,-0.14
0.038594,-0.14
0.038694,-0.14
0.038794,-0.14
0.038894,-0.14
0.038994,-0.14
0.039094,-0.14
0.039194,-0.14
0.039294,-0.14
0.039394,-0.14
0.039494,-0.14
0.039594,-0.14
0.039694,-0.14
0.039794,-0.14
0.039894,-0.14
0.039994,-0.14
0.040094,-0.14
0.040194,-0.14
0.040294,-0.14
0.040394,-0.14
0.040494,-0.14
0.040594,-0.14
0.040694,-0.14
0.040794,-0.14
0.040894,-0.14
0.040994,-0.14
0.041094,-0.14
0.041194,-0.14
0.041294,-0.14
0.041394,-0.14
0.041494,-0.14
0.041594,-0.14
0.041694,-0.14
0.041794,-0.14
0.041894,-0.14
0.041994,-0.14
0.042094,-0.14
0.042194,-0.14
0.042294,-0.14
0.042394,-0.14
0.042494,-0.14
0.042594,-0.14
0.042694,-0.14
0.042794,-0.14
0.042894,-0.14
0.042994,-0.14
0.043094,-0.14
0.043194,-0.14
0.043294,-0.14
0.043394,-0.14
0.043494,-0.14
0.043594,-0.14
0.043694,-0.14
0.043794,-0.14
0.043894,-0.14
0.043994,-0.14
0.044094,-0.14
0.044194,-0.14
0.044294,-0.14
0.044394,-0.14
0.044494,-0.14
0.044594,-0.14
0.044694,-0.14
0.044794,-0.14
0.044894,-0.14
0.044994,-0.14
0.045094,-0.14
0.045194,-0.14
0.045294,-0.14
0.045394,-0.14
0.045494,-0.14
0.045594,-0.14
0.045694,-0.14
0.045794,-0.14
0.045894,-0.14
0.045994,-0.14
0.046094,-0.14
0.046194,-0.14
0.046294,-0.14
0.046394,-0.14
0.046494,-0.14
0.046594,-0.14
0.046694,-0.14
0.046794,-0.14
0.046894,-0.14
0.046994,-0.14
0.047094,-0.14
0.047194,-0.14
0.047294,-0.14
0.047394,-0.14
0.047494,-0.14
0.047594,-0.14
0.047694,-0.14
0.047794,-0.14
0.047894,-0.14
0.047994,-0.14
0.048094,-0.14
0.048194,-0.14
0.048294,-0.14
0.048394,-0.14
0.048494,-0.14
0.048594,-0.14
0.048694,-0.14
0.048794,-0.14
0.048894,-0.14
0.048994,-0.14
0.049094,-0.14
0.049194,-0.14
0.049294,-0.14
0.049394,-0.14
0.049494,-0.14
0.049594,-0.14
0.049694,-0.14
0.049794,-0.14
0.049894,-0.14
0.049994,-0.14
0.050094,-0.14
0.050194,-0.14
0.050294,-0.14
0.050394,-0.14
0.050494,-0.14
0.050594,-0.14
0.050694,-0.14
0.050794,-0.14
0.050894,-0.14
0.050994,-0.14
0.051094,-0.14
0.051194,-0.14
0.051294,-0.14
0.051394,-0.14
0.051494,-0.14
0.051594,-0.14
0.051694,-0.14
0.051794,-0.14
0.051894,-0.14
0.051994,-0.14
0.052094,-0.14
0.052194,-0.14
0.052294,-0.14
0.052394,-0.14
0.052494,-0.14
0.052594,-0.14
0.052694,-0.14
0.052794,-0.14
0.052894,-0.14
0.052994,-0.14
0.053094,-0.14
0.053194,-0.14
0.053294,-0.14
0.053394,-0.14
0.053494,-0.14
0.053594,-0.14
0.053694,-0.14
0.053794,-0.14
0.053894,-0.14
0.053994,-0.14
0.054094,-0.14
0.054194,-0.14
0.054294,-0.14
0.054394,-0.14
0.054494,-0.14
0.054594,-0.14
0.054694,-0.14
0.054794,-0.14
0.054894,-0.14
0.054994,-0.14
0.055094,-0.14
0.055194,-0.14
0.055294,-0.14
0.055394,-0.14
0.055494,-0.14
0.055594,-0.14
0.055694,-0.14
0.055794,-0.14
0.055894,-0.14
0.055994,-0.14
0.056094,-0.14
0.056194,-0.14
0.056294,-0.14
0.056394,-0.14
0.056494,-0.14
0.056594,-0.14
0.056694,-0.14
0.056794,-0.14
0.056894,-0.14
0.056994,-0.14
0.057094,-0.14
0.057194,-0.14
0.057294,-0.14
0.057394,-0.14
0.057494,-0.14
0.057594,-0.14
0.057694,-0.14
0.057794,-0.14
0.057894,-0.14
0.057994,-0.14
0.058094,-0.14
0.058194,-0.14
0.058294,-0.14
0.058394,-0.14
0.058494,-0.14
0.058594,-0.14
0.058694,-0.14
0.058794,-0.14
0.058894,-0.14
0.058994,-0.14
0.059094,-0.14
0.059194,-0.14
0.059294,-0.14
0.059394,-0.14
0.059494,-0.14
0.059594,-0.14
0.059694,-0.14
0.059794,-0.14
0.059894,-0.14
0.059994,-0.14
0.060094,-0.14
0.060194,-0.14
0.060294,-0.14
0.060394,-0.14
0.060494,-0.14
0.060594,-0.14
0.060694,-0.14
0.060794,-0.14
0.060894,-0.14
0.060994,-0.14
0.061094,-0.14
0.061194,-0.14
0.061294,-0.14
0.061394,-0.14
0.061494,-0.14
0.061594,-0.14
0.061694,-0.14
0.061794,-0.14
0.061894,-0.14
0.061994,-0.14
0.062094,-0.14
0.062194,-0.14
0.062294,-0.14
0.062394,-0.14
0.062494,-0.14
0.062594,-0.14
0.062694,-0.14
0.062794,-0.14
0.062894,-0.14
0.062994,-0.14
0.063094,-0.14
0.063194,-0.14
0.063294,-0.14
0.063394,-0.14
0.063494,-0.14
0.063594,-0.14
0.063694,-0.14
0.063794,-0.14
0.063894,-0.14
0.063994,-0.14
0.064094,-0.14
0.064194,-0.14
0.064294,-0.14
0.064394,-0.14
0.064494,-0.14
0.064594,-0.14
0.064694,-0.14
0.064794,-0.14
0.064894,-0.14
0.064994,-0.14
0.065094,-0.14
0.065194,-0.14
0.065294,-0.14
0.065394,-0.14
0.065494,-0.14
0.065594,-0.14
0.065694,-0.14
0.065794,-0.14
0.065894,-0.14
0.065994,-0.14
0.066094,-0.14
0.066194,-0.14
0.066294,-0.14
0.066394,-0.1448
0.066494,-0.1784
0.066594,-0.2192
0.066694,-0.2728
0.066794,-0.3488
0.066894,-0.4208
0.066994,-0.5
0.067094,-0.5624
0.067194,-0.624
0.067294,-0.6872
0.067394,-0.7544
0.067494,-0.848
0.067594,-0.9112
0.067694,-0.9664
0.067794,-1.024
0.067894,-1.0544
0.067994,-1.1648
0.068094,-1.2856
0.068194,-1.332
0.068294,-1.352
0.068394,-1.3912
