Time[s], yellow, red
0.000000000000000, 0, 0
1.329152000000000, 1, 0
1.329240000000000, 1, 1
1.329242000000000, 1, 0
1.825464000000000, 1, 1
1.875708000000000, 0, 1
1.935032000000000, 0, 0
1.999552000000000, 1, 0
2.078810000000000, 0, 0
2.123438000000000, 0, 1
2.172726000000000, 1, 1
2.208112000000000, 1, 0
2.236442000000000, 0, 0
2.320588000000000, 1, 0
2.351672000000000, 1, 1
2.375244000000000, 0, 1
2.397102000000000, 0, 0
2.417498000000000, 1, 0
2.444398000000000, 0, 0
2.456810000000000, 0, 1
2.469836000000000, 1, 1
2.486914000000000, 0, 1
2.496510000000000, 0, 0
2.505490000000000, 1, 0
2.511684000000000, 1, 1
2.518326000000000, 0, 1
2.526470000000000, 0, 0
2.534502000000000, 1, 0
2.545752000000000, 0, 0
2.552896000000000, 0, 1
2.560232000000000, 1, 1
2.565312000000000, 1, 0
2.570400000000000, 0, 0
2.583992000000000, 1, 0
2.588748000000000, 1, 1
2.593718000000000, 0, 1
2.600048000000000, 0, 0
2.606184000000000, 1, 0
2.615102000000000, 0, 0
2.620864000000000, 0, 1
2.627318000000000, 1, 1
2.636308000000000, 0, 1
2.642360000000000, 0, 0
2.648308000000000, 1, 0
2.652410000000000, 1, 1
2.656932000000000, 0, 1
2.662660000000000, 0, 0
2.668502000000000, 1, 0
2.676816000000000, 0, 0
2.682152000000000, 0, 1
2.687770000000000, 1, 1
2.691686000000000, 1, 0
2.695680000000000, 0, 0
2.706304000000000, 1, 0
2.710020000000000, 1, 1
2.713984000000000, 0, 1
2.719126000000000, 0, 0
2.724230000000000, 1, 0
2.731680000000000, 0, 0
2.736476000000000, 0, 1
2.741772000000000, 1, 1
2.749080000000000, 0, 1
2.754008000000000, 0, 0
2.758900000000000, 1, 0
2.759060000000000, 1, 1
2.759062000000000, 1, 0
2.762274000000000, 1, 1
2.766034000000000, 0, 1
2.770768000000000, 0, 0
2.775658000000000, 1, 0
2.782654000000000, 0, 0
2.787230000000000, 0, 1
2.792092000000000, 1, 1
2.795470000000000, 1, 0
2.798954000000000, 0, 0
2.808250000000000, 1, 0
2.811512000000000, 1, 1
2.814996000000000, 0, 1
2.819544000000000, 0, 0
2.824088000000000, 1, 0
2.830728000000000, 0, 0
2.834986000000000, 0, 1
2.839680000000000, 1, 1
2.846174000000000, 0, 1
2.850570000000000, 0, 0
2.854952000000000, 1, 0
2.857994000000000, 1, 1
2.861338000000000, 0, 1
2.865592000000000, 0, 0
2.869990000000000, 1, 0
2.876292000000000, 0, 0
2.880412000000000, 0, 1
2.884812000000000, 1, 1
2.887880000000000, 1, 0
2.891012000000000, 0, 0
2.899432000000000, 1, 0
2.902404000000000, 1, 1
2.905576000000000, 0, 1
2.909756000000000, 0, 0
2.913924000000000, 1, 0
2.920032000000000, 0, 0
2.923976000000000, 0, 1
2.928320000000000, 1, 1
2.934356000000000, 0, 1
