0,0
0.006916,1
0.0173633,0
0.0303587,1
0.0564337,0
0.0824523,1
0.108527,0
0.125863,1
0.143256,0
0.151911,1
0.158451,0
0.168843,1
0.177554,0
0.190549,1
0.195787,0
0.202271,1
0.20664,0
0.213124,1
0.219665,0
0.225425,1
0.23019,0
0.234503,1
0.241044,0
0.243916,1
0.25041,0
0.269408,1
0.274127,0
0.277578,1
0.280215,0
0.283656,1
0.288375,0
0.291826,1
0.295327,0
0.298772,1
0.301405,0
0.305385,1
0.308669,0
0.312649,1
0.315933,0
0.318273,1
0.320782,0
0.324227,1
0.326737,0
0.329077,1
0.33171,0
0.334746,1
0.338031,0
0.340371,1
0.343655,0
0.346692,1
0.350193,0
0.352646,1
0.355416,0
0.357757,1
0.360527,0
0.363563,1
0.366848,0
0.369884,1
0.372083,0
0.374321,1
0.37683,0
0.378973,1
0.381482,0
0.383935,1
0.386705,0
0.389282,1
0.391481,0
0.393314,1
0.39571,0
0.397853,1
0.400946,0
0.403183,1
0.405692,0
0.407929,1
0.411022,0
0.413736,1
0.415935,0
0.418172,1
0.420943,0
0.423086,1
0.425595,0
0.427832,1
0.430925,0
0.432757,1
0.435528,0
0.437765,1
0.440161,0
0.442398,1
0.445169,0
0.447622,1
0.449734,0
0.45171,1
0.453909,0
0.466083,1
0.468195,0
0.470432,1
0.472465,0
0.474702,1
0.476814,0
0.479154,1
0.481266,0
0.483409,1
0.485522,0
0.487759,1
0.490268,0
0.492324,1
0.495094,0
0.497331,1
0.499156,0
0.501132,1
0.503641,0
0.505617,1
0.507911,0
0.510363,1
0.512476,0
0.514308,1
0.516705,0
0.518606,1
0.520565,0
0.52262,1
0.524578,0
0.526635,1
0.528592,0
0.530568,1
0.532457,0
0.534694,1
0.536519,0
0.538757,1
0.540715,0
0.543055,1
0.545451,0
0.547791,1
0.549616,0
0.551759,1
0.554268,0
0.556101,1
0.558497,0
0.560553,1
0.562378,0
0.564521,1
0.566346,0
0.568583,1
0.570979,0
0.572812,1
0.575011,0
0.577249,1
0.580019,0
0.582359,1
0.584184,0
0.58624,1
0.588439,0
0.590495,1
0.592607,0
0.594844,1
0.597138,0
0.59897,1
0.601003,0
0.602835,1
0.604948,0
0.607185,1
0.60901,0
0.619621,1
0.621446,0
0.623684,1
0.625508,0
0.627341,1
0.629373,0
0.631429,1
0.633461,0
0.635698,1
0.637992,0
0.640229,1
0.642261,0
0.644094,1
0.645919,0
0.648156,1
0.649981,0
0.652037,1
0.654069,0
0.655971,1
0.658367,0
0.660269,1
0.662094,0
0.663803,1
0.665835,0
0.667891,1
0.669849,0
0.672086,1
0.674285,0
0.675994,1
0.677554,0
0.679791,1
0.681616,0
0.683327,1
0.685283,0
0.687339,1
0.689297,0
0.691006,1
0.693038,0
0.694939,1
0.697052,0
0.698884,1
0.700709,0
0.702542,1
0.7045,0
0.706556,1
0.708755,0
0.710464,1
0.712229,0
0.714466,1
0.716291,0
0.718531,1
0.720353,0
0.722062,1
0.723827,0
0.725883,1
0.727915,0
0.729624,1
0.731656,0
0.733712,1
0.735368,0
0.737201,1
0.739597,0
0.741836,1
0.743793,0
0.745848,1
0.747673,0
0.749911,1
0.752204,0
0.762511,1
0.764469,0
0.766302,1
0.768501,0
0.770644,1
0.77304,0
0.775017,1
0.776974,0
0.779211,1
0.781036,0
0.783376,1
0.786147,0
0.788289,1
0.790489,0
0.793525,1
0.795922,0
0.798262,1
0.801354,0
0.803807,1
0.806007,0
0.808348,1
