Time [s],crank
9.85E-5,3.34e+00
0.0001985,3.22e+00
0.0002985,3.22e+00
0.0003985,3.22e+00
0.0004985,3.26e+00
0.0005985,3.22e+00
0.0006985,3.18e+00
0.0007985,3.18e+00
0.0008985,3.18e+00
0.0009985,3.18e+00
0.0010985,3.18e+00
0.0011985,3.18e+00
0.0012985,3.10e+00
0.0013985,3.10e+00
0.0014985,3.10e+00
0.0015985,3.10e+00
0.0016985,3.06e+00
0.0017985,3.06e+00
0.0018985,3.06e+00
0.0019985,3.06e+00
0.0020985,3.06e+00
0.0021985,3.06e+00
0.0022985,3.06e+00
0.0023985,3.06e+00
0.0024985,3.02e+00
0.0025985,3.06e+00
0.0026985,3.02e+00
0.0027985,3.06e+00
0.0028985,3.02e+00
0.0029985,3.02e+00
0.0030985,3.02e+00
0.0031985,3.02e+00
0.0032985,3.02e+00
0.0033985,3.02e+00
0.0034985,3.02e+00
0.0035985,3.02e+00
0.0036985,3.02e+00
0.0037985,3.02e+00
0.0038985,3.06e+00
0.0039985,3.06e+00
0.0040985,3.06e+00
0.0041985,3.02e+00
0.0042985,3.02e+00
0.0043985,3.06e+00
0.0044985,3.06e+00
0.0045985,3.06e+00
0.0046985,3.06e+00
0.0047985,3.06e+00
0.0048985,3.06e+00
0.0049985,3.10e+00
0.0050985,3.10e+00
0.0051985,3.10e+00
0.0052985,3.10e+00
0.0053985,3.18e+00
0.0054985,3.10e+00
0.0055985,3.18e+00
0.0056985,3.18e+00
0.0057985,3.18e+00
0.0058985,3.22e+00
0.0059985,3.22e+00
0.0060985,3.22e+00
0.0061985,3.22e+00
0.0062985,3.22e+00
0.0063985,3.26e+00
0.0064985,3.26e+00
0.0065985,3.34e+00
0.0066985,3.34e+00
0.0067985,3.34e+00
0.0068985,3.34e+00
0.0069985,3.34e+00
0.0070985,3.34e+00
0.0071985,3.38e+00
0.0072985,3.38e+00
0.0073985,3.42e+00
0.0074985,3.42e+00
0.0075985,3.42e+00
0.0076985,3.42e+00
0.0077985,3.42e+00
0.0078985,3.50e+00
0.0079985,3.54e+00
0.0080985,3.42e+00
0.0081985,3.50e+00
0.0082985,3.50e+00
0.0083985,3.54e+00
0.0084985,3.58e+00
0.0085985,3.54e+00
0.0086985,3.54e+00
0.0087985,3.50e+00
0.0088985,3.54e+00
0.0089985,3.58e+00
0.0090985,3.58e+00
0.0091985,3.58e+00
0.0092985,3.54e+00
0.0093985,3.58e+00
0.0094985,3.58e+00
0.0095985,3.66e+00
0.0096985,3.58e+00
0.0097985,3.58e+00
0.0098985,3.58e+00
0.0099985,3.58e+00
0.0100985,3.66e+00
0.0101985,3.66e+00
0.0102985,3.58e+00
0.0103985,3.58e+00
0.0104985,3.58e+00
0.0105985,3.66e+00
0.0106985,3.58e+00
0.0107985,3.58e+00
0.0108985,3.54e+00
0.0109985,3.58e+00
0.0110985,3.58e+00
0.0111985,3.58e+00
0.0112985,3.54e+00
0.0113985,3.54e+00
0.0114985,3.54e+00
0.0115985,3.54e+00
0.0116985,3.54e+00
0.0117985,3.54e+00
0.0118985,3.50e+00
0.0119985,3.50e+00
0.0120985,3.50e+00
0.0121985,3.50e+00
0.0122985,3.50e+00
0.0123985,3.50e+00
0.0124985,3.42e+00
0.0125985,3.42e+00
0.0126985,3.50e+00
0.0127985,3.42e+00
0.0128985,3.42e+00
0.0129985,3.38e+00
0.0130985,3.38e+00
0.0131985,3.38e+00
0.0132985,3.38e+00
0.0133985,3.38e+00
0.0134985,3.34e+00
0.0135985,3.34e+00
0.0136985,3.26e+00
0.0137985,3.26e+00
0.0138985,3.26e+00
0.0139985,3.26e+00
0.0140985,3.26e+00
0.0141985,3.22e+00
0.0142985,3.22e+00
0.0143985,3.22e+00
0.0144985,3.22e+00
0.0145985,3.22e+00
0.0146985,3.22e+00
0.0147985,3.18e+00
0.0148985,3.18e+00
0.0149985,3.18e+00
0.0150985,3.10e+00
0.0151985,3.18e+00
0.0152985,3.10e+00
0.0153985,3.10e+00
0.0154985,3.10e+00
0.0155985,3.06e+00
0.0156985,3.06e+00
0.0157985,3.06e+00
0.0158985,3.06e+00
0.0159985,3.06e+00
0.0160985,3.06e+00
0.0161985,3.02e+00
0.0162985,3.02e+00
0.0163985,3.06e+00
0.0164985,3.02e+00
0.0165985,3.06e+00
0.0166985,3.06e+00
0.0167985,3.06e+00
0.0168985,3.02e+00
0.0169985,3.02e+00
0.0170985,3.02e+00
0.0171985,3.02e+00
0.0172985,3.06e+00
0.0173985,3.06e+00
0.0174985,3.06e+00
0.0175985,3.06e+00
0.0176985,3.02e+00
0.0177985,3.02e+00
0.0178985,3.06e+00
0.0179985,3.06e+00
0.0180985,3.06e+00
0.0181985,3.06e+00
0.0182985,3.06e+00
0.0183985,3.10e+00
0.0184985,3.18e+00
0.0185985,3.10e+00
0.0186985,3.10e+00
0.0187985,3.06e+00
0.0188985,3.10e+00
0.0189985,3.18e+00
0.0190985,3.10e+00
0.0191985,3.18e+00
0.0192985,3.10e+00
0.0193985,3.18e+00
0.0194985,3.22e+00
0.0195985,3.22e+00
0.0196985,3.22e+00
0.0197985,3.22e+00
0.0198985,3.22e+00
0.0199985,3.26e+00
0.0200985,3.34e+00
0.0201985,3.34e+00
0.0202985,3.34e+00
0.0203985,3.34e+00
0.0204985,3.34e+00
0.0205985,3.38e+00
0.0206985,3.38e+00
0.0207985,3.34e+00
0.0208985,3.34e+00
0.0209985,3.38e+00
0.0210985,3.38e+00
0.0211985,3.42e+00
0.0212985,3.42e+00
0.0213985,3.42e+00
0.0214985,3.42e+00
0.0215985,3.50e+00
0.0216985,3.50e+00
0.0217985,3.50e+00
0.0218985,3.50e+00
