Time[s], Channel 0, Channel 1, Channel 2, Channel 3
0.000000000000000, 0, 0, 0, 0
1.242044125000000, 1, 0, 0, 0
1.332741625000000, 0, 0, 0, 0
1.421142125000000, 0, 1, 0, 0
1.432481375000000, 1, 1, 0, 0
1.496344250000000, 0, 1, 0, 0
1.559126625000000, 0, 0, 0, 0
1.594456250000000, 1, 0, 0, 0
1.647103000000000, 0, 0, 0, 0
1.721680750000000, 0, 1, 0, 0
1.731193125000000, 1, 1, 0, 0
1.768402625000000, 1, 0, 0, 0
1.781370500000000, 0, 0, 0, 0
1.862390125000000, 1, 0, 0, 0
1.912207500000000, 0, 0, 0, 0
1.983299375000000, 0, 1, 0, 0
1.992850375000000, 1, 1, 0, 0
2.043547875000000, 0, 1, 0, 0
2.092498750000000, 0, 0, 0, 0
2.126069000000000, 1, 0, 0, 0
2.176750375000000, 0, 0, 0, 0
2.248975375000000, 0, 1, 0, 0
2.258601750000000, 1, 1, 0, 0
2.296146750000000, 1, 0, 0, 0
2.309225375000000, 0, 0, 0, 0
2.390843125000000, 1, 0, 0, 0
2.441565750000000, 0, 0, 0, 0
2.513633500000000, 0, 1, 0, 0
2.523381500000000, 1, 1, 0, 0
2.575008000000000, 0, 1, 0, 0
2.624869750000000, 0, 0, 0, 0
2.658919625000000, 1, 0, 0, 0
2.710500125000000, 0, 0, 0, 0
2.784158500000000, 0, 1, 0, 0
2.793851375000000, 1, 1, 0, 0
2.826515500000000, 1, 1, 1, 0
2.831873875000000, 1, 0, 1, 0
2.833045750000000, 1, 0, 0, 0
2.845158125000000, 0, 0, 0, 0
2.928142125000000, 1, 0, 0, 0
2.960803750000000, 1, 0, 0, 1
2.967305750000000, 1, 0, 0, 0
2.979466375000000, 0, 0, 0, 0
3.052478000000000, 0, 1, 0, 0
3.062342875000000, 1, 1, 0, 0
3.094533375000000, 1, 1, 1, 0
3.101005375000000, 1, 1, 0, 0
3.114322375000000, 0, 1, 0, 0
3.164183250000000, 0, 0, 0, 0
3.198792125000000, 1, 0, 0, 0
3.230766125000000, 1, 0, 0, 1
3.237211750000000, 1, 0, 0, 0
3.250476625000000, 0, 0, 0, 0
3.310750125000000, 0, 1, 0, 0
3.316497875000000, 1, 1, 0, 0
3.337295250000000, 1, 0, 0, 0
3.343709875000000, 0, 0, 0, 0
3.349225125000000, 0, 0, 1, 0
3.355156750000000, 0, 0, 0, 0
3.389709125000000, 1, 0, 0, 0
3.416938750000000, 0, 0, 0, 0
3.422553750000000, 0, 0, 0, 1
3.428511125000000, 0, 0, 0, 0
3.456633500000000, 0, 1, 0, 0
3.462564250000000, 1, 1, 0, 0
3.489241250000000, 0, 1, 0, 0
3.495059375000000, 0, 1, 1, 0
3.501045125000000, 0, 1, 0, 0
3.513389625000000, 0, 0, 0, 0
3.533404125000000, 1, 0, 0, 0
3.554408750000000, 1, 0, 0, 1
3.556349125000000, 0, 0, 0, 1
3.558304625000000, 0, 0, 0, 0
3.584427125000000, 0, 1, 0, 0
3.588019125000000, 1, 1, 0, 0
3.600572125000000, 1, 0, 0, 0
3.604063000000000, 0, 0, 0, 0
3.609179250000000, 0, 0, 1, 0
3.613074250000000, 0, 0, 0, 0
3.630042750000000, 1, 0, 0, 0
3.645521625000000, 0, 0, 0, 0
3.651296625000000, 0, 0, 0, 1
3.655191875000000, 0, 0, 0, 0
3.666799625000000, 0, 1, 0, 0
3.670256750000000, 1, 1, 0, 0
3.685554375000000, 0, 1, 0, 0
3.691302750000000, 0, 1, 1, 0
3.695197125000000, 0, 1, 0, 0
3.698193125000000, 0, 0, 0, 0
3.710247750000000, 1, 0, 0, 0
3.720275375000000, 1, 0, 0, 1
3.723457625000000, 1, 0, 0, 0
3.725345500000000, 0, 0, 0, 0
3.745131375000000, 0, 1, 0, 0
3.748124750000000, 1, 1, 0, 0
3.758234250000000, 1, 1, 1, 0
3.758537250000000, 1, 0, 1, 0
3.761415000000000, 1, 0, 0, 0
3.761424625000000, 0, 0, 0, 0
3.782541250000000, 1, 0, 0, 0
3.792687375000000, 1, 0, 0, 1
3.795319375000000, 0, 0, 0, 1
3.795870750000000, 0, 0, 0, 0
3.812766875000000, 0, 1, 0, 0
3.815568125000000, 1, 1, 0, 0
3.825604625000000, 1, 1, 1, 0
3.827926125000000, 0, 1, 1, 0
3.828786750000000, 0, 1, 0, 0
3.838025000000000, 0, 0, 0, 0
3.847273375000000, 1, 0, 0, 0
3.853950875000000, 1, 0, 0, 1
3.856992125000000, 1, 0, 0, 0
3.859017625000000, 0, 0, 0, 0
3.874994000000000, 0, 1, 0, 0
3.877534250000000, 1, 1, 0, 0
3.884274750000000, 1, 1, 1, 0
3.886575500000000, 1, 0, 1, 0
3.887313125000000, 1, 0, 0, 0
3.889063000000000, 0, 0, 0, 0
3.907056750000000, 1, 0, 0, 0
3.913835750000000, 1, 0, 0, 1
3.916871625000000, 1, 0, 0, 0
3.918161250000000, 0, 0, 0, 0
3.933089125000000, 0, 1, 0, 0
3.935444000000000, 1, 1, 0, 0
3.942149875000000, 1, 1, 1, 0
3.945187250000000, 1, 1, 0, 0
3.946205625000000, 0, 1, 0, 0
3.954966625000000, 0, 0, 0, 0
3.963118750000000, 1, 0, 0, 0
3.968718375000000, 1, 0, 0, 1
