Time [s],crank
0,3.2
0.0001,4.745084972
0.0002,6.138926261
0.0003,7.245084972
0.0004,7.955282581
0.0005,8.2
0.0006,7.955282581
0.0007,7.245084972
0.0008,6.138926261
0.0009,4.745084972
0.001,3.2
0.0011,1.654915028
0.0012,0.261073739
0.0013,-0.845084972
0.0014,-1.555282581
0.0015,-1.8
0.0016,-1.555282581
0.0017,-0.845084972
0.0018,0.261073739
0.0019,1.654915028
0.002,3.2
0.0021,4.745084972
0.0022,6.138926261
0.0023,7.245084972
0.0024,7.955282581
0.0025,8.2
0.0026,7.955282581
0.0027,7.245084972
0.0028,6.138926261
0.0029,4.745084972
0.003,3.2
0.0031,1.654915028
0.0032,0.261073739
0.0033,-0.845084972
0.0034,-1.555282581
0.0035,-1.8
0.0036,-1.555282581
0.0037,-0.845084972
0.0038,0.261073739
0.0039,1.654915028
0.004,3.2
0.0041,4.745084972
0.0042,6.138926261
0.0043,7.245084972
0.0044,7.955282581
0.0045,8.2
0.0046,7.955282581
0.0047,7.245084972
0.0048,6.138926261
0.0049,4.745084972
0.005,3.2
0.0051,1.654915028
0.0052,0.261073739
0.0053,-0.845084972
0.0054,-1.555282581
0.0055,-1.8
0.0056,-1.555282581
0.0057,-0.845084972
0.0058,0.261073739
0.0059,1.654915028
0.006,3.2
0.0061,4.745084972
0.0062,6.138926261
0.0063,7.245084972
0.0064,7.955282581
0.0065,8.2
0.0066,7.955282581
0.0067,7.245084972
0.0068,6.138926261
0.0069,4.745084972
0.007,3.2
0.0071,1.654915028
0.0072,0.261073739
0.0073,-0.845084972
0.0074,-1.555282581
0.0075,-1.8
0.0076,-1.555282581
0.0077,-0.845084972
0.0078,0.261073739
0.0079,1.654915028
0.008,3.2
0.0081,4.745084972
0.0082,6.138926261
0.0083,7.245084972
0.0084,7.955282581
0.0085,8.2
0.0086,7.955282581
0.0087,7.245084972
0.0088,6.138926261
0.0089,4.745084972
0.009,3.2
0.0091,1.654915028
0.0092,0.261073739
0.0093,-0.845084972
0.0094,-1.555282581
0.0095,-1.8
0.0096,-1.555282581
0.0097,-0.845084972
0.0098,0.261073739
0.0099,1.654915028
0.01,3.2
0.0101,4.745084972
0.0102,6.138926261
0.0103,7.245084972
0.0104,7.955282581
0.0105,8.2
0.0106,7.955282581
0.0107,7.245084972
0.0108,6.138926261
0.0109,4.745084972
0.011,3.2
0.0111,1.654915028
0.0112,0.261073739
0.0113,-0.845084972
0.0114,-1.555282581
0.0115,-1.8
0.0116,-1.555282581
0.0117,-0.845084972
0.0118,0.261073739
0.0119,1.654915028
0.012,3.2
0.0121,4.745084972
0.0122,6.138926261
0.0123,7.245084972
0.0124,7.955282581
0.0125,8.2
0.0126,7.955282581
0.0127,7.245084972
0.0128,6.138926261
0.0129,4.745084972
0.013,3.2
0.0131,1.654915028
0.0132,0.261073739
0.0133,-0.845084972
0.0134,-1.555282581
0.0135,-1.8
0.0136,-1.555282581
0.0137,-0.845084972
0.0138,0.261073739
0.0139,1.654915028
0.014,3.2
0.0141,4.745084972
0.0142,6.138926261
0.0143,7.245084972
0.0144,7.955282581
0.0145,8.2
0.0146,7.955282581
0.0147,7.245084972
0.0148,6.138926261
0.0149,4.745084972
0.015,3.2
0.0151,1.654915028
0.0152,0.261073739
0.0153,-0.845084972
0.0154,-1.555282581
0.0155,-1.8
0.0156,-1.555282581
0.0157,-0.845084972
0.0158,0.261073739
0.0159,1.654915028
0.016,3.2
0.0161,4.745084972
0.0162,6.138926261
0.0163,7.245084972
0.0164,7.955282581
0.0165,8.2
0.0166,7.955282581
0.0167,7.245084972
0.0168,6.138926261
0.0169,4.745084972
0.017,3.2
0.0171,1.654915028
0.0172,0.261073739
0.0173,-0.845084972
0.0174,-1.555282581
0.0175,-1.8
0.0176,-1.555282581
0.0177,-0.845084972
0.0178,0.261073739
0.0179,1.654915028
0.018,3.2
0.0181,4.745084972
0.0182,6.138926261
0.0183,7.245084972
0.0184,7.955282581
0.0185,8.2
0.0186,7.955282581
0.0187,7.245084972
0.0188,6.138926261
0.0189,4.745084972
0.019,3.2
0.0191,1.654915028
0.0192,0.261073739
0.0193,-0.845084972
0.0194,-1.555282581
0.0195,-1.8
0.0196,-1.555282581
0.0197,-0.845084972
0.0198,0.261073739
0.0199,1.654915028
0.02,3.2
0.0201,4.745084972
0.0202,6.138926261
0.0203,7.245084972
0.0204,7.955282581
0.0205,8.2
0.0206,7.955282581
0.0207,7.245084972
0.0208,6.138926261
0.0209,4.745084972
0.021,3.2
0.0211,1.654915028
0.0212,0.261073739
0.0213,-0.845084972
0.0214,-1.555282581
0.0215,-1.8
0.0216,-1.555282581
0.0217,-0.845084972
0.0218,0.261073739
0.0219,1.654915028
0.022,3.2
0.0221,4.745084972
0.0222,6.138926261
0.0223,7.245084972
0.0224,7.955282581
0.0225,8.2
0.0226,7.955282581
0.0227,7.245084972
0.0228,6.138926261
0.0229,4.745084972
0.023,3.2
0.0231,1.654915028
0.0232,0.261073739
0.0233,-0.845084972
0.0234,-1.555282581
0.0235,-1.8
0.0236,-1.555282581
0.0237,-0.845084972
0.0238,0.261073739
0.0239,1.654915028
0.024,3.2
0.0241,4.745084972
0.0242,6.138926261
0.0243,7.245084972
0.0244,7.955282581
0.0245,8.2
0.0246,7.955282581
0.0247,7.245084972
0.0248,6.138926261
0.0249,4.745084972
0.025,3.2
0.0251,1.654915028
0.0252,0.261073739
0.0253,-0.845084972
0.0254,-1.555282581
0.0255,-1.8
0.0256,-1.555282581
0.0257,-0.845084972
0.0258,0.261073739
0.0259,1.654915028
0.026,3.2
0.0261,4.745084972
0.0262,6.138926261
0.0263,7.245084972
0.0264,7.955282581
0.0265,8.2
0.0266,7.955282581
0.0267,7.245084972
0.0268,6.138926261
0.0269,4.745084972
0.027,3.2
0.0271,1.654915028
0.0272,0.261073739
0.0273,-0.845084972
0.0274,-1.555282581
0.0275,-1.8
0.0276,-1.555282581
0.0277,-0.845084972
0.0278,0.261073739
0.0279,1.654915028
0.028,3.2
0.0281,4.745084972
0.0282,6.138926261
0.0283,7.245084972
0.0284,7.955282581
0.0285,8.2
0.0286,7.955282581
0.0287,7.245084972
0.0288,6.138926261
0.0289,4.745084972
0.029,3.2
0.0291,1.654915028
0.0292,0.261073739
0.0293,-0.845084972
0.0294,-1.555282581
0.0295,-1.8
0.0296,-1.555282581
0.0297,-0.845084972
0.0298,0.261073739
0.0299,1.654915028
0.03,3.2
0.0301,4.745084972
0.0302,6.138926261
0.0303,7.245084972
0.0304,7.955282581
0.0305,8.2
0.0306,7.955282581
0.0307,7.245084972
