Time[s], Channel 0, Channel 1
0.000000000000000, 1, 1
4.945850000000000, 1, 0
4.967657000000000, 1, 1
4.978194999999999, 1, 0
4.993941000000000, 1, 1
5.002246000000000, 1, 0
5.015708000000000, 1, 1
5.015978000000000, 0, 1
5.023000000000000, 0, 0
5.035349000000000, 0, 1
5.042008000000000, 0, 0
5.053742000000000, 0, 1
5.060238000000000, 0, 0
5.071648000000000, 0, 1
5.077904000000000, 0, 0
5.084160000000000, 1, 0
5.089100000000000, 1, 1
5.095316000000000, 1, 0
5.106388000000000, 1, 1
5.112476000000000, 1, 0
5.123098000000000, 1, 1
5.128806000000000, 1, 0
5.137169000000000, 1, 1
5.141251000000000, 0, 1
5.167583000000000, 0, 0
5.175875000000000, 0, 1
5.179599000000000, 0, 0
5.185845000000000, 1, 0
5.186114000000000, 1, 1
5.189712999999999, 1, 0
5.196111000000000, 1, 1
5.199703000000000, 1, 0
5.206174000000000, 1, 1
5.209857000000000, 1, 0
5.216578000000000, 1, 1
5.220459000000000, 1, 0
5.221909999999999, 0, 0
5.227657000000000, 0, 1
5.231890000000000, 0, 0
5.239921000000000, 0, 1
5.244600999999999, 0, 0
5.251805000000000, 0, 1
5.255710000000000, 0, 0
5.261354000000000, 1, 0
5.263045000000000, 1, 1
5.267567000000000, 1, 0
5.275134000000000, 1, 1
5.279353000000000, 1, 0
5.287243999999999, 1, 1
5.291852000000000, 1, 0
5.299942000000000, 1, 1
5.304657000000000, 1, 0
5.304715000000000, 0, 0
5.313334999999999, 0, 1
5.318238000000000, 0, 0
5.327306999999999, 0, 1
5.332506000000000, 0, 0
5.341604999999999, 0, 1
5.346668999999999, 0, 0
5.376151000000000, 0, 1
5.379138999999999, 0, 0
5.384169000000000, 0, 1
5.386844000000000, 0, 0
5.391440999999999, 0, 1
5.393937999999999, 0, 0
5.398295999999999, 0, 1
5.400704000000000, 0, 0
5.404948999999999, 0, 1
5.407308000000000, 0, 0
5.411512000000000, 0, 1
5.413867000000000, 0, 0
5.418083999999999, 0, 1
5.420465999999999, 0, 0
5.424766000000000, 0, 1
5.427204000000000, 0, 0
5.431649000000000, 0, 1
5.434191999999999, 0, 0
5.438889000000000, 0, 1
5.439100000000000, 1, 1
5.441616000000000, 1, 0
5.446742000000000, 1, 1
5.449775000000000, 1, 0
