0,0
8e-05,1
0.00383033,0
0.00654333,1
0.009637,0
0.012213,1
0.0153067,0
0.018751,1
0.0211483,0
0.0238613,1
0.0259747,0
0.0283137,1
0.0314077,0
0.0341207,1
0.036415,0
0.038651,1
0.0410487,0
0.043388,1
0.0456823,0
0.0491263,1
0.0515237,0
0.0542367,1
0.057739,0
0.0600783,1
0.0627123,0
0.0651643,1
0.0672777,0
0.0697293,1
0.0718427,0
0.0745557,1
0.07719,0
0.079903,1
0.0825373,0
0.084989,1
0.0873863,0
0.0898383,1
0.0924727,0
0.0959167,1
0.0990107,0
0.102455,1
0.105957,0
0.107932,1
0.110226,0
0.113092,1
0.116186,0
0.118525,1
0.120819,0
0.122794,1
0.124907,0
0.127049,1
0.130143,0
0.133178,1
0.136272,0
0.139716,1
0.143219,0
0.145558,1
0.14906,0
0.151926,1
0.15422,0
0.166579,1
0.170081,0
0.172533,1
0.176035,0
0.179479,1
0.182251,0
0.184702,1
0.186816,0
0.188958,1
0.191729,0
0.194764,1
0.197858,0
0.199833,1
0.202033,0
0.204485,1
0.207119,0
0.209571,1
0.211969,0
0.214308,1
0.217231,0
0.219373,1
0.221668,0
0.224381,1
0.226494,0
0.229207,1
0.232709,0
0.236154,1
0.239656,0
0.242108,1
0.244879,0
0.247331,1
0.249625,0
0.25307,1
0.255364,0
0.257816,1
0.26011,0
0.26245,1
0.265084,0
0.267536,1
0.27017,0
0.272145,1
0.274439,0
0.276891,1
0.280393,0
0.282845,1
0.28514,0
0.287479,1
0.289592,0
0.292048,1
0.295546,0
0.297886,1
0.300283,0
0.302622,1
0.304735,0
0.307075,1
0.309275,0
0.312719,1
0.31549,0
0.317829,1
0.320923,0
0.322898,1
0.325011,0
0.327463,1
0.329861,0
0.332574,1
0.334868,0
0.337207,1
0.340709,0
0.35643,1
0.359933,0
0.362272,1
0.365365,0
0.36881,1
0.370923,0
0.372898,1
0.3764,0
0.378739,1
0.381374,0
0.384818,1
0.386931,0
0.38927,1
0.392364,0
0.39494,1
0.39714,0
0.399855,1
0.402624,0
0.406068,1
0.408363,0
0.41083,1
0.413926,0
0.416376,1
0.419878,0
0.421853,1
0.425355,0
0.427807,1
0.430441,0
0.433017,1
0.435789,0
0.438364,1
0.441458,0
0.443797,1
0.446092,0
0.448067,1
0.451569,0
0.454282,1
0.457785,0
0.46036,1
0.463454,0
0.465596,1
0.46869,0
0.471142,1
0.473539,0
0.476252,1
0.479755,0
0.482468,1
0.484866,0
0.487578,1
0.489537,0
0.491989,1
0.495491,0
0.498935,1
0.502438,0
0.505473,1
0.508245,0
0.510584,1
0.512697,0
0.516141,1
0.518436,0
0.520888,1
0.524393,0
0.526729,1
0.530232,0
0.532571,1
0.535205,0
0.537544,1
0.540178,0
0.553445,1
0.555739,0
0.558191,1
0.560305,0
0.562756,1
0.565154,0
0.567493,1
0.570127,0
0.572269,1
0.574666,0
0.577242,1
0.580745,0
0.58272,1
0.584833,0
0.587409,1
0.589806,0
0.592258,1
0.595029,0
0.597368,1
0.600292,0
0.602744,1
0.605141,0
0.607481,1
0.610574,0
0.613026,1
0.61566,0
0.618526,1
0.62082,0
0.624264,1
0.627036,0
0.629749,1
0.633499,0
0.635951,1
0.638247,0
0.64022,1
0.642618,0
0.64507,1
0.648572,0
0.651024,1
0.653421,0
0.656865,1
0.65916,0
0.661612,1
0.663812,0
0.666264,1
0.668898,0
0.671934,1
0.675027,0
0.677479,1
0.680982,0
0.684426,1
0.686823,0
0.689162,1
0.691797,0
0.69451,1
0.69671,0
0.699286,1
0.701244,0
0.703696,1
0.705991,0
0.708567,1
0.711201,0
0.71354,1
0.717043,0
0.719279,1
0.721573,0
0.724025,1
0.726796,0
0.740317,1
0.742517,0
0.744969,1
0.747603,0
0.749942,1
0.752236,0
0.754688,1
0.756983,0
0.759435,1
0.761729,0
0.764442,1
0.767076,0
0.769415,1
0.77171,0
0.774049,1
0.776446,0
0.778421,1
0.780454,0
0.782794,1
0.785088,0
0.787063,1
0.78946,0
0.791912,1
0.794025,0
0.79747,1
0.800563,0
0.804007,1
0.807101,0
0.809553,1
0.811848,0
0.813822,1
0.816117,0
0.819564,1
0.823064,0
0.825515,1
0.82815,0
0.830601,1
0.832896,0
0.83634,1
0.83854,0
0.840515,1
0.842477,0
0.844926,1
0.84722,0
0.849934,1
0.852331,0
0.854783,1
0.85718,0
0.859322,1
0.86172,0
0.864171,1
0.866371,0
0.868348,1
0.87098,0
0.873217,1
0.875176,0
0.877888,1
0.881391,0
0.883366,1
0.885763,0
0.889207,1
0.892301,0
0.89464,1
0.898143,0
0.900719,1
0.902919,0
0.904894,1
0.907987,0
0.922155,1
0.925249,0
0.927485,1
0.930119,0
0.933563,1
0.935857,0
0.937999,1
0.939958,0
0.942297,1
0.944934,0
0.946906,1
0.950409,0
0.952384,1
0.954497,0
0.956836,1
0.960339,0
0.96279,1
0.965188,0
0.967764,1
0.970535,0
0.97251,1
0.974623,0
0.976598,1
0.980101,0
0.982552,1
0.984847,0
0.987712,1
0.989826,0
0.993273,1
0.99547,0
0.998335,1
1.00054,0
1.00277,1
1.00587,0
1.0089,1
1.0124,0
1.01585,1
1.01824,0
1.02058,1
1.02298,0
1.02643,1
1.02993,0
1.03227,1
1.03456,0
1.03701,1
1.04011,0
1.04268,1
1.04498,0
1.04842,1
1.05106,0
1.0534,1
1.0569,0
1.05887,1
1.06151,0
1.06422,1
1.06685,0
1.06919,1
1.07294,0
1.07492,1
1.07801,0
1.08073,1
1.08284,0
1.0857,1
1.08782,0
1.09016,1
1.09325,0
1.09612,1
1.09841,0
1.11118,1
1.11395,0
1.11667,1
1.11878,0
1.12112,1
1.12352,0
1.12696,1
1.12959,0
1.13205,1
1.13555,0
1.13812,1
1.1409,0
1.14304,1
1.14567,0
1.14812,1
1.15052,0
1.15286,1
1.15497,0
1.15842,1
1.16119,0
1.16364,1
1.16714,0
1.17059,1
1.17288,0
1.17633,1
1.17844,0
1.18078,1
1.18318,0
1.18563,1
1.18913,0
1.19257,1
1.19567,0
1.19911,1
1.20261,0
1.20495,1
1.20715,0
1.2106,1
1.21256,0
1.21559,1
1.21755,0
1.21953,1
1.22149,0
1.22435,1
1.22675,0
1.23019,1
1.23329,0
1.23543,1
1.23852,0
1.24076,1
1.24287,0
1.24501,1
1.24731,0
1.25075,1
1.25315,0
1.2556,1
1.25869,0
1.26214,1
1.26425,0
1.26697,1
1.27072,0
1.27343,1
1.27563,0
1.27808,1
1.28158,0
1.28403,1
1.28633,0
1.28878,1
1.29089,0
1.30358,1
1.30597,0
1.30942,1
1.31171,0
1.31417,1
1.31656,0
1.32001,1
1.3224,0
1.32585,1
1.32935,0
1.33279,1
1.33543,0
1.33777,1
1.33988,0
1.34222,1
1.34572,0
1.34817,1
1.35068,0
1.35302,1
1.35553,0
1.35857,1
1.36207,0
1.36452,1
1.36729,0
1.36927,1
1.37236,0
1.3747,1
1.37747,0
1.37981,1
1.38331,0
1.38565,1
1.38805,0
1.3905,1
1.39401,0
1.39646,1
1.39923,0
1.40137,1
1.40348,0
1.40582,1
1.40812,0
1.41083,1
1.41312,0
1.41558,1
1.41754,0
1.42025,1
1.42254,0
1.42599,1
1.42838,0
1.43084,1
1.43304,0
1.43549,1
1.43789,0
1.44133,1
1.44373,0
1.44607,1
1.44818,0
1.45063,1
1.45303,0
1.45574,1
1.45924,0
1.46158,1
1.46435,0
1.46669,1
1.46899,0
1.47133,1
1.47353,0
1.47697,1
1.47961,0
1.49356,1
1.49585,0
1.49819,1
