Time [s],crank
0,3.2
0.0001,3.386756291
0.0002,3.5631924
0.0003,3.719558439
0.0004,3.847213595
0.0005,3.939103626
0.0006,3.990150672
0.0007,3.997533867
0.0008,3.960845213
0.0009,3.882112131
0.001,3.765685425
0.0011,3.617998852
0.0012,3.447213595
0.0013,3.262767277
0.0014,3.074852428
0.0015,2.893853254
0.0016,2.729771798
0.0017,2.591675228
0.0018,2.487194781
0.0019,2.422104064
0.002,2.4
0.0021,2.422104064
0.0022,2.487194781
0.0023,2.591675228
0.0024,2.729771798
0.0025,2.893853254
0.0026,3.074852428
0.0027,3.262767277
0.0028,3.447213595
0.0029,3.617998852
0.003,3.765685425
0.0031,3.882112131
0.0032,3.960845213
0.0033,3.997533867
0.0034,3.990150672
0.0035,3.939103626
0.0036,3.847213595
0.0037,3.719558439
0.0038,3.5631924
0.0039,3.386756291
0.004,3.2
0.0041,3.013243709
0.0042,2.8368076
0.0043,2.680441561
0.0044,2.552786405
0.0045,2.460896374
0.0046,2.409849328
0.0047,2.402466133
0.0048,2.439154787
0.0049,2.517887869
0.005,2.634314575
0.0051,2.782001148
0.0052,2.952786405
0.0053,3.137232723
0.0054,3.325147572
0.0055,3.506146746
0.0056,3.670228202
0.0057,3.808324772
0.0058,3.912805219
0.0059,3.977895936
0.006,4
0.0061,3.977895936
0.0062,3.912805219
0.0063,3.808324772
0.0064,3.670228202
0.0065,3.506146746
0.0066,3.325147572
0.0067,3.137232723
0.0068,2.952786405
0.0069,2.782001148
0.007,2.634314575
0.0071,2.517887869
0.0072,2.439154787
0.0073,2.402466133
0.0074,2.409849328
0.0075,2.460896374
0.0076,2.552786405
0.0077,2.680441561
0.0078,2.8368076
0.0079,3.013243709
0.008,3.2
0.0081,3.386756291
0.0082,3.5631924
0.0083,3.719558439
0.0084,3.847213595
0.0085,3.939103626
0.0086,3.990150672
0.0087,3.997533867
0.0088,3.960845213
0.0089,3.882112131
0.009,3.765685425
0.0091,3.617998852
0.0092,3.447213595
0.0093,3.262767277
0.0094,3.074852428
0.0095,2.893853254
0.0096,2.729771798
0.0097,2.591675228
0.0098,2.487194781
0.0099,2.422104064
0.01,2.4
0.0101,2.422104064
0.0102,2.487194781
0.0103,2.591675228
0.0104,2.729771798
0.0105,2.893853254
0.0106,3.074852428
0.0107,3.262767277
0.0108,3.447213595
0.0109,3.617998852
0.011,3.765685425
0.0111,3.882112131
0.0112,3.960845213
0.0113,3.997533867
0.0114,3.990150672
0.0115,3.939103626
0.0116,3.847213595
0.0117,3.719558439
0.0118,3.5631924
0.0119,3.386756291
0.012,3.2
0.0121,3.013243709
0.0122,2.8368076
0.0123,2.680441561
0.0124,2.552786405
0.0125,2.460896374
0.0126,2.409849328
0.0127,2.402466133
0.0128,2.439154787
0.0129,2.517887869
0.013,2.634314575
0.0131,2.782001148
0.0132,2.952786405
0.0133,3.137232723
0.0134,3.325147572
0.0135,3.506146746
0.0136,3.670228202
0.0137,3.808324772
0.0138,3.912805219
0.0139,3.977895936
0.014,4
0.0141,3.977895936
0.0142,3.912805219
0.0143,3.808324772
0.0144,3.670228202
0.0145,3.506146746
0.0146,3.325147572
0.0147,3.137232723
0.0148,2.952786405
0.0149,2.782001148
0.015,2.634314575
0.0151,2.517887869
0.0152,2.439154787
0.0153,2.402466133
0.0154,2.409849328
0.0155,2.460896374
0.0156,2.552786405
0.0157,2.680441561
0.0158,2.8368076
0.0159,3.013243709
0.016,3.2
0.0161,3.386756291
0.0162,3.5631924
0.0163,3.719558439
0.0164,3.847213595
0.0165,3.939103626
0.0166,3.990150672
0.0167,3.997533867
0.0168,3.960845213
0.0169,3.882112131
0.017,3.765685425
0.0171,3.617998852
0.0172,3.447213596
0.0173,3.262767277
0.0174,3.074852428
0.0175,2.893853254
0.0176,2.729771798
0.0177,2.591675228
0.0178,2.487194781
0.0179,2.422104064
0.018,2.4
0.0181,2.422104064
0.0182,2.487194781
0.0183,2.591675228
0.0184,2.729771798
0.0185,2.893853254
0.0186,3.074852428
0.0187,3.262767277
0.0188,3.447213595
0.0189,3.617998852
0.019,3.765685425
0.0191,3.882112131
0.0192,3.960845213
0.0193,3.997533867
0.0194,3.990150672
0.0195,3.939103626
0.0196,3.847213596
0.0197,3.719558439
0.0198,3.5631924
0.0199,3.386756291
0.02,3.2
0.0201,3.013243709
0.0202,2.8368076
0.0203,2.680441561
0.0204,2.552786405
0.0205,2.460896374
0.0206,2.409849328
0.0207,2.402466133
0.0208,2.439154787
0.0209,2.517887869
0.021,2.634314575
0.0211,2.782001148
0.0212,2.952786404
0.0213,3.137232723
0.0214,3.325147572
0.0215,3.506146746
0.0216,3.670228202
0.0217,3.808324772
0.0218,3.912805219
0.0219,3.977895936
0.022,4
0.0221,3.977895936
0.0222,3.912805219
0.0223,3.808324772
0.0224,3.670228202
0.0225,3.506146746
0.0226,3.325147572
0.0227,3.137232723
0.0228,2.952786405
0.0229,2.782001148
0.023,2.634314575
0.0231,2.517887869
0.0232,2.439154787
0.0233,2.402466133
0.0234,2.409849328
0.0235,2.460896374
0.0236,2.552786404
0.0237,2.680441561
0.0238,2.8368076
0.0239,3.013243709
0.024,3.2
0.0241,3.386756291
0.0242,3.5631924
0.0243,3.719558439
0.0244,3.847213595
0.0245,3.939103626
0.0246,3.990150672
0.0247,3.997533867
0.0248,3.960845213
0.0249,3.882112131
0.025,3.765685425
0.0251,3.617998852
0.0252,3.447213596
0.0253,3.262767277
0.0254,3.074852428
0.0255,2.893853254
0.0256,2.729771798
0.0257,2.591675228
0.0258,2.487194781
0.0259,2.422104064
0.026,2.4
0.0261,2.422104064
0.0262,2.487194781
0.0263,2.591675228
0.0264,2.729771798
0.0265,2.893853254
0.0266,3.074852428
0.0267,3.262767277
0.0268,3.447213595
0.0269,3.617998852
0.027,3.765685425
0.0271,3.882112131
0.0272,3.960845213
0.0273,3.997533867
0.0274,3.990150672
0.0275,3.939103626
0.0276,3.847213596
0.0277,3.719558439
