0,0
0.0206447,1
0.0467207,0
0.0553743,1
0.0814503,0
0.0888633,1
0.114939,0
0.220834,1
0.24691,0
0.272927,1
0.299003,0
0.316338,1
0.342414,0
0.35975,1
0.372803,0
0.380216,1
0.406292,0
0.43231,1
0.442757,0
0.451411,1
0.477487,0
0.494825,1
0.507876,0
0.533893,1
0.541365,0
0.554359,1
0.56183,0
0.579166,1
0.605242,0
0.612655,1
0.638731,0
0.646144,1
0.656593,0
0.665246,1
0.675695,0
0.683108,1
0.696161,0
0.713496,1
0.73089,0
0.743885,1
0.769961,0
0.787296,1
0.80469,0
0.830708,1
0.856784,0
0.882801,1
0.908877,0
0.91629,1
0.933684,0
0.946679,1
0.957127,0
0.970121,1
0.987515,0
0.994928,1
1.00538,0
1.01837,1
1.03142,0
1.05744,1
1.08352,0
1.09651,1
1.12259,0
1.13558,1
1.16166,0
1.16907,1
1.19515,0
1.20256,1
1.21301,0
1.23903,1
1.25208,0
1.26073,1
1.27118,0
1.27983,1
1.30591,0
1.3189,1
1.32935,0
1.42917,1
1.45524,0
1.46824,1
1.49431,0
1.52033,1
1.53773,0
1.54638,1
1.55943,0
1.58545,1
1.61153,0
1.61894,1
1.63633,0
1.64933,1
1.66672,0
1.69274,1
1.71013,0
1.71755,1
1.74362,0
1.76964,1
1.79572,0
1.80313,1
1.82921,0
1.85522,1
1.8813,0
1.88871,1
1.90608,0
1.9321,1
1.94949,0
1.96249,1
1.97293,0
1.98035,1
1.99774,0
2.00639,1
2.03247,0
2.04547,1
2.05591,0
2.08193,1
2.09932,0
2.10674,1
2.11719,0
2.1432,1
2.16928,0
2.18227,1
2.20835,0
2.23437,1
2.24742,0
2.27344,1
2.29083,0
2.31685,1
2.33424,0
2.36026,1
2.38634,0
2.39375,1
2.4068,0
2.41421,1
2.43161,0
2.43902,1
2.4651,0
2.47251,1
2.49859,0
2.506,1
2.51645,0
2.54246,1
2.56854,0
2.58588,1
2.60327,0
2.61068,1
2.63676,0
2.73223,1
2.74963,0
2.75828,1
2.78436,0
2.80169,1
2.81214,0
2.81956,1
2.83695,0
2.85428,1
2.86473,0
2.87215,1
2.8852,0
2.89261,1
2.91869,0
2.9261,1
2.94349,0
2.96951,1
2.98691,0
3.01292,1
3.039,0
3.04765,1
3.06505,0
3.09107,1
3.11714,0
3.13448,1
3.14492,0
3.16226,1
3.17965,0
3.19699,1
3.22307,0
3.23048,1
3.25655,0
3.27389,1
3.28694,0
3.30428,1
3.33036,0
3.35637,1
3.36682,0
3.37982,1
3.39287,0
3.4102,1
3.42065,0
3.42806,1
3.44546,0
3.46279,1
3.48887,0
3.49628,1
3.52236,0
3.52977,1
3.55585,0
3.57318,1
3.58363,0
3.60965,1
3.63572,0
3.66174,1
3.68782,0
3.71384,1
3.72428,0
3.74162,1
3.75467,0
3.76209,1
3.78816,0
3.81418,1
3.83157,0
3.84457,1
3.85501,0
3.88103,1
3.90711,0
3.99998,1
4.01043,0
4.03645,1
4.0495,0
4.07552,1
4.10159,0
4.11893,1
4.13198,0
4.14063,1
4.16671,0
4.17412,1
4.2002,0
4.21753,1
4.24361,0
4.25102,1
4.26841,0
4.27707,1
4.29446,0
4.3118,1
4.32225,0
4.32966,1
4.34705,0
4.35447,1
4.37186,0
4.37927,1
4.38799,0
4.40098,1
4.42706,0
4.45307,1
4.47915,0
4.48656,1
4.49701,0
4.51435,1
4.5248,0
4.53221,1
4.54266,0
4.55999,1
4.57739,0
4.5848,1
4.59525,0
4.60266,1
4.61311,0
4.62052,1
4.63357,0
4.64099,1
4.65144,0
4.65885,1
4.66756,0
4.68055,1
4.69795,0
4.71528,1
4.74136,0
4.74877,1
4.75922,0
4.76663,1
4.77708,0
4.79442,1
4.80487,0
4.81228,1
4.83836,0
4.85569,1
4.86614,0
4.87262,1
4.88568,0
4.89309,1
4.89785,0
4.91519,1
4.92564,0
4.98465,1
5.00204,0
5.01504,1
5.04111,0
5.0515,1
5.06195,0
5.06937,1
5.08242,0
5.09541,1
5.10195,0
5.11929,1
5.128,0
5.13541,1
5.14586,0
5.15451,1
5.16323,0
5.17362,1
5.18109,0
5.18757,1
5.20062,0
5.20928,1
5.21973,0
5.23272,1
5.24143,0
5.25877,1
5.27182,0
5.27923,1
5.28795,0
5.30094,1
5.31139,0
5.32438,1
5.3331,0
5.34609,1
5.35654,0
5.36395,1
5.39003,0
5.40042,1
5.40696,0
5.41995,1
5.42472,0
5.44205,1
5.45945,0
5.46686,1
5.4734,0
5.49074,1
5.4955,0
5.5085,1
5.51895,0
5.53628,1
5.54499,0
5.55241,1
5.56286,0
5.56934,1
5.57979,0
5.59712,1
5.60583,0
5.61883,1
5.62407,0
5.6414,1
5.64794,0
5.65536,1
5.66581,0
5.67446,1
5.68317,0
5.69059,1
5.70798,0
5.71539,1
5.74147,0
5.81263,1
5.83871,0
5.85604,1
5.86476,0
5.87775,1
5.8908,0
5.90814,1
5.91396,0
5.92695,1
5.93566,0
5.94866,1
5.9552,0
5.96819,1
5.97401,0
5.98143,1
5.98619,0
5.99267,1
5.99791,0
6.01091,1
6.02135,0
6.03435,1
6.04306,0
6.04954,1
6.05999,0
6.06741,1
6.07612,0
6.08353,1
6.08877,0
6.10177,1
6.11221,0
6.12955,1
6.14,0
6.14741,1
6.17349,0
6.18648,1
6.19693,0
6.20992,1
6.22037,0
6.22902,1
6.24642,0
6.25383,1
6.26254,0
6.26996,1
6.27472,0
6.29206,1
6.30251,0
6.30992,1
6.32037,0
6.33336,1
6.35944,0
6.36685,1
6.37162,0
6.38027,1
6.38898,0
6.39547,1
6.40591,0
6.4124,1
6.42111,0
6.42976,1
6.435,0
6.44241,1
6.44718,0
6.46451,1
6.47106,0
6.47847,1
6.48718,0
6.49757,1
6.51496,0
6.58218,1
6.5909,0
6.60389,1
6.60913,0
6.61778,1
6.62823,0
6.64557,1
6.67164,0
6.67906,1
6.69211,0
6.69952,1
6.70429,0
6.7117,1
6.71694,0
6.72435,1
6.73306,0
6.74346,1
6.75092,0
6.76132,1
6.77871,0
6.7917,1
6.79824,0
6.81558,1
6.84166,0
6.84907,1
6.86646,0
6.8838,1
6.88904,0
6.89552,1
6.9216,0
6.92901,1
6.93946,0
6.94594,1
6.95465,0
6.97199,1
6.9807,0
6.98811,1
7.00117,0
7.01416,1
7.02461,0
7.0376,1
7.04631,0
7.05931,1
7.06976,0
7.08275,1
7.10015,0
7.10756,1
7.1128,0
7.13013,1
7.13537,0
7.14278,1
7.1515,0
7.15891,1
7.16762,0
7.18496,1
7.19541,0
7.2084,1
7.21885,0
7.22626,1
7.2315,0
7.23891,1
7.25197,0
7.2693,1
7.27801,0
7.29535,1
7.3058,0
7.31879,1
7.3275,0
7.39473,1
7.4208,0
7.42945,1
7.4399,0
7.45724,1
7.47029,0
7.48329,1
7.492,0
7.49941,1
7.52549,0
7.5329,1
7.54161,0
7.55027,1
7.56332,0
7.57073,1
7.58118,0
7.59417,1
7.60462,0
7.61762,1
7.62807,0
7.63548,1
7.65287,0
7.65935,1
7.66517,0
7.67259,1
7.67782,0
7.69516,1
7.71255,0
7.72555,1
7.7386,0
7.74601,1
7.75907,0
7.76648,1
7.79256,0
7.80121,1
7.80645,0
7.8151,1
7.81987,0
7.82728,1
7.83773,0
7.84514,1
7.85559,0
7.87293,1
7.88598,0
7.89339,1
7.90645,0
7.92378,1
7.92902,0
7.94636,1
7.97243,0
7.97984,1
7.98508,0
7.99808,1
8.00679,0
8.02412,1
8.04152,0
8.048,1
8.05324,0
8.07058,1
8.08797,0
8.10096,1
8.11141,0
8.12441,1
8.1418,0
8.14921,1
8.15445,0
8.16186,1
8.17492,0
8.22401,1
8.2414,0
8.24788,1
8.2566,0
8.26401,1
8.27446,0
8.29179,1
8.29761,0
8.31495,1
8.34102,0
8.34844,1
8.35888,0
8.3663,1
8.37675,0
8.39408,1
8.40713,0
8.42447,1
8.43752,0
8.45052,1
8.46791,0
8.4744,1
8.48311,0
8.4961,1
8.50481,0
8.51223,1
8.52094,0
8.53827,1
8.56435,0
8.57176,1
8.577,0
8.58348,1
8.59393,0
8.60134,1
8.62742,0
8.64042,1
8.65781,0
8.6708,1
