Time[s], Channel 0
0.000000000000000, 1
0.264084375000000, 0
0.279566250000000, 1
0.481238250000000, 0
0.494669750000000, 1
0.511190875000000, 0
0.524379875000000, 1
0.686984250000000, 0
0.700691125000000, 1
0.890604000000000, 0
0.904307875000000, 1
1.092735375000000, 0
1.105740750000000, 1
1.121713500000000, 0
1.134568875000000, 1
1.294476250000000, 0
1.308144000000000, 1
1.497430500000000, 0
1.511106625000000, 1
1.699997000000000, 0
1.713021250000000, 1
1.729018625000000, 0
1.741925125000000, 1
1.902268500000000, 0
1.915974750000000, 1
2.105497500000000, 0
2.119163000000000, 1
2.307894500000000, 0
2.320885875000000, 1
2.336949750000000, 0
2.349813000000000, 1
2.510422125000000, 0
2.524162000000000, 1
2.714012875000000, 0
2.727742000000000, 1
2.916892000000000, 0
2.929882875000000, 1
2.945957250000000, 0
2.958817500000000, 1
3.119793375000000, 0
3.133512875000000, 1
3.323694625000000, 0
3.337466125000000, 1
3.527006000000000, 0
3.540053250000000, 1
3.556150625000000, 0
3.569019000000000, 1
3.729982750000000, 0
3.743721625000000, 1
3.933991750000000, 0
3.947743000000000, 1
4.137247250000000, 0
4.150312374999999, 1
4.166406750000000, 0
4.179277750000000, 1
4.340192750000000, 0
4.353944875000000, 1
4.544234250000000, 0
4.557976375000000, 1
4.747689250000000, 0
4.760726875000000, 1
4.776827625000000, 0
4.789635750000000, 1
4.950789125000000, 0
4.964605375000000, 1
5.155235250000000, 0
5.169020875000000, 1
5.359055500000000, 0
5.372093375000000, 1
5.388240124999999, 0
5.401016625000000, 1
5.562542875000000, 0
5.576271875000000, 1
5.766988875000000, 0
5.780803875000000, 1
5.970863625000000, 0
5.983926500000000, 1
6.000054500000000, 0
6.012743625000000, 1
6.174015000000000, 0
6.187711500000000, 1
6.377958749999999, 0
6.391741375000000, 1
6.581075500000000, 0
6.594134500000000, 1
6.610192124999999, 0
6.622822875000000, 1
6.783915875000000, 0
6.797596875000000, 1
6.987990874999999, 0
7.001740125000000, 1
7.191222124999999, 0
7.204291124999999, 1
7.220328125000000, 0
7.232995250000000, 1
7.393770624999999, 0
7.407460500000000, 1
7.597040499999999, 0
7.610697249999999, 1
7.799446000000000, 0
7.812430750000000, 1
7.828400374999999, 0
7.841015000000000, 1
8.001562125000000, 0
8.015244875000000, 1
8.204672750000000, 0
8.218344249999999, 1
8.406994375000000, 0
8.419949125000000, 1
8.435946000000000, 0
8.448535249999999, 1
8.608982500000000, 0
8.622637124999999, 1
8.811728750000000, 0
8.825425375000000, 1
9.013702875000000, 0
9.026638125000000, 1
9.042598000000000, 0
9.055133874999999, 1
9.215197999999999, 0
9.228800000000000, 1
9.417658874999999, 0
9.431325124999999, 1
9.619342375000000, 0
9.632297625000000, 1
9.648227250000000, 0
9.660775500000000, 1
9.820575000000000, 0
9.834145999999999, 1
10.022373875000000, 0
10.035971374999999, 1
10.223399875000000, 0
10.236296124999999, 1
10.252119374999999, 0
10.264610249999999, 1
10.423598875000000, 0
10.437150749999999, 1
10.624837500000000, 0
10.638377499999999, 1
10.825416125000000, 0
10.838252125000000, 1
10.854083500000000, 0
10.866550000000000, 1
11.025500874999999, 0
11.039074124999999, 1
11.226746125000000, 0
11.240342249999999, 1
11.427294874999999, 0
11.440102374999999, 1
11.455926000000000, 0
11.468391374999999, 1
11.627294124999999, 0
11.640810499999999, 1
11.828421375000000, 0
11.842029000000000, 1
12.028772750000000, 0
12.041601000000000, 1
12.057413750000000, 0
12.069831875000000, 1
12.228572374999999, 0
12.242053374999999, 1
12.429445500000000, 0
12.442997750000000, 1
12.629547375000000, 0
12.642398000000000, 1
12.658179250000000, 0
12.670611624999999, 1
12.828964749999999, 0
12.842411624999999, 1
13.029316874999999, 0
13.042813749999999, 1
13.228644874999999, 0
13.241438499999999, 1
13.257108250000000, 0
13.269535749999999, 1
13.427335625000000, 0
13.440760500000000, 1
13.626964375000000, 0
13.640382624999999, 1
13.825740000000000, 0
13.838502499999999, 1
13.854166625000000, 0
13.866553999999999, 1
14.024221375000000, 0
14.037663125000000, 1
14.223614124999999, 0
14.237031625000000, 1
14.421876624999999, 0
14.434580125000000, 1
14.450268124999999, 0
14.462623375000000, 1
14.619814499999999, 0
14.633172499999999, 1
14.818382874999999, 0
14.831769999999999, 1
15.016223000000000, 0
15.028922374999999, 1
15.044533249999999, 0
15.056818249999999, 1
15.213625875000000, 0
15.226932625000000, 1
15.411591999999999, 0
15.424950375000000, 1
15.608954749999999, 0
15.621636875000000, 1
15.637183499999999, 0
15.649459374999999, 1
15.805754374999999, 0
15.819007124999999, 1
16.003203499999998, 0
