Time[s], Channel 1
0.000000000000000, 1
1.853217000000000, 0
1.853730500000000, 1
1.860257000000000, 0
1.861093000000000, 1
1.866556500000000, 0
1.867327500000000, 1
1.872228000000000, 0
1.873376500000000, 1
1.877908500000000, 0
1.879012500000000, 1
1.883681000000000, 0
1.884483500000000, 1
1.889039000000000, 0
1.889960000000000, 1
1.894272500000000, 0
1.895420500000000, 1
1.899731500000000, 0
1.900821500000000, 1
1.905416000000000, 0
1.906349000000000, 1
1.923683000000000, 0
1.924775000000000, 1
1.928882000000000, 0
1.929910000000000, 1
1.933725500000000, 0
1.934753500000000, 1
1.938396500000000, 0
1.939474500000000, 1
1.942947000000000, 0
1.944023000000000, 1
1.947519500000000, 0
1.948496000000000, 1
1.951982500000000, 0
1.952977500000000, 1
1.956429500000000, 0
1.957555000000000, 1
1.960997000000000, 0
1.962018000000000, 1
1.965759500000000, 0
1.966690000000000, 1
1.970667500000000, 0
1.971670000000000, 1
1.980948500000000, 0
1.981924500000000, 1
1.985489500000000, 0
1.986417500000000, 1
1.989745000000000, 0
1.990711000000000, 1
1.993902500000000, 0
1.994931000000000, 1
1.998102000000000, 0
1.999117000000000, 1
2.002348000000000, 0
2.003238500000000, 1
2.006400500000000, 0
2.007316000000000, 1
2.010500000000000, 0
2.011576500000000, 1
2.014673000000000, 0
2.015703500000000, 1
2.019087500000000, 0
2.019992500000000, 1
2.033063500000000, 0
2.034020500000000, 1
2.037243000000000, 0
2.038184500000000, 1
2.041250000000000, 0
2.042200000000000, 1
2.045138500000000, 0
2.046159500000000, 1
2.049046000000000, 0
2.050063000000000, 1
2.053079500000000, 0
2.053986500000000, 1
2.057028500000000, 0
2.057959000000000, 1
2.060887000000000, 0
2.061945500000000, 1
2.064837500000000, 0
2.065855500000000, 1
2.069003000000000, 0
2.069927000000000, 1
2.073250500000000, 0
2.074232000000000, 1
2.082129500000000, 0
2.083089500000000, 1
2.086146500000000, 0
2.087073000000000, 1
2.089973000000000, 0
2.090891000000000, 1
2.093698000000000, 0
2.094688000000000, 1
2.097481000000000, 0
2.098465500000000, 1
2.101322500000000, 0
2.102201500000000, 1
2.105125500000000, 0
2.106037000000000, 1
2.108940500000000, 0
2.109997500000000, 1
2.112849500000000, 0
2.113837500000000, 1
2.116858500000000, 0
2.117723000000000, 1
2.129396000000000, 0
2.130308500000000, 1
2.132700500000000, 0
2.133548000000000, 1
2.135462000000000, 0
2.136292500000000, 1
2.137954000000000, 0
2.138809000000000, 1
2.140344000000000, 0
2.141154500000000, 1
2.142658000000000, 0
2.143377500000000, 1
2.144948500000000, 0
2.145751500000000, 1
2.147217500000000, 0
2.148058000000000, 1
2.149565000000000, 0
2.150402000000000, 1
2.151999000000000, 0
2.152790000000000, 1
2.154464500000000, 0
2.155423500000000, 1
2.159706500000000, 0
2.160485000000000, 1
2.162044500000000, 0
2.162781500000000, 1
2.164156500000000, 0
2.164889000000000, 1
2.166077500000000, 0
2.166795000000000, 1
2.167925500000000, 0
2.168622000000000, 1
2.169719500000000, 0
2.170358000000000, 1
2.171481000000000, 0
2.172159500000000, 1
2.173241500000000, 0
2.173936500000000, 1
2.175020000000000, 0
2.175739500000000, 1
2.176858000000000, 0
2.177522000000000, 1
2.182482500000000, 0
2.183188000000000, 1
2.184284500000000, 0
2.184926500000000, 1
2.185972000000000, 0
2.186596000000000, 1
2.187579500000000, 0
2.188228500000000, 1
2.189152000000000, 0
2.189790000000000, 1
2.190732000000000, 0
2.191343000000000, 1
2.192295500000000, 0
2.192890000000000, 1
2.193830000000000, 0
2.194474000000000, 1
2.195392000000000, 0
2.196044000000000, 1
2.196986000000000, 0
2.197607500000000, 1
2.198584000000000, 0
2.199351000000000, 1
2.201813000000000, 0
2.202485500000000, 1
2.203436000000000, 0
2.204037500000000, 1
2.204998500000000, 0
2.205572500000000, 1
2.206472000000000, 0
2.207088000000000, 1
2.207943000000000, 0
2.208538500000000, 1
2.209406500000000, 0
2.209973000000000, 1
2.210857000000000, 0
2.211416000000000, 1
2.212277000000000, 0
2.212889000000000, 1
2.213721500000000, 0
2.214329500000000, 1
2.215201500000000, 0
2.215783500000000, 1
2.219646500000000, 0
2.220279500000000, 1
2.221145500000000, 0
2.221710000000000, 1
2.222580000000000, 0
2.223138000000000, 1
2.223963000000000, 0
2.224540500000000, 1
2.225333500000000, 0
2.225913000000000, 1
2.226710500000000, 0
2.227256000000000, 1
2.228087500000000, 0
2.228602000000000, 1
2.229408000000000, 0
2.229992500000000, 1
2.230772500000000, 0
2.231350000000000, 1
2.232148500000000, 0
2.232701500000000, 1
2.233530000000000, 0
2.234233500000000, 1
2.236239000000000, 0
2.236880000000000, 1
2.237683000000000, 0
2.238228500000000, 1
2.239042500000000, 0
2.239587500000000, 1
2.240378500000000, 0
2.240956000000000, 1
2.241723500000000, 0
2.242292000000000, 1
2.243080500000000, 0
2.243608000000000, 1
2.244408000000000, 0
2.244950500000000, 1
2.245726000000000, 0
2.246298000000000, 1
2.247056500000000, 0
2.247621500000000, 1
2.248408000000000, 0
2.248949000000000, 1
2.252416500000000, 0
2.253017500000000, 1
2.253780500000000, 0
2.254306500000000, 1
2.255091000000000, 0
2.255606000000000, 1
2.256344500000000, 0
2.256894000000000, 1
2.257619500000000, 0
2.258157500000000, 1
2.258898500000000, 0
2.259411000000000, 1
2.260173000000000, 0
2.260670500000000, 1
2.261410500000000, 0
2.261954000000000, 1
2.262677000000000, 0
2.263221500000000, 1
2.263953500000000, 0
2.264474500000000, 1
2.265238000000000, 0
2.265933500000000, 1
2.267743500000000, 0
2.268325500000000, 1
2.269056500000000, 0
2.269561500000000, 1
2.270307000000000, 0
2.270796500000000, 1
2.271503500000000, 0
2.272038000000000, 1
2.272727000000000, 0
2.273244500000000, 1
2.273949500000000, 0
2.274441000000000, 1
2.275173500000000, 0
2.275661000000000, 1
2.276353500000000, 0
2.276884500000000, 1
2.277564500000000, 0
2.278085500000000, 1
2.278792000000000, 0
2.279284500000000, 1
2.282384000000000, 0
2.282954000000000, 1
2.283655000000000, 0
2.284149000000000, 1
2.284872000000000, 0
2.285352000000000, 1
2.286062000000000, 0
2.286582500000000, 1
2.287280000000000, 0
2.287802000000000, 1
2.288520000000000, 0
2.289009000000000, 1
2.289747500000000, 0
2.290233000000000, 1
2.290942500000000, 0
2.291476500000000, 1
2.292158000000000, 0
2.292695000000000, 1
2.293406000000000, 0
2.293908500000000, 1
2.294636500000000, 0
2.295326500000000, 1
2.297048500000000, 0
2.297616000000000, 1
2.298321000000000, 0
2.298830000000000, 1
2.299557000000000, 0
2.300039500000000, 1
2.300743000000000, 0
2.301272500000000, 1
2.301956500000000, 0
2.302485500000000, 1
2.303192500000000, 0
2.303684500000000, 1
2.304405500000000, 0
2.304896000000000, 1
2.305593500000000, 0
2.306126500000000, 1
2.306803000000000, 0
2.307327500000000, 1
2.308033500000000, 0
2.308527000000000, 1
2.311640500000000, 0
2.312211000000000, 1
2.312906500000000, 0
2.313391000000000, 1
2.314099000000000, 0
2.314583500000000, 1
2.315264500000000, 0
2.315774500000000, 1
2.316426500000000, 0
2.316940500000000, 1
2.317624000000000, 0
2.318098500000000, 1
2.318798000000000, 0
2.319260500000000, 1
2.319935000000000, 0
2.320444500000000, 1
2.321096000000000, 0
2.321614500000000, 1
2.322283500000000, 0
2.322771500000000, 1
2.323468000000000, 0
2.324146500000000, 1
2.325760500000000, 0
2.326322000000000, 1
2.326995000000000, 0
2.327479000000000, 1
2.328165500000000, 0
2.328629000000000, 1
2.329299000000000, 0
2.329803000000000, 1
2.330444500000000, 0
2.330949000000000, 1
2.331615500000000, 0
2.332090500000000, 1
2.332774000000000, 0
2.333232000000000, 1
2.333893500000000, 0
2.334402500000000, 1
2.335039500000000, 0
2.335546000000000, 1
2.336210500000000, 0
2.336681500000000, 1
2.339613500000000, 0
2.340164500000000, 1
2.340821500000000, 0
