Time[s], yellow, red
0.000000000000000, 0, 0
1.175936000000000, 0, 1
1.974186000000000, 1, 1
1.974188000000000, 0, 1
1.975588000000000, 1, 1
1.975590000000000, 0, 1
1.977460000000000, 1, 1
1.977464000000000, 0, 1
1.977672000000000, 1, 1
1.977674000000000, 0, 1
1.980574000000000, 1, 1
1.980576000000000, 0, 1
1.989982000000000, 1, 1
1.989984000000000, 0, 1
1.992556000000000, 1, 1
1.992558000000000, 0, 1
2.004396000000000, 0, 0
2.009640000000000, 1, 0
2.009644000000000, 0, 0
2.010762000000000, 1, 0
2.010764000000000, 0, 0
2.016496000000000, 1, 0
2.016498000000000, 0, 0
2.069080000000000, 1, 0
2.148440000000000, 0, 0
2.195712000000000, 0, 1
2.251490000000000, 1, 1
2.291730000000000, 1, 0
2.322570000000000, 0, 0
2.413286000000000, 1, 0
2.447046000000000, 1, 1
2.474312000000000, 0, 1
2.510574000000000, 0, 0
2.552872000000000, 1, 0
2.605398000000000, 0, 0
2.627882000000000, 0, 1
2.654250000000000, 1, 1
2.687500000000000, 0, 1
2.701296000000000, 0, 0
2.714052000000000, 1, 0
2.723002000000000, 1, 1
2.731812000000000, 0, 1
2.739274000000000, 1, 1
2.739396000000000, 0, 1
2.739752000000000, 1, 1
2.739756000000000, 0, 1
2.739758000000000, 1, 1
2.739760000000000, 0, 1
2.739766000000000, 1, 1
2.739802000000000, 0, 1
2.740718000000000, 1, 1
2.740720000000000, 0, 1
2.740726000000000, 1, 1
2.740730000000000, 0, 1
2.741468000000000, 1, 1
2.741472000000000, 0, 1
2.741566000000000, 1, 1
2.741592000000000, 0, 1
2.741634000000000, 1, 1
2.741636000000000, 0, 1
2.741638000000000, 0, 0
2.750548000000000, 1, 0
2.750550000000000, 0, 0
2.751020000000000, 1, 0
2.764210000000000, 0, 0
2.765764000000000, 1, 0
2.765768000000000, 0, 0
2.772164000000000, 0, 1
2.780144000000000, 1, 1
2.785720000000000, 1, 0
2.791184000000000, 0, 0
2.791324000000000, 1, 0
2.791326000000000, 0, 0
2.791702000000000, 1, 0
2.791706000000000, 0, 0
2.792282000000000, 1, 0
2.792284000000000, 0, 0
2.793746000000000, 1, 0
2.793748000000000, 0, 0
2.800842000000000, 1, 0
2.800844000000000, 0, 0
2.805180000000000, 1, 0
2.810010000000000, 1, 1
2.814966000000000, 0, 1
2.821226000000000, 0, 0
2.827242000000000, 1, 0
