16.092467,0
16.129099,1
16.140876,0
16.170595,1
16.1812,0
16.207619,1
16.217553,0
16.241685,1
16.251077,0
16.273669,1
16.282752,0
16.30429,1
16.310149,0
16.314592,1
16.322242,0
16.334342,1
16.342746,0
16.363893,1
16.372639,0
16.393271,1
16.401918,0
16.422074,1
16.430586,0
16.450299,1
16.458668,0
16.478137,1
16.486387,0
16.505818,1
16.51409,0
16.53363,1
16.541914,0
16.56152,1
16.569807,0
16.58923,1
16.59743,0
16.616627,1
16.624816,0
16.643756,1
16.649004,0
16.652982,1
16.66009,0
16.671053,1
16.678889,0
16.698408,1
16.706723,0
16.72606,1
16.734361,0
16.753527,1
16.761756,0
16.780754,1
16.788928,0
16.807816,1
16.815912,0
16.834887,1
16.843025,0
16.862182,1
16.870371,0
16.889646,1
16.897854,0
16.917012,1
16.925146,0
16.944205,1
16.952367,0
16.971277,1
16.97649,0
16.980459,1
16.98759,0
16.998557,1
17.006371,0
17.025857,1
17.034146,0
17.053393,1
17.061652,0
17.08073,1
17.08892,0
17.107777,1
17.115904,0
17.134643,1
17.142701,0
17.161531,1
17.169627,0
17.188646,1
17.196781,0
17.2159,1
17.22407,0
17.24307,1
17.25117,0
17.270018,1
17.278139,0
17.296816,1
17.301984,0
17.30593,1
17.313002,0
17.323791,1
17.331555,0
17.350818,1
17.359066,0
17.378125,1
17.386375,0
17.405322,1
17.413479,0
17.432305,1
17.440406,0
17.459078,1
17.467117,0
17.485883,1
17.493953,0
17.512928,1
17.52104,0
17.540127,1
17.548277,0
17.567234,1
17.575326,0
17.594143,1
17.60226,0
17.620906,1
17.626072,0
17.63002,1
17.63707,0
17.647848,1
17.655613,0
17.674854,1
17.683096,0
17.702148,1
17.710389,0
17.729258,1
17.73742,0
17.756193,1
17.764277,0
17.78292,1
17.790938,0
17.809691,1
17.817764,0
17.836738,1
17.844863,0
17.863994,1
17.872143,0
17.891188,1
17.899275,0
17.918115,1
17.926223,0
17.944855,1
17.950025,0
17.953965,1
17.961,0
17.971781,1
17.979537,0
17.998756,1
18.00698,0
18.026021,1
18.034248,0
18.053146,1
18.061307,0
18.08007,1
18.088168,0
18.106863,1
18.114902,0
18.133697,1
18.141799,0
18.16078,1
18.168914,0
18.188043,1
18.196207,0
18.21522,1
18.223299,0
18.24214,1
18.250246,0
18.2689,1
18.274066,0
18.277998,1
18.285062,0
18.29586,1
18.303602,0
18.322867,1
18.331092,0
18.350197,1
18.358418,0
18.377404,1
18.385566,0
18.404361,1
18.41248,0
18.431152,1
18.43919,0
18.457994,1
18.466074,0
18.4851,1
18.493246,0
18.512371,1
18.520537,0
18.539574,1
18.547684,0
18.566559,1
18.574678,0
18.593396,1
18.598566,0
18.602512,1
18.609592,0
18.620424,1
18.628184,0
18.647494,1
18.65573,0
18.674836,1
18.683078,0
18.702045,1
18.710195,0
18.729035,1
18.737143,0
18.755842,1
18.763895,0
18.782693,1
18.790781,0
18.809799,1
18.817928,0
18.837037,1
18.845195,0
18.864191,1
18.872303,0
18.891137,1
18.899238,0
18.917932,1
18.9231,0
18.927045,1
18.934115,0
18.944906,1
18.952668,0
18.971945,1
18.980188,0
18.999287,1
19.007523,0
19.026447,1
19.034607,0
19.05341,1
19.061496,0
19.080162,1
19.088186,0
19.106943,1
19.115027,0
19.133994,1
19.142104,0
19.161229,1
19.169377,0
19.18841,1
19.196508,0
19.21537,1
19.223494,0
19.242207,1
19.247396,0
19.251354,1
19.258414,0
19.26924,1
