Time[s], crank, cam, coil, coil
0.000000000000000, 0, 0, 0, 0
1.021921250000000, 0, 1, 0, 0
1.046518750000000, 1, 1, 0, 0
1.047474250000000, 1, 0, 0, 0
1.052834500000000, 0, 0, 0, 0
1.150367750000000, 1, 0, 0, 0
1.154832000000000, 0, 0, 0, 0
1.251112250000000, 1, 0, 0, 0
1.255036250000000, 0, 0, 0, 0
1.320364000000000, 1, 0, 0, 0
1.324091750000000, 0, 0, 0, 0
1.383766250000000, 0, 1, 0, 0
1.394930500000000, 1, 1, 0, 0
1.398068750000000, 0, 1, 0, 0
1.415241750000000, 0, 0, 0, 0
1.453254500000000, 1, 0, 0, 0
1.456927500000000, 0, 0, 0, 0
1.523827750000000, 1, 0, 0, 0
1.576997500000000, 0, 0, 0, 0
1.580173000000000, 1, 0, 0, 0
1.583612500000000, 0, 0, 0, 0
1.615518250000000, 0, 1, 0, 0
1.628154750000000, 0, 0, 0, 0
1.637450500000000, 0, 1, 0, 0
1.647886250000000, 1, 1, 0, 0
1.662434250000000, 1, 0, 0, 0
1.698927750000000, 0, 0, 0, 0
1.701921000000000, 1, 0, 0, 0
1.705521250000000, 0, 0, 0, 0
1.769370000000000, 1, 0, 0, 0
1.820271750000000, 0, 0, 0, 0
1.823253250000000, 1, 0, 0, 0
1.826618250000000, 0, 0, 0, 0
1.879510000000000, 0, 1, 0, 0
1.889588000000000, 1, 1, 0, 0
1.939484500000000, 0, 1, 0, 0
1.942350750000000, 1, 1, 0, 0
1.945940500000000, 0, 1, 0, 0
2.009217000000000, 1, 1, 0, 0
2.059660750000000, 0, 1, 0, 0
2.062666750000000, 1, 1, 0, 0
2.066087000000000, 0, 1, 0, 0
2.074600250000000, 0, 0, 0, 0
2.097125750000000, 0, 1, 0, 0
2.109560000000000, 0, 0, 0, 0
2.118725000000000, 0, 1, 0, 0
2.128937500000000, 1, 1, 0, 0
2.144067000000000, 1, 0, 0, 0
2.159129000000000, 1, 0, 1, 0
2.163133250000000, 1, 0, 0, 0
2.163163000000000, 0, 0, 0, 0
2.163163250000000, 1, 0, 0, 0
2.179097500000000, 0, 0, 0, 0
2.182068500000000, 1, 0, 0, 0
2.185627000000000, 0, 0, 0, 0
2.248871250000000, 1, 0, 0, 0
2.285974250000000, 1, 0, 0, 1
2.289978250000000, 1, 0, 0, 0
2.299396000000000, 0, 0, 0, 0
2.302406750000000, 1, 0, 0, 0
2.305770500000000, 0, 0, 0, 0
2.358804250000000, 0, 1, 0, 0
2.368914250000000, 1, 1, 0, 0
2.402464250000000, 1, 1, 1, 0
2.408470750000000, 1, 1, 0, 0
2.419087750000000, 0, 1, 0, 0
2.422000500000000, 1, 1, 0, 0
2.425552500000000, 0, 1, 0, 0
2.489257250000000, 1, 1, 0, 0
2.529265000000000, 1, 1, 0, 1
2.535271250000000, 1, 1, 0, 0
2.540135750000000, 0, 1, 0, 0
2.543196000000000, 1, 1, 0, 0
2.546624500000000, 0, 1, 0, 0
2.554824500000000, 0, 0, 0, 0
2.576991000000000, 0, 1, 0, 0
2.588059250000000, 0, 0, 0, 0
2.595818750000000, 0, 1, 0, 0
2.604262500000000, 1, 1, 0, 0
2.645068500000000, 0, 1, 0, 0
2.647832250000000, 1, 1, 0, 0
2.649888250000000, 1, 1, 1, 0
2.651560000000000, 0, 1, 1, 0
2.655894500000000, 0, 1, 0, 0
2.655918000000000, 1, 1, 0, 0
2.655918250000000, 0, 1, 0, 0
2.655922500000000, 1, 1, 0, 0
2.655922750000000, 0, 1, 0, 0
2.655928250000000, 1, 1, 0, 1
2.655928500000000, 0, 1, 0, 0
2.703201750000000, 1, 1, 0, 0
2.726451250000000, 0, 1, 0, 0
2.727876750000000, 1, 1, 0, 0
2.749616500000000, 1, 0, 0, 0
2.761938000000000, 1, 1, 0, 0
2.767195500000000, 0, 1, 0, 0
2.768467000000000, 1, 1, 0, 0
2.797313250000000, 0, 1, 0, 0
2.799348000000000, 1, 1, 0, 0
2.814715000000000, 1, 1, 1, 0
2.822996250000000, 1, 1, 0, 0
2.851628000000000, 0, 1, 0, 0
2.853267250000000, 1, 1, 0, 0
2.894879500000000, 0, 1, 0, 0
2.897449750000000, 1, 1, 0, 0
2.900635750000000, 0, 1, 0, 0
2.907499750000000, 0, 0, 0, 0
2.929855000000000, 0, 1, 0, 0
2.941848500000000, 0, 0, 0, 0
2.947225500000000, 0, 0, 0, 1
2.950725250000000, 0, 1, 0, 1
2.955506750000000, 0, 1, 0, 0
2.960581750000000, 1, 1, 0, 0
2.976175000000000, 1, 0, 0, 0
3.006467000000000, 0, 0, 0, 0
3.009112500000000, 1, 0, 0, 0
3.012558250000000, 0, 0, 0, 0
3.017871500000000, 1, 0, 0, 0
3.017871750000000, 0, 0, 0, 0
3.083344500000000, 1, 0, 0, 0
3.086631000000000, 0, 0, 0, 0
3.113528000000000, 0, 0, 1, 0
3.121809250000000, 0, 0, 0, 0
3.168977000000000, 0, 0, 0, 1
3.172981000000000, 0, 0, 0, 0
3.188004000000000, 1, 0, 0, 0
3.191512000000000, 0, 0, 0, 0
3.195398000000000, 1, 0, 0, 0
3.397017250000000, 0, 0, 0, 0
3.422544750000000, 1, 0, 0, 0
