Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000000000, 0, 0, 1, 1, 1, 1, 1, 1
1.553178000000000, 1, 0, 1, 1, 1, 1, 1, 1
1.553366000000000, 0, 0, 0, 1, 1, 1, 1, 1
1.553440000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.762624000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.762780000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.763148000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.763328000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.772376000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.772452000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.772872000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.772912000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.773316000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.773424000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.775514000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.783392000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.794592000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.802474000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.809920000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.816396000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.822694000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.827728000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.833688000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.838134000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.843366000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.847768000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.852816000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.856774000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.861694000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.865472000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.870066000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.874060000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.878626000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.882302000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.886744000000000, 0, 0, 0, 1, 1, 1, 1, 1
2.890312000000000, 1, 0, 0, 1, 1, 1, 1, 1
2.894532000000000, 0, 0, 0, 1, 1, 1, 1, 1
