Time [s],crank
0,2.5
0.0001,2.699444326
0.0002,2.887249303
0.0003,3.051344198
0.0004,3.180996528
0.0005,3.267530609
0.0006,3.304930462
0.0007,3.290284181
0.0008,3.224035826
0.0009,3.110022462
0.001,2.955287536
0.0011,2.769676379
0.0012,2.565234537
0.0013,2.355443604
0.0014,2.15434148
0.0015,1.97558347
0.0016,1.831506588
0.0017,1.732261375
0.0018,1.685073046
0.0019,1.693686883
0.002,1.758041817
0.0021,1.874201621
0.0022,2.034555964
0.0023,2.228284925
0.0024,2.442061587
0.0025,2.660949516
0.0026,2.869436453
0.0027,3.052533835
0.0028,3.196864598
0.0029,3.291660029
0.003,3.329590445
0.0031,3.307364188
0.0032,3.226044358
0.0033,3.091051934
0.0034,2.911846261
0.0035,2.701297676
0.0036,2.474790656
0.0037,2.249117447
0.0038,2.04123993
0.0039,1.86701006
0.004,1.739945276
0.0041,1.670154192
0.0042,1.663499349
0.0043,1.721068244
0.0044,1.839002148
0.0045,2.008705859
0.0046,2.217432381
0.0047,2.44920675
0.0048,2.686025287
0.0049,2.909242579
0.005,3.101040764
0.0051,3.245865745
0.0052,3.331713981
0.0053,3.351161958
0.0054,3.302047941
0.0055,3.187741168
0.0056,3.016965453
0.0057,2.80317978
0.0058,2.563555217
0.0059,2.317622173
0.006,2.08569184
0.0061,1.887177752
0.0062,1.738955687
0.0063,1.653901163
0.0064,1.639732965
0.0065,1.698269045
0.0066,1.825169096
0.0067,2.01019858
0.0068,2.238005066
0.0069,2.489353095
0.007,2.742722262
0.0071,2.976138628
0.0072,3.169085146
0.0073,3.304325237
0.0074,3.369476275
0.0075,3.35818712
0.0076,3.270804729
0.0077,3.114457197
0.0078,2.902530894
0.0079,2.653573378
0.008,2.389706754
0.0081,2.134683237
0.0082,1.91175123
0.0083,1.741522629
0.0084,1.640037527
0.0085,1.617210025
0.0086,1.675808821
0.0087,1.811080905
0.0088,2.011069596
0.0089,2.257614424
0.009,2.527955576
0.0091,2.796806158
0.0092,3.03870699
0.0093,3.230446347
0.0094,3.353314523
0.0095,3.394972396
0.0096,3.350744132
0.0097,3.2241946
0.0098,3.026917797
0.0099,2.777537658
0.01,2.5
0.0101,2.221306498
0.0102,1.968901111
0.0103,1.767959859
0.0104,1.638851603
0.0105,1.595027912
0.0106,1.641564215
0.0107,1.774514965
0.0108,1.981167627
0.0109,2.241191229
0.011,2.528583791
0.0111,2.814238352
0.0112,3.068878668
0.0113,3.26607053
0.0114,3.384998674
0.0115,3.412715059
0.0116,3.3456114
0.0117,3.189943387
0.0118,2.961329118
0.0119,2.683250567
0.012,2.384693425
0.0121,2.097156164
0.0122,1.851332841
0.0123,1.67381751
0.0124,1.584185236
0.0125,1.592773616
0.0126,1.699421508
0.0127,1.893324351
0.0128,2.154047679
0.0129,2.453614516
0.013,2.759461729
0.0131,3.037958925
0.0132,3.258112802
0.0133,3.395049133
0.0134,3.432878553
0.0135,3.366610917
0.0136,3.20288125
0.0137,2.959378294
0.0138,2.663010969
0.0139,2.346992641
0.014,2.047151546
0.0141,1.797872528
0.0142,1.628128395
0.0143,1.55806085
0.0144,1.59651929
0.0145,1.739865025
0.0146,1.972208688
0.0147,2.267085073
0.0148,2.590400615
0.0149,2.90433429
0.015,3.171751442
0.0151,3.360617693
0.0152,3.447886825
0.0153,3.422385958
0.0154,3.286329538
0.0155,3.055249591
0.0156,2.756315865
0.0157,2.425214373
0.0158,2.101932869
0.0159,1.825944342
0.016,1.63136603
0.0161,1.542689126
0.0162,1.571618924
0.0163,1.715441067
0.0164,1.957150128
0.0165,2.267362566
0.0166,2.607813026
0.0167,2.936028711
0.0168,3.210617727
0.0169,3.396515382
0.017,3.469521364
0.0171,3.419534505
0.0172,3.252043727
0.0173,2.987646686
0.0174,2.659616142
0.0175,2.309786936
0.0176,1.983261151
0.0177,1.722595135
0.0178,1.562216144
0.0179,1.523804652
0.018,1.613269489
0.0181,1.819748133
0.0182,2.116806945
0.0183,2.465728087
0.0184,2.820488968
0.0185,3.133804027
0.0186,3.36344079
0.0187,3.477966047
0.0188,3.461134528
0.0189,3.314297446
0.019,3.056462544
0.0191,2.721948912
0.0192,2.355907827
0.0193,2.008280545
0.0194,1.726993131
0.0195,1.551313099
0.0196,1.506292292
0.0197,1.599091284
0.0198,1.817736744
0.0199,2.132535396
0.02,2.5
0.0201,2.868785049
0.0202,3.186833539
0.0203,3.408745379
0.0204,3.502323057
0.0205,3.453343196
0.0206,3.267834553
0.0207,2.971484886
0.0208,2.606204488
0.0209,2.224286561
0.021,1.880963876
0.0211,1.62641351
0.0212,1.498366618
0.0213,1.516418366
0.0214,1.678908442
0.0215,1.962883314
0.0216,2.327206941
0.0217,2.718420499
0.0218,3.078532843
0.0219,3.353615947
0.022,3.501932996
0.0221,3.500367901
0.0222,3.348153153
0.0223,3.067279013
0.0224,2.699456962
0.0225,2.30003242
0.0226,1.929716964
0.0227,1.645364382
0.0228,1.491189713
0.0229,1.491793761
0.023,1.648107008
0.0231,1.93693873
0.0232,2.31427118
0.0233,2.72185681
0.0234,3.096148983
0.0235,3.378208073
0.0236,3.523040655
0.0237,3.506884654
0.0238,3.331245973
0.0239,3.022982486
0.024,2.630346563
0.0241,2.215542428
0.0242,1.844926787
0.0243,1.578385819
0.0244,1.459588634
0.0245,1.508712797
0.0246,1.718870744
0.0247,2.05688944
0.0248,2.468397856
0.0249,2.886469047
0.025,3.24246212
0.0251,3.477316586
0.0252,3.551438547
0.0253,3.451511412
0.0254,3.193039842
0.0255,2.818122548
0.0256,2.388738155
0.0257,1.976588657
0.0258,1.651147872
0.0259,1.467901479
0.026,1.458775514
0.0261,1.626421041
0.0262,1.943400677
0.0263,2.356506395
0.0264,2.795562331
0.0265,3.185280496
0.0266,3.458179692
0.0267,3.566351312
0.0268,3.490008756
0.0269,3.241273441
0.027,2.862449575
0.0271,2.418989487
0.0272,1.988288509
0.0273,1.646207349
0.0274,1.453661647
0.0275,1.445655824
0.0276,1.62475389
0.0277,1.960230749
0.0278,2.393157972
0.0279,2.846619183
0.028,3.239310874
0.0281,3.500137387
0.0282,3.581179109
0.0283,3.466653396
0.0284,3.176167189
0.0285,2.761566441
0.0286,2.297844588
0.0287,1.869672031
0.0288,1.555946693
0.0289,1.415180498
0.029,1.474439962
0.0291,1.723955446
0.0292,2.118502003
0.0293,2.58541347
0.0294,3.037846992
0.0295,3.390901252
0.0296,3.577605524
0.0297,3.561760122
0.0298,3.345143363
0.0299,2.967619017
0.03,2.5
0.0301,2.030904053
0.0302,1.650012363
0.0303,1.430881466
0.0304,1.416608408
0.0305,1.611164923
0.0306,1.978175618
0.0307,2.447505773
0.0308,2.928511413
0.0309,3.32748073
0.031,3.565925991
0.0311,3.596151265
0.0312,3.41098612
0.0313,3.045664932
0.0314,2.571345714
0.0315,2.081411638
0.0316,1.673157409
0.0317,1.428435282
0.0318,1.397114478
0.0319,1.586719466
0.032,1.960435885
0.0321,2.44402785
0.0322,2.940418385
0.0323,3.349105708
0.0324,3.586548961
0.0325,3.60338344
0.0326,3.394892688
0.0327,3.002477627
0.0328,2.505669923
0.0329,2.006177318
0.033,1.607124836
0.0331,1.391713031
0.0332,1.405717595
0.0333,1.647539959
