timestamp,pri,cam1
5.046691,1,0
5.048132,0,0
5.052222,1,0
5.05368,0,0
5.057654,1,0
5.059084,0,0
5.062983,1,0
5.064373,0,0
5.068221,1,0
5.069623,0,0
5.073458,1,0
5.074866,0,0
5.078825,1,0
5.080252,0,0
5.084353,1,0
5.085825,0,0
5.08983,1,0
5.09128,0,0
5.095236,1,0
5.096643,0,0
5.100519,1,0
5.101919,0,0
5.105743,1,0
5.107144,0,0
5.111079,1,0
5.1125,0,0
5.116583,1,0
5.118069,0,0
5.122369,1,0
5.123771,0,0
5.127626,1,0
5.129002,0,0
5.13277,1,0
5.13413,0,0
5.135484,0,1
5.136155,0,0
5.137854,1,0
5.139212,0,0
5.14297,1,0
5.144317,0,0
5.148178,1,0
5.149533,0,0
5.153298,1,0
5.154679,0,0
5.158532,1,0
5.159926,0,0
5.163782,1,0
5.16519,0,0
5.167278,0,0
5.16728,0,0
5.169095,1,0
5.17055,0,0
5.174629,1,0
5.176117,0,0
5.180328,1,0
5.181817,0,0
5.185893,1,0
5.187341,0,0
5.191288,1,0
5.192693,0,0
5.196586,1,0
5.197999,0,0
5.201879,1,0
5.203311,0,0
5.207322,1,0
5.208774,0,0
5.212924,1,0
5.214421,0,0
5.218488,1,0
5.219957,0,0
5.223953,1,0
5.22537,0,0
5.22928,1,0
5.230702,0,0
5.234537,1,0
5.235952,0,0
5.239929,1,0
5.241361,0,0
5.245497,1,0
5.246998,0,0
5.251319,1,0
5.252742,0,0
5.256628,1,0
5.25801,0,0
5.261801,1,0
5.26317,0,0
5.264531,0,1
5.265202,0,0
5.266911,1,0
5.268285,0,0
5.272046,1,0
5.273405,0,0
5.277276,1,0
5.278645,0,0
5.282409,1,0
5.283776,0,0
5.287553,1,0
5.288895,0,0
5.292594,1,0
5.29393,0,0
5.296578,0,0
5.296581,0,0
5.297605,1,0
5.298976,0,0
5.302795,1,0
5.304178,0,0
5.308102,1,0
5.309508,0,0
5.313333,1,0
5.314727,0,0
5.31852,1,0
5.319872,0,0
5.323616,1,0
5.324975,0,0
5.328678,1,0
5.330045,0,0
5.333878,1,0
5.335257,0,0
5.339223,1,0
5.340647,0,0
5.344493,1,0
5.345874,0,0
5.349623,1,0
5.350958,0,0
5.354637,1,0
5.35598,0,0
5.359624,1,0
5.360953,0,0
5.36471,1,0
5.36606,0,0
5.369969,1,0
5.371407,0,0
5.375464,1,0
5.37682,0,0
5.380513,1,0
5.381824,0,0
5.385422,1,0
5.386723,0,0
5.388021,0,1
5.388663,0,0
5.390278,1,0
5.391573,0,0
5.395154,1,0
5.396432,0,0
5.400118,1,0
5.401409,0,0
5.404982,1,0
5.406294,0,0
5.409951,1,0
5.411277,0,0
5.414931,1,0
5.416269,0,0
5.418434,0,0
5.418436,0,0
5.419971,1,0
5.421346,0,0
5.425207,1,0
5.42661,0,0
5.43058,1,0
5.432008,0,0
5.43582,1,0
5.437188,0,0
5.440886,1,0
5.442207,0,0
5.445868,1,0
5.447199,0,0
5.450855,1,0
5.4522,0,0
5.455967,1,0
5.457325,0,0
5.461216,1,0
5.46262,0,0
5.466438,1,0
5.467832,0,0
5.471645,1,0
5.473001,0,0
5.476738,1,0
5.478091,0,0
5.481776,1,0
5.483119,0,0
5.486899,1,0
5.488253,0,0
5.492182,1,0
5.493626,0,0
5.497692,1,0
5.499071,0,0
5.502778,1,0
5.504099,0,0
5.507716,1,0
5.509024,0,0
5.510328,0,1
5.510972,0,0
5.512597,1,0
5.513899,0,0
5.517497,1,0
5.518782,0,0
5.522489,1,0
5.523791,0,0
5.52739,1,0
5.528712,0,0
5.5324,1,0
5.533731,0,0
5.537416,1,0
5.538761,0,0
5.540825,0,0
5.540827,0,0
5.54249,1,0
5.543874,0,0
5.547771,1,0
5.549189,0,0
5.553196,1,0
5.554629,0,0
5.558523,1,0
5.559933,0,0
5.563745,1,0
5.565103,0,0
5.56885,1,0
5.570211,0,0
5.573943,1,0
5.575318,0,0
5.579169,1,0
5.580556,0,0
5.584526,1,0
5.58596,0,0
5.589812,1,0
5.591186,0,0
5.594946,1,0
5.596288,0,0
5.599986,1,0
5.601337,0,0
5.605003,1,0
5.60634,0,0
5.610122,1,0
5.61148,0,0
5.615389,1,0
5.616799,0,0
5.62075,1,0
5.622269,0,0
5.625997,1,0
5.62732,0,0
5.630933,1,0
5.632241,0,0
5.633551,0,1
5.634199,0,0
5.635821,1,0
5.637122,0,0
5.640723,1,0
5.642007,0,0
5.645716,1,0
5.647012,0,0
5.650614,1,0
5.651929,0,0
5.655605,1,0
5.656938,0,0
5.660619,1,0
5.661966,0,0
5.664137,0,0
5.66414,0,0
5.665685,1,0
5.667068,0,0
5.670951,1,0
5.672367,0,0
5.67636,1,0
5.677798,0,0
5.681683,1,0
5.683091,0,0
5.686897,1,0
5.688256,0,0
5.692006,1,0
5.693369,0,0
5.697096,1,0
5.698469,0,0
5.702318,1,0
5.703703,0,0
5.70768,1,0
5.709116,0,0
5.712982,1,0
5.71437,0,0
5.718145,1,0
5.719487,0,0
5.723195,1,0
5.724543,0,0
5.7282,1,0
5.729538,0,0
5.73331,1,0
5.734662,0,0
5.73858,1,0
5.73998,0,0
5.744022,1,0
5.745462,0,0
5.749155,1,0
5.750464,0,0
5.754068,1,0
5.755376,0,0
5.756673,0,1
5.757316,0,0
5.758931,1,0
5.760233,0,0
5.763825,1,0
5.76511,0,0
5.768826,1,0
5.770121,0,0
5.773705,1,0
5.775024,0,0
5.778691,1,0
5.780024,0,0
5.783686,1,0
5.785034,0,0
5.787214,0,0
5.787217,0,0
5.788746,1,0
5.790119,0,0
5.793998,1,0
5.795407,0,0
5.7994,1,0
5.800833,0,0
5.804689,1,0
5.806086,0,0
5.80984,1,0
5.811184,0,0
5.814889,1,0
5.816236,0,0
5.819941,1,0
5.8213,0,0
5.82511,1,0
5.826482,0,0
5.830416,1,0
5.831837,0,0
5.835691,1,0
5.83708,0,0
5.840865,1,0
5.842208,0,0
5.845916,1,0
5.847266,0,0
5.850927,1,0
5.852268,0,0
5.856029,1,0
5.857377,0,0
5.861274,1,0
5.862685,0,0
5.866821,1,0
5.868148,0,0
5.87185,1,0
5.873155,0,0
5.876759,1,0
5.878057,0,0
5.879357,0,1
5.879999,0,0
5.881619,1,0
5.882913,0,0
5.886503,1,0
5.887775,0,0
5.891462,1,0
5.89276,0,0
5.896343,1,0
5.89765,0,0
5.901291,1,0
5.902604,0,0
5.906199,1,0
5.90751,0,0
5.909802,0,0
5.909804,0,0
5.911111,1,0
5.912444,0,0
