Time[s], Channel 0
0.000000000000000, 0
0.001414750000000, 1
0.008780250000000, 0
0.010749000000000, 1
0.018055500000000, 0
0.020106250000000, 1
0.045614500000000, 0
0.047695000000000, 1
0.054724000000000, 0
0.056768000000000, 1
0.063745750000000, 0
0.065741250000000, 1
0.072726750000000, 0
0.074697500000000, 1
0.081664000000000, 0
0.083601500000000, 1
0.090606250000000, 0
0.092508500000000, 1
0.099499000000000, 0
0.101405000000000, 1
0.108414750000000, 0
0.110288500000000, 1
0.117346500000000, 0
0.119321000000000, 1
0.126437500000000, 0
0.128444750000000, 1
0.135637500000000, 0
0.137692750000000, 1
0.145040000000000, 0
0.147159250000000, 1
0.154774500000000, 0
0.156947000000000, 1
0.164920500000000, 0
0.167276250000000, 1
0.175705750000000, 0
0.178336000000000, 1
0.186994250000000, 0
0.189606000000000, 1
0.197688500000000, 0
0.199716000000000, 1
0.205127250000000, 0
0.206476000000000, 1
0.210354000000000, 0
0.211437500000000, 1
0.214654000000000, 0
0.215584000000000, 1
0.218483000000000, 0
0.219328500000000, 1
0.222058000000000, 0
0.222865000000000, 1
0.232201000000000, 0
0.232981500000000, 1
0.235555000000000, 0
0.236331250000000, 1
0.238909750000000, 0
0.239699500000000, 1
0.242299000000000, 0
0.243093000000000, 1
0.245733750000000, 0
0.246534500000000, 1
0.249235250000000, 0
0.250030250000000, 1
0.252821750000000, 0
0.253619000000000, 1
0.256534250000000, 0
0.257348500000000, 1
0.260428500000000, 0
0.261322500000000, 1
0.264655000000000, 0
0.265672000000000, 1
0.285471250000000, 0
0.287580750000000, 1
0.295554000000000, 0
0.297992750000000, 1
0.306386500000000, 0
0.308830500000000, 1
0.317526250000000, 0
0.319905750000000, 1
0.327886750000000, 0
0.329691750000000, 1
0.335005000000000, 0
0.336189500000000, 1
0.339947250000000, 0
0.340887500000000, 1
0.344041500000000, 0
0.344844500000000, 1
0.347673750000000, 0
0.348449250000000, 1
0.351119250000000, 0
0.351859750000000, 1
0.354418000000000, 0
0.355148500000000, 1
0.357644000000000, 0
0.358363750000000, 1
0.360834000000000, 0
0.361518750000000, 1
0.363965750000000, 0
0.364679250000000, 1
0.367109750000000, 0
0.367855500000000, 1
0.370302250000000, 0
0.371057000000000, 1
0.373536000000000, 0
0.374301750000000, 1
0.376827250000000, 0
0.377610500000000, 1
0.380203750000000, 0
0.381028000000000, 1
0.383711500000000, 0
0.384557000000000, 1
0.387371750000000, 0
0.388247750000000, 1
0.391259250000000, 0
0.392205500000000, 1
0.406918750000000, 0
0.408884500000000, 1
0.416590750000000, 0
0.418603750000000, 1
0.426183750000000, 0
0.428265000000000, 1
0.435805000000000, 0
0.437995000000000, 1
0.445123500000000, 0
0.447242750000000, 1
0.454438000000000, 0
0.456549250000000, 1
0.463959250000000, 0
0.466078500000000, 1
0.473252500000000, 0
0.475166750000000, 1
0.482404000000000, 0
0.484426000000000, 1
0.491421250000000, 0
0.493465000000000, 1
0.518596500000000, 0
0.520654750000000, 1
0.527558500000000, 0
0.529566750000000, 1
0.536469750000000, 0
0.538407500000000, 1
0.545329750000000, 0
0.547271750000000, 1
0.554162000000000, 0
0.556089250000000, 1
0.562993500000000, 0
0.564886500000000, 1
0.571779500000000, 0
0.573684500000000, 1
0.580609750000000, 0
0.582485000000000, 1
0.589448500000000, 0
0.591420250000000, 1
0.598455500000000, 0
0.600463000000000, 1
0.607595000000000, 0
0.609649000000000, 1
0.616919500000000, 0
0.619016250000000, 1
0.619016500000000, 0
