Time[s], Channel 0, Channel 1
0.000000000000000, 1, 1
2.760860000000000, 1, 0
2.781520000000000, 0, 0
2.810407000000000, 1, 0
2.818182000000000, 0, 0
2.836568000000000, 1, 0
2.844254000000000, 0, 0
2.859241000000000, 1, 0
2.867074000000000, 0, 0
2.880278000000000, 1, 0
2.888229000000000, 0, 0
2.891313000000000, 0, 1
2.900366000000000, 1, 1
2.908420000000000, 0, 1
2.919749000000000, 1, 1
2.927785000000000, 0, 1
2.938256000000000, 1, 1
2.945981000000000, 0, 1
2.962906000000000, 0, 0
2.982162000000000, 1, 0
2.993721000000000, 0, 0
3.001615000000000, 1, 0
3.009122000000000, 0, 0
3.017967000000000, 1, 0
3.024663000000000, 0, 0
3.032201000000000, 1, 0
3.039807000000000, 0, 0
3.047282000000000, 1, 0
3.054861000000000, 0, 0
3.062686000000000, 1, 0
3.070556000000000, 0, 0
3.078743000000000, 1, 0
3.087170000000000, 0, 0
3.090734000000000, 0, 1
3.095712000000000, 1, 1
3.104668000000000, 0, 1
3.113514000000000, 1, 1
3.122700000000000, 0, 1
3.131367000000000, 1, 1
3.139953000000000, 0, 1
3.147235000000000, 1, 1
3.152421000000000, 1, 0
3.153353000000000, 0, 0
3.164252000000000, 1, 0
3.172000000000000, 0, 0
3.175775000000000, 1, 0
3.179902000000000, 0, 0
3.183613000000000, 1, 0
3.187761000000000, 0, 0
3.191585000000000, 1, 0
3.196055000000000, 0, 0
3.200309000000000, 1, 0
3.205657000000000, 0, 0
3.211240000000000, 1, 0
3.219976000000000, 0, 0
3.227241000000000, 1, 0
3.234349000000000, 0, 0
3.241395000000000, 1, 0
3.249590000000000, 0, 0
3.255976000000000, 1, 0
3.264258000000000, 0, 0
3.271061000000000, 1, 0
3.278124000000000, 0, 0
3.283704000000000, 1, 0
3.289139000000000, 0, 0
3.295266000000000, 0, 1
3.297991000000000, 1, 1
3.305312000000000, 0, 1
3.308612000000000, 1, 1
3.312431000000000, 0, 1
3.315872000000000, 1, 1
3.319977000000000, 0, 1
3.323865000000000, 1, 1
3.328597000000000, 0, 1
3.329199000000000, 0, 0
3.333241000000000, 1, 0
3.339407000000000, 0, 0
3.346490000000000, 1, 0
3.354419000000000, 0, 0
3.360129000000000, 1, 0
3.367580000000000, 0, 0
3.369543000000000, 0, 1
3.374408000000000, 1, 1
3.381664000000000, 0, 1
3.388344000000000, 1, 1
3.396176000000000, 0, 1
3.402589000000000, 1, 1
3.403332000000000, 1, 0
3.409424000000000, 0, 0
3.426360000000000, 0, 1
3.428252000000000, 1, 1
3.436316000000000, 0, 1
3.439393000000000, 1, 1
3.442966000000000, 0, 1
3.446118000000000, 1, 1
3.449954000000000, 0, 1
3.453450000000000, 1, 1
3.457827000000000, 0, 1
3.461922000000000, 1, 1
3.467447000000000, 0, 1
3.473108000000000, 1, 1
3.482122000000000, 0, 1
3.487587000000000, 1, 1
3.494789000000000, 0, 1
3.501003000000000, 1, 1
3.508875000000000, 0, 1
3.514751000000000, 1, 1
3.522704000000000, 0, 1
3.529012000000000, 1, 1
3.535803000000000, 0, 1
3.540909000000000, 1, 1
3.546136000000000, 0, 1
3.554374000000000, 1, 1
3.561405000000000, 0, 1
3.564347000000000, 1, 1
3.567999000000000, 0, 1
3.571027000000000, 1, 1
3.574904000000000, 0, 1
3.578248000000000, 1, 1
3.580139000000000, 1, 0
3.582705000000000, 0, 0
3.586645000000000, 1, 0
3.592163000000000, 0, 0
3.597572000000000, 1, 0
3.606448000000000, 0, 0
3.611915000000000, 1, 0
3.618927000000000, 0, 0
3.620605000000000, 0, 1
3.624986000000000, 1, 1
3.632790000000000, 0, 1
3.638542000000000, 1, 1
3.646040000000000, 0, 1
3.652466000000000, 1, 1
3.652905000000000, 1, 0
3.659263000000000, 0, 0
3.664377000000000, 1, 0
3.669592000000000, 0, 0
3.675039000000000, 0, 1
3.677798000000000, 1, 1
3.684941000000000, 0, 1
3.687956000000000, 1, 1
3.691600000000000, 0, 1
3.694726000000000, 1, 1
3.698604000000000, 0, 1
3.702096000000000, 1, 1
3.705634000000000, 1, 0
3.706582000000000, 0, 0
3.710768000000000, 1, 0
3.716478000000000, 0, 0
3.722566000000000, 1, 0
3.731008000000000, 0, 0
3.736158000000000, 1, 0
3.743519000000000, 0, 0
3.744847000000000, 0, 1
3.749689000000000, 1, 1
3.757197000000000, 0, 1
3.763130000000000, 1, 1
3.770786000000000, 0, 1
3.777154000000000, 1, 1
3.783623000000000, 0, 1
3.801509000000000, 1, 1
3.808946000000000, 0, 1
3.811938000000000, 1, 1
3.815347000000000, 0, 1
3.818411000000000, 1, 1
3.822022000000000, 0, 1
3.822087000000000, 0, 0
3.825386000000000, 1, 0
3.829535000000000, 0, 0
3.833488000000000, 1, 0
3.838635000000000, 0, 0
3.843950000000000, 1, 0
3.852431000000000, 0, 0
3.858542000000000, 1, 0
3.865069000000000, 0, 0
3.868081000000000, 0, 1
3.871299000000000, 1, 1
3.878950000000000, 0, 1
3.884869000000000, 1, 1
3.892107000000000, 0, 1
3.898660000000000, 1, 1
3.905512000000000, 0, 1
3.910565000000000, 1, 1
3.915691000000000, 0, 1
3.921728000000000, 0, 0
3.923755000000000, 1, 0
3.930777000000000, 0, 0
3.933646000000000, 1, 0
3.937265000000000, 0, 0
3.940244000000000, 1, 0
3.944067000000000, 0, 0
3.947316000000000, 1, 0
3.951709000000000, 0, 0
3.955580000000000, 1, 0
3.961002000000000, 0, 0
3.966208000000000, 1, 0
3.974863000000000, 0, 0
3.980453000000000, 1, 0
3.987052000000000, 0, 0
3.993044000000000, 1, 0
4.000650000000000, 0, 0
4.006481000000000, 1, 0
4.013502000000000, 0, 0
4.019973000000000, 1, 0
4.026810000000000, 0, 0
4.031940000000000, 1, 0
4.037120000000000, 0, 0
4.042784999999999, 0, 1
4.045258000000000, 1, 1
4.052400000000000, 0, 1
4.055396000000000, 1, 1
4.058984000000000, 0, 1
4.062088000000000, 1, 1
4.065886000000000, 0, 1
4.069329000000000, 1, 1
4.073672000000000, 0, 1
4.074247000000000, 0, 0
4.077777999999999, 1, 0
4.083213000000000, 0, 0
4.088899000000000, 1, 0
4.097484000000000, 0, 0
4.102806999999999, 1, 0
4.109451000000000, 0, 0
4.111243000000000, 0, 1
4.115625000000000, 1, 1
4.122993000000000, 0, 1
4.128837000000000, 1, 1
4.135959000000000, 0, 1
4.142517000000000, 1, 1
4.143225000000000, 1, 0
4.148966000000000, 0, 0
4.164766999999999, 0, 1
4.166611000000000, 1, 1
4.174452000000000, 0, 1
4.177449000000000, 1, 1
4.180968000000000, 0, 1
4.184043000000000, 1, 1
4.187767000000000, 0, 1
4.191136999999999, 1, 1
4.195408000000000, 0, 1
4.199373000000000, 1, 1
4.204660000000000, 0, 1
4.209961000000000, 1, 1
4.218521000000000, 0, 1
4.224108000000000, 1, 1
4.230772000000000, 0, 1
4.236768000000000, 1, 1
4.244384999999999, 0, 1
4.250134000000000, 1, 1
4.257128000000000, 0, 1
4.263564000000000, 1, 1
4.270475000000000, 0, 1
4.275535000000000, 1, 1
4.280743000000000, 0, 1
4.288798000000000, 1, 1
4.295973000000000, 0, 1
4.298851000000000, 1, 1
4.302515000000000, 0, 1
4.305488000000000, 1, 1
4.309375999999999, 0, 1
4.312647000000000, 1, 1
4.314458999999999, 1, 0
4.317083999999999, 0, 0
4.320962000000000, 1, 0
4.326478000000000, 0, 0
4.331767999999999, 1, 0
4.340446000000000, 0, 0
4.345507000000000, 1, 0
4.352545999999999, 0, 0
4.354123000000000, 0, 1
4.358363000000000, 1, 1
4.365977000000000, 0, 1
4.371551999999999, 1, 1
4.378749000000000, 0, 1
4.385037000000000, 1, 1
4.385368000000000, 1, 0
4.391738000000000, 0, 0
4.396776000000000, 1, 0
4.401943000000000, 0, 0
4.407236999999999, 0, 1
4.410034000000000, 1, 1
4.417177000000000, 0, 1
4.420139000000000, 1, 1
4.423743000000000, 0, 1
4.426801999999999, 1, 1
4.430616000000000, 0, 1
4.434030000000000, 1, 1
4.437469000000000, 1, 0
4.438423999999999, 0, 0
4.442515999999999, 1, 0
4.448081999999999, 0, 0
4.453926000000000, 1, 0
4.462469000000000, 0, 0
4.467467000000000, 1, 0
4.474640000000000, 0, 0
4.475705000000000, 0, 1
4.480608999999999, 1, 1
4.488067000000000, 0, 1
4.493857000000000, 1, 1
4.501225000000000, 0, 1
4.507660000000000, 1, 1
4.514034000000000, 0, 1
4.531649000000000, 1, 1
4.539080000000000, 0, 1
4.542036000000000, 1, 1
4.545443000000000, 0, 1
4.548480000000000, 1, 1
4.552073000000000, 0, 1
4.552518000000000, 0, 0
4.555394000000000, 1, 0
4.559523000000000, 0, 0
4.563451000000000, 1, 0
4.568582000000000, 0, 0
4.573837999999999, 1, 0
4.582152000000000, 0, 0
4.588031000000000, 1, 0
4.594552999999999, 0, 0
4.597070000000000, 0, 1
4.600660000000000, 1, 1
4.608169000000000, 0, 1
4.614063000000000, 1, 1
4.621016000000000, 0, 1
4.627492000000000, 1, 1
4.634424000000000, 0, 1
4.639506000000000, 1, 1
4.644674000000000, 0, 1
4.651028999999999, 0, 0
4.652706000000000, 1, 0
4.659768000000000, 0, 0
4.662625999999999, 1, 0
4.666234999999999, 0, 0
4.669179000000000, 1, 0
4.673009000000000, 0, 0
4.676247000000000, 1, 0
4.680624000000000, 0, 0
4.684470999999999, 1, 0
4.689903999999999, 0, 0
4.695141000000000, 1, 0
4.703720000000000, 0, 0
4.709050000000000, 1, 0
4.715738000000000, 0, 0
4.721708000000000, 1, 0
4.729202000000000, 0, 0
4.734923000000000, 1, 0
4.741864000000000, 0, 0
4.748322000000000, 1, 0
4.755052000000000, 0, 0
4.760155000000000, 1, 0
4.765277000000000, 0, 0
4.770769000000000, 0, 1
4.773385000000000, 1, 1
4.780409000000000, 0, 1
4.783378000000000, 1, 1
4.786906000000000, 0, 1
4.789969999999999, 1, 1
4.793710000000000, 0, 1
4.797099000000000, 1, 1
4.801369000000000, 0, 1
4.801921000000000, 0, 0
4.805407000000000, 1, 0
4.810756000000000, 0, 0
4.816317000000000, 1, 0
4.824727000000000, 0, 0
4.829969999999999, 1, 0
4.836619000000000, 0, 0
4.838350999999999, 0, 1
4.842709000000000, 1, 1
4.850046000000000, 0, 1
