Time[s], Channel 0, Channel 1
0.000000000000000, 1, 0
2.818964000000000, 0, 0
2.841792000000000, 1, 0
2.909508000000000, 0, 0
2.918260000000000, 1, 0
2.928960000000000, 0, 0
2.937685000000000, 1, 0
2.947102000000000, 0, 0
2.955625000000000, 1, 0
2.964224000000000, 0, 0
2.972637000000000, 1, 0
2.980626000000000, 0, 0
2.988786000000000, 1, 0
2.996285000000000, 0, 0
3.004341000000000, 1, 0
3.011521000000000, 0, 0
3.015139000000000, 0, 1
3.019402000000000, 1, 1
3.026263000000000, 0, 1
3.033990000000000, 1, 1
3.040595000000000, 0, 1
3.048267000000000, 1, 1
3.054729000000000, 0, 1
3.062219000000000, 1, 1
3.068316000000000, 0, 1
3.084204000000000, 0, 0
3.084804000000000, 1, 0
3.095393000000000, 0, 0
3.102427000000000, 1, 0
3.108285000000000, 0, 0
3.115455000000000, 1, 0
3.121273000000000, 0, 0
3.128264000000000, 1, 0
3.133999000000000, 0, 0
3.140917000000000, 1, 0
3.146635000000000, 0, 0
3.153512000000000, 1, 0
3.159140000000000, 0, 0
3.165847000000000, 1, 0
3.171413000000000, 0, 0
3.178123000000000, 1, 0
3.183692000000000, 0, 0
3.190288000000000, 1, 0
3.195745000000000, 0, 0
3.202258000000000, 1, 0
3.207747000000000, 0, 0
3.214290000000000, 1, 0
3.219666000000000, 0, 0
3.227716000000000, 0, 1
3.233859000000000, 1, 1
3.243410000000000, 0, 1
3.249662000000000, 1, 1
3.254990000000000, 0, 1
3.261209000000000, 1, 1
3.266516000000000, 0, 1
3.272788000000000, 1, 1
3.273911000000000, 1, 0
3.278138000000000, 0, 0
3.284347000000000, 1, 0
3.289570000000000, 0, 0
3.295715000000000, 1, 0
3.300998000000000, 0, 0
3.307186000000000, 1, 0
3.312413000000000, 0, 0
3.314755000000000, 0, 1
3.318482000000000, 1, 1
3.323659000000000, 0, 1
3.329775000000000, 1, 1
3.334976000000000, 0, 1
3.340973000000000, 0, 0
3.341072000000000, 1, 0
3.346125000000000, 0, 0
3.364583000000000, 0, 1
3.370653000000000, 1, 1
3.379710000000000, 0, 1
3.385689000000000, 1, 1
3.390720000000000, 0, 1
3.396811000000000, 1, 1
3.401786000000000, 0, 1
3.407796000000000, 1, 1
3.411072000000000, 1, 0
3.412801000000000, 0, 0
3.418859000000000, 1, 0
3.423875000000000, 0, 0
3.429850000000000, 1, 0
3.434811000000000, 0, 0
3.440780000000000, 1, 0
3.445785000000000, 0, 0
3.451725000000000, 1, 0
3.456707000000000, 0, 0
3.462599000000000, 1, 0
3.467567000000000, 0, 0
3.473471000000000, 1, 0
3.478457000000000, 0, 0
3.484330000000000, 1, 0
3.489191000000000, 0, 0
3.502250000000000, 1, 0
3.510992000000000, 0, 0
3.516648000000000, 1, 0
3.521612000000000, 0, 0
3.527414000000000, 1, 0
3.532403000000000, 0, 0
3.538125000000000, 1, 0
3.543104000000000, 0, 0
3.548816000000000, 1, 0
3.553825000000000, 0, 0
3.559537000000000, 1, 0
3.564519000000000, 0, 0
3.570160000000000, 1, 0
3.575130000000000, 0, 0
3.576858000000000, 0, 1
3.580783000000000, 1, 1
3.585774000000000, 0, 1
3.591403000000000, 1, 1
3.596349000000000, 0, 1
3.601553000000000, 0, 0
3.601949000000000, 1, 0
3.606914000000000, 0, 0
3.612556000000000, 1, 0
3.617433000000000, 0, 0
3.623895000000000, 0, 1
3.629845000000000, 1, 1
3.638658000000000, 0, 1
3.644139000000000, 1, 1
3.649063000000000, 0, 1
3.654600000000000, 1, 1
3.659522000000000, 0, 1
3.664379000000000, 0, 0
3.665099000000000, 1, 0
3.670025000000000, 0, 0
3.675580000000000, 1, 0
3.680470000000000, 0, 0
3.686011000000000, 1, 0
3.690923000000000, 0, 0
3.696471000000000, 1, 0
3.701354000000000, 0, 0
3.702958000000000, 0, 1
3.706867000000000, 1, 1
3.711757000000000, 0, 1
3.717306000000000, 1, 1
3.722174000000000, 0, 1
3.727687000000000, 1, 1
3.732459000000000, 0, 1
3.754929000000000, 1, 1
3.759800000000000, 1, 0
3.763724000000000, 0, 0
3.769224000000000, 1, 0
3.774031000000000, 0, 0
3.779623000000000, 1, 0
3.784395000000000, 0, 0
3.789955000000000, 1, 0
3.794777000000000, 0, 0
3.800366000000000, 1, 0
3.805177000000000, 0, 0
3.810714000000000, 1, 0
3.815515000000000, 0, 0
3.821069000000000, 1, 0
3.825891000000000, 0, 0
3.828352000000000, 0, 1
3.831411000000000, 1, 1
3.836221000000000, 0, 1
3.841743000000000, 1, 1
3.846580000000000, 0, 1
3.852084000000000, 1, 1
3.856906000000000, 0, 1
3.862403000000000, 1, 1
3.867138000000000, 0, 1
3.879399000000000, 1, 1
3.887935000000000, 0, 1
3.893280000000000, 1, 1
3.898140000000000, 0, 1
3.903616000000000, 1, 1
3.908454000000000, 0, 1
3.913859000000000, 1, 1
3.918720000000000, 0, 1
3.924152000000000, 1, 1
3.929043000000000, 0, 1
3.934466000000000, 1, 1
3.939319000000000, 0, 1
3.944713000000000, 1, 1
3.949586000000000, 0, 1
3.954986000000000, 1, 1
3.957454000000000, 1, 0
3.959848000000000, 0, 0
3.965223000000000, 1, 0
3.970082000000000, 0, 0
3.975475000000000, 1, 0
3.980355000000000, 0, 0
3.985743000000000, 1, 0
3.990517000000000, 0, 0
3.997284000000000, 0, 1
4.002458000000000, 1, 1
4.011175000000000, 0, 1
4.016429000000000, 1, 1
4.021288999999999, 0, 1
4.026663000000000, 1, 1
4.031539000000000, 0, 1
4.036900999999999, 1, 1
4.038105000000000, 1, 0
4.041735000000000, 0, 0
4.047107000000000, 1, 0
4.051965000000000, 0, 0
4.057352000000000, 1, 0
4.062200000000000, 0, 0
4.067551000000000, 1, 0
4.072367000000000, 0, 0
4.074341000000000, 0, 1
4.077744000000000, 1, 1
4.082591000000000, 0, 1
4.087986000000000, 1, 1
4.092789000000000, 0, 1
4.098015999999999, 0, 0
4.098166000000000, 1, 0
4.102908000000000, 0, 0
4.119694000000000, 0, 1
4.124877000000000, 1, 1
4.133674000000000, 0, 1
4.139066000000000, 1, 1
4.143802000000000, 0, 1
4.149277000000000, 1, 1
4.154017000000000, 0, 1
4.159498999999999, 1, 1
4.164266000000000, 0, 1
4.164631000000000, 0, 0
4.169734000000000, 1, 0
4.174496000000000, 0, 0
4.179944000000000, 1, 0
4.184729000000000, 0, 0
4.190181000000000, 1, 0
4.194958000000000, 0, 0
4.200371000000000, 1, 0
4.205171000000000, 0, 0
4.210612999999999, 1, 0
4.215420000000000, 0, 0
4.220806000000000, 1, 0
4.225601999999999, 0, 0
4.231012000000000, 1, 0
4.235751000000000, 0, 0
4.247750000000000, 1, 0
4.256305000000000, 0, 0
4.261572999999999, 1, 0
4.266432000000000, 0, 0
4.271801000000000, 1, 0
4.276629000000000, 0, 0
4.281953000000000, 1, 0
4.286817000000000, 0, 0
4.292167000000000, 1, 0
4.297025000000000, 0, 0
4.302357000000000, 1, 0
4.307217000000000, 0, 0
4.312539999999999, 1, 0
4.317400999999999, 0, 0
4.319150000000000, 0, 1
4.322699000000000, 1, 1
4.327542000000000, 0, 1
4.332844000000000, 1, 1
4.337711000000000, 0, 1
4.342798999999999, 0, 0
4.343023000000000, 1, 0
4.347880000000000, 0, 0
4.353192000000000, 1, 0
4.357961000000000, 0, 0
4.364241000000000, 0, 1
4.369746999999999, 1, 1
4.378437000000000, 0, 1
4.383634000000000, 1, 1
4.388491000000000, 0, 1
4.393809000000000, 1, 1
4.398643000000000, 0, 1
4.403429000000000, 0, 0
4.403930000000000, 1, 0
4.408748999999999, 0, 0
4.414086999999999, 1, 0
4.418927000000000, 0, 0
4.424246999999999, 1, 0
4.429059000000000, 0, 0
4.434368000000000, 1, 0
4.439191000000000, 0, 0
4.440796000000000, 0, 1
4.444519000000000, 1, 1
4.449331000000000, 0, 1
4.454648000000000, 1, 1
4.459449000000000, 0, 1
4.464788000000000, 1, 1
4.469532000000000, 0, 1
4.491267000000000, 1, 1
4.500082000000000, 0, 1
4.505370000000000, 1, 1
4.510101000000000, 0, 1
4.515511000000000, 1, 1
4.516670000000000, 1, 0
4.520277999999999, 0, 0
4.525676000000000, 1, 0
4.530422000000000, 0, 0
4.535814000000000, 1, 0
4.540579000000000, 0, 0
4.545985000000000, 1, 0
4.550763000000000, 0, 0
4.556133000000000, 1, 0
4.560903000000000, 0, 0
4.563533000000000, 0, 1
4.566268000000000, 1, 1
4.571062000000000, 0, 1
4.576442000000000, 1, 1
4.581221999999999, 0, 1
4.586574000000000, 1, 1
4.591365000000000, 0, 1
4.596744000000000, 1, 1
4.601452999999999, 0, 1
4.613378000000000, 1, 1
4.621923000000000, 0, 1
4.627167000000000, 1, 1
4.631961000000000, 0, 1
4.637302000000000, 1, 1
4.642110000000000, 0, 1
4.647436000000000, 1, 1
4.652270000000000, 0, 1
4.657582000000000, 1, 1
4.662396000000000, 0, 1
4.667714000000000, 1, 1
4.672550000000000, 0, 1
4.677862000000000, 1, 1
4.682677000000000, 0, 1
4.687962000000000, 1, 1
4.690691000000000, 1, 0
4.692781000000000, 0, 0
4.698091000000000, 1, 0
4.702915000000000, 0, 0
4.708206000000000, 1, 0
4.713026000000000, 0, 0
4.718332999999999, 1, 0
4.723085000000000, 0, 0
4.730010000000000, 0, 1
4.734840000000000, 1, 1
4.743507999999999, 0, 1
4.748714000000000, 1, 1
4.753556000000000, 0, 1
4.758844000000000, 1, 1
4.763659000000000, 0, 1
4.768943999999999, 1, 1
4.770319000000000, 1, 0
4.773779000000000, 0, 0
4.779108000000000, 1, 0
4.783922000000000, 0, 0
4.789207000000000, 1, 0
4.794021000000000, 0, 0
4.799335000000000, 1, 0
4.804151000000000, 0, 0
4.806249999999999, 0, 1
4.809455000000000, 1, 1
4.814244000000000, 0, 1
4.819554999999999, 1, 1
4.824354000000000, 0, 1
4.829686000000000, 1, 1
4.829764000000000, 1, 0
4.834408000000000, 0, 0
