Time[s], Channel 0
0.000000000000000, 1
0.363600500000000, 0
0.373121000000000, 1
0.392867500000000, 0
0.397640500000000, 1
0.412023500000000, 0
0.415989500000000, 1
0.457046000000000, 0
0.460204000000000, 1
0.470350000000000, 0
0.473308500000000, 1
0.483009000000000, 0
0.485838000000000, 1
0.495116000000000, 0
0.497834500000000, 1
0.506790500000000, 0
0.509409500000000, 1
0.518043500000000, 0
0.520478500000000, 1
0.528860500000000, 0
0.531171500000000, 1
0.539435500000000, 0
0.541645000000000, 1
0.549714000000000, 0
0.551939500000000, 1
0.559854500000000, 0
0.562097000000000, 1
0.589675500000000, 0
0.591881000000000, 1
0.599382000000000, 0
0.601550500000000, 1
0.608953000000000, 0
0.611043000000000, 1
0.618412000000000, 0
0.620498500000000, 1
0.627814500000000, 0
0.629874000000000, 1
0.637164000000000, 0
0.639164500000000, 1
0.646429000000000, 0
0.648427500000000, 1
0.655717000000000, 0
0.657679500000000, 1
0.664970000000000, 0
0.667023000000000, 1
0.674380000000000, 0
0.676471500000000, 1
0.683890000000000, 0
0.686021000000000, 1
0.693574500000000, 0
0.695751500000000, 1
0.703581500000000, 0
0.705820500000000, 1
0.714046000000000, 0
0.716441000000000, 1
0.725097500000000, 0
0.727777500000000, 1
0.736669000000000, 0
0.739350500000000, 1
0.747578500000000, 0
0.749636000000000, 1
0.755069500000000, 0
0.756426000000000, 1
0.760306000000000, 0
0.761382000000000, 1
0.764599500000000, 0
0.765530000000000, 1
0.768424000000000, 0
0.769270500000000, 1
0.771995500000000, 0
0.772798500000000, 1
0.782128000000000, 0
0.782910500000000, 1
0.782911000000000, 0
0.782912000000000, 1
0.785481000000000, 0
0.786256500000000, 1
0.788835500000000, 0
0.789628500000000, 1
0.792227000000000, 0
0.793021000000000, 1
0.795665500000000, 0
0.796464500000000, 1
0.799170500000000, 0
0.799972000000000, 1
0.802773500000000, 0
0.803569000000000, 1
0.806495000000000, 0
0.807312000000000, 1
0.810409000000000, 0
0.811308500000000, 1
0.814674000000000, 0
0.815695500000000, 1
0.835770500000000, 0
0.838030500000000, 1
0.845951500000000, 0
0.848371500000000, 1
0.856725000000000, 0
0.859179000000000, 1
0.867849000000000, 0
0.870213500000000, 1
0.878161500000000, 0
0.879979500000000, 1
0.885332000000000, 0
0.886518500000000, 1
0.890331000000000, 0
0.891284000000000, 1
0.894462500000000, 0
0.895274000000000, 1
