Time[s], Channel 6
0.000000000000000, 1
2.902713500000000, 0
2.935132000000000, 1
3.040635000000000, 0
3.136544500000000, 1
3.171473000000000, 0
3.259020500000000, 1
3.292375000000000, 0
3.311163500000000, 1
3.416946500000000, 0
3.434497000000000, 1
3.526275000000000, 0
3.609055500000000, 1
3.655218500000000, 0
3.739557000000000, 1
3.774004500000000, 0
3.793383000000000, 1
3.897839000000000, 0
3.909604000000000, 1
3.960098000000000, 0
4.029212500000000, 1
4.044776500000000, 0
4.079849500000000, 1
4.096366000000000, 0
4.106338500000000, 1
4.162771500000000, 0
4.170400000000000, 1
4.206498000000000, 0
4.242795500000000, 1
4.259388000000000, 0
4.298070000000000, 1
4.317466500000000, 0
4.328344000000000, 1
4.413833500000000, 0
4.426099499999999, 1
4.480818999999999, 0
4.586417000000000, 1
4.736463500000000, 0
