Time[s], Channel 0, Channel 1, Channel 2
0.000000000000000, 0, 0, 0
1.781759000000000, 1, 1, 1
1.781760000000000, 0, 0, 0
1.781762000000000, 1, 1, 1
1.781763000000000, 0, 0, 0
1.781764000000000, 1, 1, 1
1.781765000000000, 0, 0, 0
1.781767000000000, 1, 1, 1
1.781768000000000, 0, 0, 0
1.781769000000000, 0, 1, 1
1.781770000000000, 0, 1, 0
1.781771000000000, 1, 1, 1
1.781772000000000, 0, 0, 0
1.781773000000000, 1, 1, 1
1.781774000000000, 1, 0, 0
1.781775000000000, 0, 0, 0
1.781776000000000, 1, 1, 1
1.781778000000000, 0, 0, 0
1.781779000000000, 1, 1, 1
1.781780000000000, 0, 0, 0
1.781781000000000, 1, 1, 0
1.781782000000000, 1, 1, 1
1.781783000000000, 0, 0, 0
1.781784000000000, 1, 1, 1
1.781785000000000, 0, 0, 0
1.781786000000000, 1, 1, 1
1.781787000000000, 0, 0, 0
1.781788000000000, 1, 1, 1
1.781789000000000, 1, 1, 0
1.781790000000000, 0, 0, 0
1.781791000000000, 1, 1, 1
1.781792000000000, 0, 0, 0
1.781793000000000, 1, 1, 1
1.781795000000000, 0, 0, 0
1.781796000000000, 1, 1, 1
1.781798000000000, 0, 0, 0
1.781800000000000, 1, 1, 1
1.781802000000000, 0, 0, 0
1.781804000000000, 1, 1, 1
1.781807000000000, 0, 0, 0
1.781808000000000, 1, 0, 0
1.781809000000000, 1, 1, 1
1.781811000000000, 1, 1, 0
1.781812000000000, 0, 0, 0
1.781813000000000, 1, 1, 1
1.781816000000000, 0, 0, 0
1.781817000000000, 1, 0, 1
1.781818000000000, 1, 1, 1
1.781820000000000, 0, 0, 0
1.781821000000000, 1, 1, 1
1.781822000000000, 1, 1, 0
1.781823000000000, 1, 1, 1
1.781917000000000, 0, 0, 0
1.781918000000000, 1, 1, 1
1.781919000000000, 0, 1, 1
1.781920000000000, 0, 0, 0
1.781921000000000, 1, 1, 1
1.829503000000000, 0, 1, 1
1.829504000000000, 0, 0, 1
1.829523000000000, 1, 0, 1
1.829524000000000, 1, 1, 1
1.940827000000000, 0, 1, 1
1.951007000000000, 1, 1, 1
1.989504000000000, 1, 1, 0
1.990159000000000, 0, 1, 0
1.998576000000000, 1, 1, 0
2.003185000000000, 1, 0, 0
2.022033000000000, 1, 0, 1
2.037735000000000, 0, 0, 1
2.046502000000000, 1, 0, 1
2.052258000000000, 1, 1, 1
2.080516000000000, 0, 1, 1
