Time [s],crank
0,3.2
0.0001,3.200301744
0.0002,3.20070442
0.0003,3.201208181
0.0004,3.201813175
0.0005,3.202519553
0.0006,3.203327465
0.0007,3.204237059
0.0008,3.205248483
0.0009,3.206361885
0.001,3.207577409
0.0011,3.208895201
0.0012,3.210315401
0.0013,3.21183815
0.0014,3.213463586
0.0015,3.215191842
0.0016,3.217023051
0.0017,3.21895734
0.0018,3.220994831
0.0019,3.223135644
0.002,3.225379893
0.0021,3.227727686
0.0022,3.230179124
0.0023,3.232734302
0.0024,3.23539331
0.0025,3.238156225
0.0026,3.24102312
0.0027,3.243994057
0.0028,3.247069088
0.0029,3.250248254
0.003,3.253531586
0.0031,3.2569191
0.0032,3.260410803
0.0033,3.264006684
0.0034,3.267706721
0.0035,3.271510874
0.0036,3.275419088
0.0037,3.279431289
0.0038,3.283547387
0.0039,3.287767271
0.004,3.29209081
0.0041,3.296517852
0.0042,3.301048223
0.0043,3.305681725
0.0044,3.310418136
0.0045,3.315257208
0.0046,3.320198665
0.0047,3.325242207
0.0048,3.3303875
0.0049,3.335634183
0.005,3.340981862
0.0051,3.346430112
0.0052,3.351978471
0.0053,3.357626444
0.0054,3.363373499
0.0055,3.369219064
0.0056,3.375162532
0.0057,3.38120325
0.0058,3.387340527
0.0059,3.393573626
0.006,3.399901766
0.0061,3.406324121
0.0062,3.412839815
0.0063,3.419447923
0.0064,3.426147471
0.0065,3.432937432
0.0066,3.439816724
0.0067,3.446784211
0.0068,3.4538387
0.0069,3.460978941
0.007,3.468203622
0.0071,3.475511372
0.0072,3.482900754
0.0073,3.490370271
0.0074,3.497918357
0.0075,3.505543379
0.0076,3.513243635
0.0077,3.521017355
0.0078,3.528862694
0.0079,3.536777734
0.008,3.544760483
0.0081,3.552808873
0.0082,3.560920757
0.0083,3.569093908
0.0084,3.577326021
0.0085,3.585614704
0.0086,3.593957487
0.0087,3.602351811
0.0088,3.610795031
0.0089,3.619284417
0.009,3.627817148
0.0091,3.636390313
0.0092,3.645000909
0.0093,3.653645842
0.0094,3.662321923
0.0095,3.671025871
0.0096,3.679754304
0.0097,3.688503749
0.0098,3.697270632
0.0099,3.706051281
0.01,3.714841925
0.0101,3.723638693
0.0102,3.732437614
0.0103,3.741234613
0.0104,3.750025518
0.0105,3.758806049
0.0106,3.767571828
0.0107,3.776318373
0.0108,3.785041096
0.0109,3.793735311
0.011,3.802396224
0.0111,3.811018942
0.0112,3.819598466
0.0113,3.828129696
0.0114,3.83660743
0.0115,3.845026364
0.0116,3.853381095
0.0117,3.861666117
0.0118,3.869875828
0.0119,3.878004525
0.012,3.886046411
0.0121,3.893995592
0.0122,3.90184608
