Time[s], Channel 1
0.000000000000000, 0
1.720363000000000, 1
1.738537000000000, 0
1.755622000000000, 1
1.772425000000000, 0
1.789331000000000, 1
1.810340000000000, 0
1.831439000000000, 1
1.841287000000000, 0
1.850724000000000, 1
1.868260000000000, 0
1.886217000000000, 1
1.894443000000000, 0
1.902895000000000, 1
1.922791000000000, 0
1.953777000000000, 1
1.966331000000000, 0
1.977958000000000, 1
1.989932000000000, 0
2.001744000000000, 1
2.017804000000000, 0
2.033724000000000, 1
2.042152000000000, 0
2.051045000000000, 1
2.069112000000000, 0
2.088803000000000, 1
2.098387000000000, 0
2.108580000000000, 1
2.131591000000000, 0
2.174622000000000, 1
2.192250000000000, 0
2.210074000000000, 1
2.229105000000000, 0
2.248091000000000, 1
2.270346000000000, 0
2.296661000000000, 1
2.347852000000000, 0
2.375016000000000, 1
2.381376000000000, 0
2.469440000000000, 1
2.485919000000000, 0
2.502412000000000, 1
2.519204000000000, 0
2.537251000000000, 1
2.559177000000000, 0
2.583271000000000, 1
2.594172000000000, 0
2.605159000000000, 1
2.624986000000000, 0
2.646407000000000, 1
2.656111000000000, 0
2.666376000000000, 1
2.689208000000000, 0
2.729170000000000, 1
2.743976000000000, 0
2.758049000000000, 1
2.772464000000000, 0
2.787123000000000, 1
2.806745000000000, 0
2.827133000000000, 1
2.837480000000000, 0
2.848334000000000, 1
2.868247000000000, 0
2.890709000000000, 1
2.900318000000000, 0
2.910218000000000, 1
2.933016000000000, 0
2.969512000000000, 1
2.984190000000000, 0
2.998698000000000, 1
3.013644000000000, 0
3.028583000000000, 1
3.047743000000000, 0
3.066858000000000, 1
3.076383000000000, 0
3.086250000000000, 1
3.104506000000000, 0
3.125400000000000, 1
3.134842000000000, 0
3.144726000000000, 1
3.167167000000000, 0
3.202777000000000, 1
3.217093000000000, 0
3.231048000000000, 1
3.245345000000000, 0
3.260053000000000, 1
3.279118000000000, 0
3.296754000000000, 1
3.305107000000000, 0
3.313287000000000, 1
3.329128000000000, 0
3.344048000000000, 1
3.351176000000000, 0
3.358551000000000, 1
3.376887000000000, 0
3.405309000000000, 1
3.417619000000000, 0
3.429663000000000, 1
3.442524000000000, 0
3.454844000000000, 1
3.470519000000000, 0
3.485282000000000, 1
3.492744000000000, 0
3.500524000000000, 1
3.516649000000000, 0
3.532799000000000, 1
3.540757000000000, 0
3.548953000000000, 1
3.568065000000000, 0
3.593747000000000, 1
3.604318000000000, 0
3.614711000000000, 1
3.625855000000000, 0
3.636732000000000, 1
3.650789000000000, 0
3.664312000000000, 1
3.671100000000000, 0
3.678133000000000, 1
3.692183000000000, 0
3.706791000000000, 1
3.713722000000000, 0
3.720765000000000, 1
3.738350000000000, 0
3.762427000000000, 1
3.772706000000000, 0
3.782497000000000, 1
3.792934000000000, 0
3.802890000000000, 1
3.815736000000000, 0
3.828452000000000, 1
3.834732000000000, 0
3.841209000000000, 1
3.854541000000000, 0
