0.999905000000000, 0
1.007640000000000, 1
1.009591000000000, 0
1.025826000000000, 1
1.027744000000000, 0
1.043788000000000, 1
1.045733000000000, 0
1.047943000000000, 1
1.049898000000000, 0
1.061798000000000, 1
1.063979000000000, 0
1.066404000000000, 1
1.068536000000000, 0
1.070969000000000, 1
1.073102000000000, 0
1.081026000000000, 1
1.083049000000000, 0
1.085407000000000, 1
1.087476000000000, 0
1.099685000000000, 1
1.101719000000000, 0
1.104040000000000, 1
1.106070000000000, 0
1.118224000000000, 1
1.120199000000000, 0
1.136360000000000, 1
1.138343000000000, 0
1.140664000000000, 1
1.142603000000000, 0
1.144891000000000, 1
1.146893000000000, 0
1.154683000000000, 1
1.156659000000000, 0
1.173162000000000, 1
1.175121000000000, 0
1.191305000000000, 1
1.193272000000000, 0
1.195523000000000, 1
1.197456000000000, 0
1.209521000000000, 1
1.211744000000000, 0
1.214223000000000, 1
1.216351000000000, 0
1.218843000000000, 1
1.221004000000000, 0
1.228973000000000, 1
1.231021000000000, 0
1.233389000000000, 1
1.235479000000000, 0
1.247775000000000, 1
1.249796000000000, 0
1.252123000000000, 1
1.254180000000000, 0
1.266259000000000, 1
1.268241000000000, 0
1.284359000000000, 1
1.286357000000000, 0
1.288682000000000, 1
1.290598000000000, 0
1.292895000000000, 1
1.294899000000000, 0
1.302610000000000, 1
1.304565000000000, 0
1.320792000000000, 1
1.322700000000000, 0
1.338664000000000, 1
1.340626000000000, 0
1.342830000000000, 1
1.344736000000000, 0
1.356667000000000, 1
1.358832000000000, 0
1.361280000000000, 1
1.363366000000000, 0
1.365815000000000, 1
1.367957000000000, 0
1.375802000000000, 1
1.377830000000000, 0
1.380147000000000, 1
1.382201000000000, 0
1.394339000000000, 1
1.396322000000000, 0
1.398627000000000, 1
1.400640000000000, 0
1.412676000000000, 1
1.414618000000000, 0
1.430608000000000, 1
1.432582000000000, 0
1.434868000000000, 1
1.436786000000000, 0
1.439043000000000, 1
1.441019000000000, 0
1.448711000000000, 1
1.450665000000000, 0
1.466953000000000, 1
1.468868000000000, 0
1.484884000000000, 1
1.486827000000000, 0
1.489052000000000, 1
1.490999000000000, 0
1.502963000000000, 1
1.505121000000000, 0
1.507595000000000, 1
1.509694000000000, 0
1.512158000000000, 1
1.514290000000000, 0
1.522179000000000, 1
1.524187000000000, 0
1.526533000000000, 1
1.528581000000000, 0
1.540858000000000, 1
1.542873000000000, 0
1.545197000000000, 1
1.547245000000000, 0
1.559321000000000, 1
1.561291000000000, 0
1.577421000000000, 1
1.579415000000000, 0
1.581738000000000, 1
1.583695000000000, 0
1.585986000000000, 1
1.588003000000000, 0
1.595752000000000, 1
1.597697000000000, 0
1.613989000000000, 1
1.615910000000000, 0
1.631966000000000, 1
1.633896000000000, 0
1.636138000000000, 1
1.638063000000000, 0
1.650041000000000, 1
1.652220000000000, 0
1.654669000000000, 1
1.656783000000000, 0
1.659233000000000, 1
1.661370000000000, 0
1.669230000000000, 1
1.671264000000000, 0
1.673601000000000, 1
1.675671000000000, 0
1.687855000000000, 1
1.689875000000000, 0
1.692190000000000, 1
1.694218000000000, 0
1.706239000000000, 1
1.708194000000000, 0
1.724268000000000, 1
1.726265000000000, 0
1.728580000000000, 1
1.730502000000000, 0
1.732775000000000, 1
1.734787000000000, 0
1.742535000000000, 1
1.744502000000000, 0
1.760834000000000, 1
1.762775000000000, 0
1.778914000000000, 1
1.780865000000000, 0
1.783119000000000, 1
1.785075000000000, 0
1.797106000000000, 1
1.799324000000000, 0
1.801769000000000, 1
1.803911000000000, 0
1.806393000000000, 1
1.808529000000000, 0
1.816515000000000, 1
1.818562000000000, 0
1.820943000000000, 1
1.823041000000000, 0
1.835424000000000, 1
1.837439000000000, 0
1.839816000000000, 1
1.841859000000000, 0
1.854094000000000, 1
1.856075000000000, 0
1.872341000000000, 1
1.874353000000000, 0
1.876683000000000, 1
1.878653000000000, 0
1.880962000000000, 1
1.882990000000000, 0
1.890770000000000, 1
1.892739000000000, 0
1.909097000000000, 1
1.911028000000000, 0
1.927204000000000, 1
1.929168000000000, 0
1.931400000000000, 1
1.933356000000000, 0
1.945377000000000, 1
1.947564000000000, 0
1.950019000000000, 1
1.952162000000000, 0
1.954614000000000, 1
1.956794000000000, 0
1.964807000000000, 1
1.966895000000000, 0
1.969250000000000, 1
1.971363000000000, 0
1.983703000000000, 1
1.985721000000000, 0
1.988071000000000, 1
1.990106000000000, 0
2.002390000000000, 1
2.004387000000000, 0
2.020774000000000, 1
2.022803000000000, 0
2.025153000000000, 1
2.027124000000000, 0
2.029451000000000, 1
2.031486000000000, 0
2.039401000000000, 1
2.041416000000000, 0
2.058116000000000, 1
2.060090000000000, 0
2.076406000000000, 1
2.078398000000000, 0
2.080668000000000, 1
2.082615000000000, 0
2.094818000000000, 1
2.097046000000000, 0
2.099545000000000, 1
