Time[s], 0, 1, crank, coil
0.000000000000000, 1, 1, 0, 0
1.604646750000000, 0, 1, 0, 0
1.610871750000000, 1, 1, 0, 0
1.616347750000000, 0, 1, 0, 0
1.711224000000000, 1, 1, 0, 0
1.715595250000000, 0, 1, 0, 0
1.730300250000000, 0, 0, 0, 0
1.759492250000000, 0, 1, 0, 0
1.776773500000000, 0, 0, 0, 0
1.789272500000000, 0, 1, 0, 0
1.804421500000000, 1, 1, 0, 0
1.807825250000000, 0, 1, 0, 0
1.819322750000000, 0, 0, 0, 0
1.874555250000000, 1, 0, 0, 0
1.878472000000000, 0, 0, 0, 0
1.950958500000000, 1, 0, 0, 0
1.954164500000000, 0, 0, 0, 0
2.011530250000000, 1, 0, 0, 0
2.015027500000000, 0, 0, 0, 0
2.073350000000000, 0, 1, 0, 0
2.084226500000000, 1, 1, 0, 0
2.087267250000000, 0, 1, 0, 0
2.141418500000000, 1, 1, 0, 0
2.145055250000000, 0, 1, 0, 0
2.211419000000000, 1, 1, 0, 0
2.264917750000000, 0, 1, 0, 0
2.268096750000000, 1, 1, 0, 0
2.271601000000000, 0, 1, 0, 0
2.281153000000000, 0, 0, 0, 0
2.303992500000000, 0, 1, 0, 0
2.316949000000000, 0, 0, 0, 0
2.326379250000000, 0, 1, 0, 0
2.337196500000000, 1, 1, 0, 0
2.352321750000000, 1, 0, 0, 0
2.390127500000000, 0, 0, 0, 0
2.393279250000000, 1, 0, 0, 0
2.396906750000000, 0, 0, 0, 0
2.462390250000000, 1, 0, 0, 0
2.495159000000000, 1, 0, 1, 0
2.499152500000000, 1, 0, 0, 0
2.515503000000000, 0, 0, 0, 0
2.518665250000000, 1, 0, 0, 0
2.522156250000000, 0, 0, 0, 0
2.576446250000000, 0, 1, 0, 0
2.586910500000000, 1, 1, 0, 0
2.630683500000000, 1, 1, 0, 1
2.634677250000000, 1, 1, 0, 0
2.639215250000000, 0, 1, 0, 0
2.642360000000000, 1, 1, 0, 0
2.646008500000000, 0, 1, 0, 0
2.711030750000000, 1, 1, 0, 0
2.760364500000000, 1, 1, 1, 0
2.763992000000000, 0, 1, 1, 0
2.764358000000000, 0, 1, 0, 0
2.764380250000000, 1, 1, 0, 0
2.764380500000000, 0, 1, 0, 0
2.767207250000000, 1, 1, 0, 0
2.770676500000000, 0, 1, 0, 0
2.780605000000000, 0, 0, 0, 0
2.802752750000000, 0, 1, 0, 0
2.815460500000000, 0, 0, 0, 0
2.824776750000000, 0, 1, 0, 0
2.835345250000000, 1, 1, 0, 0
2.850783500000000, 1, 0, 0, 0
2.887783750000000, 0, 0, 0, 0
2.890952750000000, 1, 0, 0, 0
2.894600000000000, 0, 0, 0, 0
2.960469000000000, 1, 0, 0, 0
2.994760750000000, 1, 0, 1, 0
3.000507750000000, 1, 0, 0, 0
3.014210500000000, 0, 0, 0, 0
3.017365750000000, 1, 0, 0, 0
3.020831750000000, 0, 0, 0, 0
3.076013750000000, 0, 1, 0, 0
3.086688250000000, 1, 1, 0, 0
3.090023500000000, 0, 1, 0, 0
3.120581250000000, 0, 1, 1, 0
3.126577500000000, 0, 1, 0, 0
3.126598500000000, 1, 1, 0, 0
3.126598750000000, 0, 1, 0, 0
3.127690500000000, 0, 1, 0, 1
3.133438000000000, 0, 1, 0, 0
3.143314000000000, 1, 1, 0, 0
3.147007500000000, 0, 1, 0, 0
3.188516250000000, 1, 1, 0, 0
3.207039500000000, 0, 1, 0, 0
3.208148500000000, 1, 1, 0, 0
3.212884500000000, 1, 0, 0, 0
3.223593000000000, 1, 1, 0, 0
3.230129500000000, 1, 0, 0, 0
3.235278250000000, 1, 1, 0, 0
3.239686750000000, 0, 1, 0, 0
3.240749750000000, 1, 1, 0, 0
3.252108750000000, 1, 1, 1, 0
3.253240500000000, 1, 1, 1, 1
3.257856250000000, 1, 1, 0, 1
3.257883000000000, 0, 0, 0, 1
3.257883250000000, 1, 1, 0, 1
3.259236750000000, 1, 1, 0, 0
3.262640750000000, 0, 1, 0, 0
3.264009000000000, 1, 1, 0, 0
3.293159000000000, 0, 1, 0, 0
3.293922500000000, 1, 1, 0, 0
3.308470750000000, 0, 1, 0, 0
3.309302750000000, 1, 1, 0, 0
3.319333500000000, 1, 1, 1, 0
3.322360750000000, 1, 0, 1, 0
3.323828250000000, 1, 0, 0, 0
3.330453500000000, 1, 1, 0, 0
3.333708750000000, 0, 1, 0, 0
3.334556250000000, 1, 1, 0, 0
3.336406250000000, 1, 1, 0, 1
3.340399750000000, 1, 1, 0, 0
3.351053500000000, 0, 1, 0, 0
3.352010500000000, 1, 1, 0, 0
3.357549000000000, 1, 1, 1, 0
3.363552750000000, 1, 1, 0, 0
3.363571250000000, 1, 1, 1, 1
3.363571500000000, 1, 1, 0, 0
3.380002250000000, 0, 1, 0, 0
3.380949000000000, 1, 1, 0, 0
3.391708750000000, 1, 1, 0, 1
3.396203500000000, 1, 1, 0, 0
3.396230250000000, 0, 1, 0, 0
3.396230500000000, 1, 1, 0, 0
3.400340250000000, 0, 1, 0, 0
3.401509000000000, 1, 1, 0, 0
3.406653000000000, 1, 0, 0, 0
3.416052500000000, 1, 1, 0, 0
3.420715500000000, 1, 0, 0, 0
3.424298250000000, 1, 1, 0, 0
3.427170000000000, 0, 1, 0, 0
3.427861250000000, 1, 1, 0, 0
3.441254750000000, 0, 1, 0, 0
3.441996250000000, 1, 1, 0, 0
3.464335250000000, 0, 1, 0, 0
3.465083250000000, 1, 1, 0, 0
3.480022000000000, 0, 1, 0, 0
3.480890250000000, 1, 1, 0, 0
3.484973000000000, 1, 1, 1, 0
3.489467500000000, 1, 1, 0, 0
3.494353000000000, 1, 0, 0, 0
3.502634500000000, 1, 1, 0, 0
3.506025250000000, 0, 1, 0, 0
3.506882250000000, 1, 1, 0, 0
3.520257750000000, 1, 1, 1, 0
3.523749000000000, 1, 1, 0, 0
3.523784250000000, 1, 1, 1, 1
3.523784500000000, 1, 1, 0, 0
3.523792500000000, 1, 0, 1, 0
3.523792750000000, 1, 1, 0, 0
3.523882500000000, 0, 1, 0, 0
3.524887750000000, 1, 1, 0, 0
3.549731750000000, 0, 1, 0, 0
3.550421500000000, 1, 1, 0, 0
3.563556750000000, 0, 1, 0, 0
3.564305750000000, 1, 1, 0, 0
3.567363500000000, 1, 0, 0, 0
3.571397750000000, 1, 0, 0, 1
3.574787250000000, 1, 1, 0, 1
3.574889000000000, 1, 1, 0, 0
3.579316250000000, 1, 0, 0, 0
3.583087500000000, 1, 1, 0, 0
3.586148250000000, 0, 1, 0, 0
3.586886500000000, 1, 1, 0, 0
3.601467500000000, 0, 1, 0, 0
3.602300250000000, 1, 1, 0, 0
3.623627000000000, 1, 1, 1, 0
3.626881250000000, 0, 1, 1, 0
3.627624250000000, 0, 1, 0, 0
3.627719750000000, 1, 1, 0, 0
3.644333000000000, 0, 1, 0, 0
3.645298750000000, 1, 1, 0, 0
3.660668250000000, 1, 0, 0, 0
3.669742000000000, 1, 1, 0, 0
3.673682250000000, 0, 1, 0, 0
3.674644500000000, 1, 1, 0, 0
3.683279500000000, 1, 1, 1, 0
3.686309500000000, 1, 1, 0, 0
3.694224750000000, 0, 1, 0, 0
3.695374750000000, 1, 1, 0, 0
3.726049500000000, 0, 1, 0, 0
3.726970250000000, 1, 1, 0, 0
3.729127750000000, 1, 1, 0, 1
3.732157750000000, 1, 1, 0, 0
3.744997500000000, 0, 1, 0, 0
3.746096250000000, 1, 1, 0, 0
3.750750750000000, 1, 0, 0, 0
3.759979750000000, 1, 1, 0, 0
3.764805750000000, 1, 0, 0, 0
3.768511500000000, 1, 1, 0, 0
3.770230000000000, 1, 1, 1, 0
3.771531750000000, 0, 1, 1, 0
3.772262750000000, 1, 1, 1, 0
3.773260000000000, 1, 1, 0, 0
3.786383000000000, 0, 1, 0, 0
3.787189750000000, 1, 1, 0, 0
3.811311500000000, 0, 1, 0, 0
3.812143250000000, 1, 1, 0, 0
3.824865750000000, 1, 1, 0, 1
3.828820500000000, 0, 1, 0, 1
3.829784000000000, 1, 1, 0, 1
3.830873500000000, 1, 1, 0, 0
3.845234750000000, 1, 0, 0, 0
3.854484750000000, 1, 1, 0, 0
3.858382500000000, 0, 1, 0, 0
3.859372500000000, 1, 1, 0, 0
3.868022000000000, 1, 1, 1, 0
3.872510750000000, 1, 1, 0, 0
3.872525750000000, 1, 1, 1, 1
3.872526000000000, 1, 1, 0, 0
3.878954250000000, 0, 1, 0, 0
3.880108000000000, 1, 1, 0, 0
3.914354000000000, 0, 1, 0, 0
3.915538500000000, 1, 1, 0, 0
3.916943000000000, 1, 1, 0, 1
3.921431250000000, 1, 1, 0, 0
3.921446750000000, 1, 1, 1, 1
3.921447000000000, 1, 1, 0, 0
3.942061250000000, 0, 1, 0, 0
3.944591250000000, 1, 1, 0, 0
3.947767000000000, 0, 1, 0, 0
3.957671000000000, 0, 0, 0, 0
3.963064000000000, 0, 0, 1, 0
3.967552250000000, 0, 0, 0, 0
3.973139000000000, 0, 1, 0, 0
3.980577750000000, 0, 0, 0, 0
3.985832250000000, 0, 1, 0, 0
3.991352000000000, 1, 1, 0, 0
4.012231000000000, 0, 1, 0, 0
4.013495499999999, 1, 1, 0, 0
4.050045000000000, 0, 1, 0, 0
4.051280000000000, 1, 1, 0, 0
4.077897750000000, 0, 1, 0, 0
4.079602749999999, 1, 1, 0, 0
4.106301500000000, 1, 0, 0, 0
4.120889000000000, 1, 1, 0, 0
4.127594250000000, 0, 1, 0, 0
4.129192250000000, 1, 1, 0, 0
4.141486500000000, 1, 1, 1, 0
4.146908000000000, 1, 1, 0, 0
4.168849750000000, 0, 1, 0, 0
4.172178750000000, 1, 1, 0, 0
4.176111250000000, 0, 1, 0, 0
4.222639750000000, 0, 1, 0, 1
4.226132000000000, 1, 1, 0, 1
4.228060250000000, 1, 1, 0, 0
4.228072750000000, 1, 1, 1, 1
4.228073000000000, 1, 1, 0, 0
4.248497000000000, 0, 1, 0, 0
4.249940749999999, 1, 1, 0, 0
4.256434000000000, 1, 0, 0, 0
4.267490749999999, 1, 1, 0, 0
4.273213250000000, 1, 0, 0, 0
4.277412000000000, 1, 1, 0, 0
4.280952000000000, 0, 1, 0, 0
4.281798000000000, 1, 1, 0, 0
4.285094500000000, 1, 1, 1, 0
4.290515000000000, 1, 1, 0, 0
4.297899250000000, 0, 1, 0, 0
4.298831750000000, 1, 1, 0, 0
4.323535750000000, 0, 1, 0, 0
4.324279000000000, 1, 1, 0, 0
4.338446500000000, 0, 1, 0, 0
4.339244500000000, 1, 1, 0, 0
4.351946499999999, 1, 0, 0, 0
4.359701750000000, 1, 1, 0, 0
4.362919750000000, 0, 1, 0, 0
4.363735500000000, 1, 1, 0, 0
4.377992500000000, 1, 1, 1, 0
4.379713499999999, 0, 1, 1, 0
4.380616750000000, 1, 1, 1, 0
4.382146250000000, 1, 1, 0, 0
4.407718750000000, 0, 1, 0, 0
4.408648250000000, 1, 1, 0, 0
4.427312750000000, 0, 1, 0, 0
4.428394500000000, 1, 1, 0, 0
4.432973250000000, 1, 0, 0, 0
4.434540999999999, 1, 0, 0, 1
4.438694750000000, 1, 0, 0, 0
4.438716750000000, 1, 0, 1, 1
4.438717000000000, 1, 1, 0, 0
