Time[s], Channel 0
0.000000000000000, 1
0.425655000000000, 0
0.430467000000000, 1
0.443829500000000, 0
0.447636000000000, 1
0.459336500000000, 0
0.462669500000000, 1
0.473368500000000, 0
0.476443500000000, 1
0.486419500000000, 0
0.489285000000000, 1
0.498772500000000, 0
0.501436500000000, 1
0.510475500000000, 0
0.512931000000000, 1
0.521701500000000, 0
0.524039000000000, 1
0.532559000000000, 0
0.534888000000000, 1
0.543154000000000, 0
0.545469500000000, 1
0.573614000000000, 0
0.575831000000000, 1
0.583291000000000, 0
0.585451000000000, 1
0.592894000000000, 0
0.595011500000000, 1
0.602390500000000, 0
0.604413500000000, 1
0.611632500000000, 0
0.613655500000000, 1
0.620904500000000, 0
0.622848000000000, 1
0.629952500000000, 0
0.631899500000000, 1
0.638972000000000, 0
0.640885500000000, 1
0.647944000000000, 0
0.649914500000000, 1
0.656898500000000, 0
0.658856000000000, 1
0.665784000000000, 0
0.667750500000000, 1
0.674613500000000, 0
0.676539500000000, 1
0.683298000000000, 0
0.685177000000000, 1
0.691935000000000, 0
0.693857500000000, 1
0.700525500000000, 0
0.702531000000000, 1
0.709113000000000, 0
0.711111000000000, 1
0.717711000000000, 0
0.719705500000000, 1
0.726247500000000, 0
0.728227000000000, 1
0.734716000000000, 0
0.736714500000000, 1
0.743208500000000, 0
0.745175500000000, 1
0.751604500000000, 0
0.753518000000000, 1
0.759860000000000, 0
0.761747500000000, 1
0.784360500000000, 0
0.786259500000000, 1
0.792513500000000, 0
0.794385500000000, 1
0.800623500000000, 0
0.802520500000000, 1
0.808807500000000, 0
0.810725500000000, 1
0.817089000000000, 0
0.818921000000000, 1
0.825099500000000, 0
0.826896500000000, 1
0.833138000000000, 0
0.834861000000000, 1
0.841135000000000, 0
0.842832500000000, 1
0.849064000000000, 0
0.850800500000000, 1
0.857037500000000, 0
0.858827500000000, 1
0.881075500000000, 0
0.882896500000000, 1
0.889071500000000, 0
0.890862000000000, 1
0.897034500000000, 0
0.898773000000000, 1
0.904932500000000, 0
0.906667500000000, 1
0.912882000000000, 0
0.914595500000000, 1
0.920784500000000, 0
0.922465500000000, 1
0.928618500000000, 0
0.930324500000000, 1
0.936515500000000, 0
0.938180500000000, 1
0.944327500000000, 0
0.946059000000000, 1
0.952187500000000, 0
0.953929000000000, 1
0.960042000000000, 0
0.961791000000000, 1
0.967871500000000, 0
0.969596000000000, 1
0.975630000000000, 0
0.977302000000000, 1
0.983279500000000, 0
0.984988000000000, 1
0.990921000000000, 0
0.992722000000000, 1
0.998702500000000, 0
1.000542500000000, 1
1.006673000000000, 0
1.008477500000000, 1
1.014333000000000, 0
1.016151000000000, 1
1.022225500000000, 0
1.024063000000000, 1
1.029990000000000, 0
1.031841000000000, 1
1.037809500000000, 0
1.039597500000000, 1
1.045588000000000, 0
1.047380000000000, 1
1.068951500000000, 0
1.070783500000000, 1
1.076833500000000, 0
1.078636500000000, 1
1.084698500000000, 0
1.086544500000000, 1
1.092610500000000, 0
1.094433500000000, 1
1.100489000000000, 0
1.102284000000000, 1
1.108337500000000, 0
1.110094500000000, 1
1.116160500000000, 0
1.117840500000000, 1
1.123911000000000, 0
1.125556000000000, 1
1.131634500000000, 0
1.133325000000000, 1
1.139404500000000, 0
1.141138500000000, 1
1.162634000000000, 0
1.164382500000000, 1
1.170313500000000, 0
1.172038500000000, 1
1.177979500000000, 0
1.179680500000000, 1
1.185698500000000, 0
1.187409500000000, 1
1.193567500000000, 0
1.195254000000000, 1
1.201187000000000, 0
1.202819000000000, 1
1.208889000000000, 0
1.210570000000000, 1
1.216529500000000, 0
1.218146000000000, 1
1.224253000000000, 0
1.225967000000000, 1
1.231993000000000, 0
1.233695000000000, 1
1.239713000000000, 0
1.241428000000000, 1
1.247474500000000, 0
1.249180500000000, 1
1.255135000000000, 0
1.256796000000000, 1
1.262803000000000, 0
1.264522500000000, 1
1.270470000000000, 0
1.272280000000000, 1
1.278226000000000, 0
1.280026000000000, 1
1.285951500000000, 0
1.287755500000000, 1
1.293725000000000, 0
1.295538500000000, 1
1.301468000000000, 0
1.303291000000000, 1
1.309201000000000, 0
1.311009000000000, 1
1.316958000000000, 0
1.318738000000000, 1
1.324621500000000, 0
1.326362000000000, 1
1.347262000000000, 0
1.349033000000000, 1
1.354874500000000, 0
1.356628000000000, 1
1.362518000000000, 0
1.364310000000000, 1
1.370267000000000, 0
1.372081000000000, 1
1.378186000000000, 0
1.379980500000000, 1
1.385803500000000, 0
1.387482500000000, 1
1.393428000000000, 0
1.395093500000000, 1
1.401063000000000, 0
1.402663500000000, 1
