Time[s], Channel 0
0.000000000000000, 0
4.912222000000000, 1
5.107304000000000, 0
5.211520000000000, 1
5.278664000000000, 0
5.426937000000000, 1
5.494903000000000, 0
5.629465000000000, 1
5.685379000000000, 0
5.819910000000000, 1
5.945087000000000, 0
6.017011999999999, 1
6.070034000000000, 0
6.199530999999999, 1
6.261393000000000, 0
6.387709999999999, 1
6.440871000000000, 0
6.570288000000000, 1
6.694373000000000, 0
6.764142000000000, 1
6.786579000000000, 0
6.828961000000000, 1
6.849049000000000, 0
6.896071999999999, 1
6.918201000000000, 0
6.974066000000000, 1
7.036690000000000, 0
7.081011999999999, 1
7.118436999999999, 0
7.222362000000000, 1
7.273228000000000, 0
7.382296999999999, 1
7.403493999999999, 0
7.444064000000000, 1
7.484560000000000, 0
7.508845000000000, 1
7.529741000000000, 0
7.582110999999999, 1
7.608829999999999, 0
7.674218000000000, 1
7.705988000000000, 0
7.799666999999999, 1
7.895432000000000, 0
7.954158000000000, 1
7.990793000000000, 0
8.042802000000000, 1
8.066293000000000, 0
8.121660000000000, 1
8.147772000000000, 0
8.218294000000000, 1
8.286244999999999, 0
8.308017999999999, 1
8.326188999999999, 0
8.370588999999999, 1
8.392242999999999, 0
8.443875000000000, 1
8.468219999999999, 0
8.519826999999999, 1
8.572003000000000, 0
8.605789000000000, 1
8.626052000000000, 0
8.663924999999999, 1
8.680887999999999, 0
8.718847000000000, 1
8.736445000000000, 0
8.777695999999999, 1
8.819480000000000, 0
8.844877000000000, 1
8.866954999999999, 0
8.915991999999999, 1
8.932653000000000, 0
8.967281000000000, 1
8.981612999999999, 0
9.014253000000000, 1
9.046225999999999, 0
9.064857999999999, 1
9.080193999999999, 0
9.111103000000000, 1
9.125093000000000, 0
9.157603000000000, 1
9.172374000000000, 0
9.204331000000000, 1
9.235453999999999, 0
9.253539999999999, 1
9.268621999999999, 0
9.299453000000000, 1
9.311594999999999, 0
9.338369000000000, 1
9.350177000000000, 0
9.376707000000000, 1
9.402661999999999, 0
9.417653999999999, 1
9.430788999999999, 0
9.460013999999999, 1
9.472913000000000, 0
9.501591999999999, 1
9.514232000000000, 0
9.541898000000000, 1
9.569355000000000, 0
9.585393999999999, 1
9.599255999999999, 0
9.629273000000000, 1
9.641765999999999, 0
9.668711000000000, 1
9.680567000000000, 0
9.707391999999999, 1
9.734024999999999, 0
9.749571000000000, 1
9.763161000000000, 0
9.792396999999999, 1
9.804442999999999, 0
9.830876999999999, 1
9.842423000000000, 0
9.867671999999999, 1
9.892486999999999, 0
9.906850000000000, 1
9.919395000000000, 0
9.947013000000000, 1
9.958667999999999, 0
9.984892000000000, 1
9.996575999999999, 0
10.023009999999999, 1
10.049211999999999, 0
10.064432000000000, 1
10.077368999999999, 0
10.105001000000000, 1
10.116555000000000, 0
10.142061999999999, 1
10.153226000000000, 0
10.177759999999999, 1
10.201794000000000, 0
10.215622999999999, 1
10.227822000000000, 0
10.254752999999999, 1
10.266060000000000, 0
10.291388999999999, 1
10.302652999999999, 0
