Time[s], Channel 2
0.000000000000000, 1
1.710288000000000, 0
1.720361000000000, 1
1.744280000000000, 0
1.755620000000000, 1
1.779985000000000, 0
1.789329000000000, 1
1.822560000000000, 0
1.831437000000000, 1
1.844327000000000, 0
1.850722000000000, 1
1.878075000000000, 0
1.886215000000000, 1
1.896551000000000, 0
1.902893000000000, 1
1.945326000000000, 0
1.953775000000000, 1
1.970065000000000, 0
1.977956000000000, 1
1.993821000000000, 0
2.001742000000000, 1
2.025654000000000, 0
2.033722000000000, 1
2.044593000000000, 0
2.051043000000000, 1
2.080059000000000, 0
2.088801000000000, 1
2.101575000000000, 0
2.108578000000000, 1
2.164687000000000, 0
2.174620000000000, 1
2.200309000000000, 0
2.210072000000000, 1
2.238874000000000, 0
2.248089000000000, 1
2.287115000000000, 0
2.296659000000000, 1
2.365441000000000, 0
2.375014000000000, 1
2.459490000000000, 0
2.469438000000000, 1
2.492080000000000, 0
2.502410000000000, 1
2.527687000000000, 0
2.537249000000000, 1
2.573980000000000, 0
2.583269000000000, 1
2.598601000000000, 0
2.605157000000000, 1
2.637461000000000, 0
2.646405000000000, 1
2.659672000000000, 0
2.666374000000000, 1
2.719747000000000, 0
2.729168000000000, 1
2.748856000000000, 0
2.758047000000000, 1
2.778183000000000, 0
2.787121000000000, 1
2.818227000000000, 0
2.827131000000000, 1
2.841509000000000, 0
2.848332000000000, 1
2.881756000000000, 0
2.890707000000000, 1
2.903546000000000, 0
2.910216000000000, 1
2.960142000000000, 0
2.969510000000000, 1
2.989231000000000, 0
2.998696000000000, 1
3.019507000000000, 0
3.028582000000000, 1
3.058008000000000, 0
3.066856000000000, 1
3.079511000000000, 0
3.086248000000000, 1
3.116502000000000, 0
3.125398000000000, 1
3.138096000000000, 0
3.144724000000000, 1
3.193729000000000, 0
3.202775000000000, 1
3.221879000000000, 0
3.231046000000000, 1
3.251148000000000, 0
3.260051000000000, 1
3.288509000000000, 0
3.296752000000000, 1
3.307245000000000, 0
3.313285000000000, 1
3.336584000000000, 0
3.344046000000000, 1
3.352587000000000, 0
3.358549000000000, 1
3.396998000000000, 0
3.405307000000000, 1
3.421426000000000, 0
3.429661000000000, 1
3.446758000000000, 0
3.454842000000000, 1
3.477750000000000, 0
3.485280000000000, 1
3.494670000000000, 0
3.500522000000000, 1
3.524763000000000, 0
3.532797000000000, 1
3.542535000000000, 0
3.548951000000000, 1
3.586076000000000, 0
3.593745000000000, 1
3.607336000000000, 0
3.614709000000000, 1
3.629259000000000, 0
3.636730000000000, 1
3.657211000000000, 0
3.664310000000000, 1
3.672662000000000, 0
3.678131000000000, 1
3.699373000000000, 0
3.706789000000000, 1
3.715007000000000, 0
3.720763000000000, 1
3.754972000000000, 0
3.762425000000000, 1
3.775442000000000, 0
3.782495000000000, 1
3.795917000000000, 0
3.802888000000000, 1
3.821689000000000, 0
3.828450000000000, 1
3.836032000000000, 0
3.841207000000000, 1
3.860055000000000, 0
3.866884000000000, 1
3.873998000000000, 0
3.879105000000000, 1
3.907565000000000, 0
3.914073000000000, 1
3.924583000000000, 0
3.930558000000000, 1
3.941204000000000, 0
3.947197000000000, 1
3.962478000000000, 0
3.968347000000000, 1
3.974429000000000, 0
3.978892000000000, 1
3.994111000000000, 0
4.000014000000000, 1
4.005631000000000, 0
4.009895999999999, 1
4.033609000000000, 0
4.039391999999999, 1
4.048246000000000, 0
4.053436000000000, 1
4.062333000000000, 0
4.067584000000000, 1
4.080327000000000, 0
4.085546000000000, 1
4.090552000000000, 0
4.094417000000000, 1
4.107321000000000, 0
4.112613000000000, 1
4.117497000000000, 0
4.121254000000000, 1
4.142092000000000, 0
4.147285000000000, 1
4.154822000000000, 0
4.159427000000000, 1
4.167104999999999, 0
4.171855000000000, 1
4.183102000000000, 0
4.187965000000000, 1
4.192398000000000, 0
4.195879000000000, 1
4.207085999999999, 0
4.211919000000000, 1
4.216155000000000, 0
4.219501999999999, 1
4.237865999999999, 0
4.242684000000000, 1
4.249478000000000, 0
4.253705000000000, 1
4.260530999999999, 0
4.264825000000000, 1
4.274760000000000, 0
4.279166000000000, 1
4.283037999999999, 0
4.286219000000000, 1
4.296190999999999, 0
4.300665000000000, 1
4.304476000000000, 0
4.307558999999999, 1
4.324135000000000, 0
4.328602000000000, 1
4.334757000000000, 0
4.338680000000000, 1
4.344937000000000, 0
4.348979000000000, 1
4.358262000000000, 0
4.362460000000000, 1
4.366051000000000, 0
4.369062000000000, 1
4.378426999999999, 0
4.382655000000000, 1
4.386229000000000, 0
4.389181000000000, 1
4.405012999999999, 0
4.409320000000000, 1
4.415203000000000, 0
4.418962000000000, 1
4.424982000000000, 0
4.428920000000000, 1
4.437868000000000, 0
4.441926000000000, 1
4.445393000000000, 0
4.448303999999999, 1
4.457288000000000, 0
4.461404000000000, 1
4.464856999999999, 0
4.467709000000000, 1
4.483118999999999, 0
4.487384000000000, 1
4.493247000000000, 0
4.497006000000000, 1
4.503055000000000, 0
4.506963000000000, 1
4.516027999999999, 0
4.520200000000000, 1
4.523778000000000, 0
4.526763000000000, 1
4.536034000000000, 0
4.540236000000000, 1
4.543813999999999, 0
4.546774000000000, 1
4.562821000000000, 0
4.567174000000000, 1
4.573236000000000, 0
4.577080000000000, 1
4.583210999999999, 0
4.587197000000000, 1
4.596438000000000, 0
4.600655000000000, 1
4.604325000000000, 0
4.607346000000000, 1
4.616866000000000, 0
4.621144000000000, 1
4.624790000000000, 0
4.627791999999999, 1
4.644242999999999, 0
4.648652999999999, 1
4.654857000000000, 0
4.658787999999999, 1
4.665127000000000, 0
4.669224000000000, 1
4.678783000000000, 0
4.683072999999999, 1
4.686836000000000, 0
4.689952000000000, 1
4.699654000000000, 0
4.703974000000000, 1
4.707640000000000, 0
4.710653000000000, 1
4.726731000000000, 0
4.731032000000000, 1
4.737019000000000, 0
4.740794999999999, 1
4.746867000000000, 0
4.750798000000000, 1
4.759882999999999, 0
4.763970000000000, 1
4.767498000000000, 0
4.770414000000000, 1
4.779453999999999, 0
4.783569000000000, 1
4.787008999999999, 0
4.789868999999999, 1
4.805267000000000, 0
4.809460000000000, 1
4.815213000000000, 0
4.818870000000000, 1
4.824693000000000, 0
4.828495000000000, 1
4.837075000000000, 0
4.841025999999999, 1
4.844322000000000, 0
4.847103000000000, 1
4.855541000000000, 0
4.859459999999999, 1
4.862655000000000, 0
4.865320000000000, 1
4.879411000000000, 0
4.883318000000000, 1
4.888526000000000, 0
4.891918000000000, 1
4.897144000000000, 0
4.900651000000000, 1
4.908462000000000, 0
4.912150000000000, 1
4.915160999999999, 0
4.917761000000000, 1
4.925504000000000, 0
4.929211000000000, 1
4.932150000000000, 0
4.934678000000000, 1
4.947870000000000, 0
4.951557999999999, 1
4.956440000000000, 0
4.959650000000000, 1
4.964518000000000, 0
4.967815000000000, 1
4.975074000000000, 0
4.978581000000000, 1
4.981367000000000, 0
4.983817999999999, 1
4.991055999999999, 0
4.994603000000000, 1
4.997347000000000, 0
4.999753000000000, 1
5.012170999999999, 0
5.015714000000000, 1
5.020351000000000, 0
5.023453000000000, 1
5.028157999999999, 0
5.031313000000000, 1
5.038303000000000, 0
5.041703000000000, 1
5.044381000000000, 0
5.046778000000000, 1
5.053732999999999, 0
5.057153000000000, 1
5.059768000000000, 0
5.062101999999999, 1
5.074023000000000, 0
5.077436000000000, 1
5.081873000000000, 0
5.084843999999999, 1
5.089322000000000, 0
5.092394000000000, 1
5.099116000000000, 0
5.102412000000000, 1
5.104985999999999, 0
5.107285999999999, 1
5.113998000000000, 0
5.117319000000000, 1
5.119852000000000, 0
5.122110000000000, 1
5.133629000000000, 0
5.136953000000000, 1
5.141249000000000, 0
5.144138000000000, 1
5.148448000000000, 0
5.151416999999999, 1
5.157848000000000, 0
5.161040000000000, 1
5.163478000000000, 0
5.165715000000000, 1
5.172175000000000, 0
5.175383000000000, 1
5.177822000000000, 0
5.180007000000000, 1
5.191126000000000, 0
5.194353000000000, 1
5.198491000000000, 0
5.201301000000000, 1
5.205479000000000, 0
5.208364000000000, 1
5.214596999999999, 0
5.217708000000000, 1
5.220078000000000, 0
5.222252000000000, 1
5.228483000000000, 0
5.231583000000000, 1
5.233931000000000, 0
5.236039000000000, 1
5.246719000000000, 0
5.249844000000000, 1
5.253819000000000, 0
5.256537000000000, 1
5.260553000000000, 0
5.263357000000000, 1
5.269403000000000, 0
5.272450999999999, 1
5.274731000000000, 0
5.276854999999999, 1
5.282948999999999, 0
5.285989000000000, 1
5.288288000000000, 0
5.290363000000000, 1
5.300873000000000, 0
5.303982000000000, 1
5.307914999999999, 0
5.310614999999999, 1
5.314590000000000, 0
5.317361000000000, 1
5.323296000000000, 0
5.326298000000000, 1
5.328538000000000, 0
5.330640000000000, 1
5.336640000000000, 0
5.339639000000000, 1
5.341908000000000, 0
5.343963000000000, 1
5.354373000000000, 0
5.357431000000000, 1
5.361321999999999, 0
5.363979000000000, 1
5.367884999999999, 0
5.370615000000000, 1
5.376475000000000, 0
5.379445000000000, 1
5.381647999999999, 0
