Time[s], cam
0.000000000000000, 0
1.494753000000000, 0
1.506921750000000, 0
1.612318250000000, 0
1.681612750000000, 1
1.732877500000000, 1
1.806291750000000, 1
1.861951000000000, 0
1.902313000000000, 0
1.970729250000000, 0
2.022872250000000, 1
2.059014000000000, 1
2.085412750000000, 0
2.119538000000000, 0
2.206066250000000, 0
2.266987500000000, 0
2.316638500000000, 1
2.352118750000000, 1
2.412216500000000, 1
2.460772750000000, 0
2.497370750000000, 0
2.559245750000000, 0
2.607990000000000, 1
2.642810000000000, 1
2.667487000000000, 0
2.700186500000000, 0
2.785114250000000, 0
2.844329000000000, 0
2.893034750000000, 1
2.927807250000000, 1
2.986567000000000, 1
3.034370750000000, 0
3.070484750000000, 0
3.131379250000000, 0
3.179887750000000, 1
3.214613250000000, 1
3.239370500000000, 0
3.271715250000000, 0
3.356859250000000, 0
3.415756750000000, 0
3.464241500000000, 1
3.498965250000000, 1
3.557156500000000, 1
3.604547500000000, 0
3.640645750000000, 0
3.701006250000000, 0
3.749165500000000, 1
3.783702750000000, 1
3.808099750000000, 0
3.840262750000000, 0
3.925541500000000, 0
3.984426500000000, 0
4.032156250000000, 1
4.066623000000000, 1
4.124483000000000, 1
4.171811000000000, 0
4.207782750000000, 0
4.267835499999999, 0
4.315820000000000, 1
4.350302000000000, 1
4.374738250000000, 0
4.406492249999999, 0
4.490840500000000, 0
4.549222750000000, 0
4.597310500000000, 1
4.631872500000000, 1
4.689966500000000, 1
4.737363750000000, 0
4.773538250000000, 0
4.834032500000000, 0
4.881681749999999, 1
4.915958000000000, 1
4.940247250000000, 0
4.972271000000000, 0
5.056390749999999, 0
5.114432250000000, 0
5.163234750000000, 1
5.198098000000000, 1
5.255806250000000, 1
5.303640000000000, 0
5.339906750000000, 0
5.399754499999999, 0
5.447633000000000, 1
5.482216250000000, 1
5.506672500000000, 0
5.538245750000000, 0
5.622610750000000, 0
5.680819250000000, 0
5.727998250000000, 1
5.761973250000000, 1
5.818899500000000, 1
5.865582499999999, 0
5.901025250000000, 0
5.960164750000000, 0
6.007168249999999, 1
6.041088999999999, 1
6.065072499999999, 0
6.096412000000000, 0
6.180311250000000, 0
6.237890500000000, 0
6.285459500000000, 1
6.319601250000000, 1
6.376443750000000, 1
6.422967250000000, 0
6.458396000000000, 0
6.517242749999999, 0
6.563905750000000, 1
6.597798999999999, 1
6.621518500000000, 0
6.652881499999999, 0
6.736140750000000, 0
6.793416250000000, 0
6.840612999999999, 1
6.874703250000000, 1
6.931303750000000, 1
6.977859250000000, 0
7.013473500000000, 0
7.072443750000000, 0
7.118917499999999, 1
7.152824250000000, 1
7.176675250000000, 0
7.207953250000000, 0
7.291758499999999, 0
7.349159750000000, 0
7.396515249999999, 1
7.430614250000000, 1
7.487187250000000, 1
7.533847000000000, 0
7.569177499999999, 0
7.627891999999999, 0
7.674611250000000, 1
7.708475999999999, 1
7.732335999999999, 0
7.763510500000000, 0
7.845901749999999, 0
7.902759250000000, 0
7.949735500000000, 1
7.983770000000000, 1
8.040103000000000, 1
8.086273000000000, 0
8.121497750000000, 0
8.179841000000000, 0
8.226068999999999, 1
8.259755999999999, 1
8.283215750000000, 0
8.314324250000000, 0
8.396975500000000, 0
8.453863750000000, 0
8.501026000000000, 1
8.534975500000000, 1
8.591211249999999, 1
8.637514749999999, 0
8.672692500000000, 0
8.731024750000000, 0
8.777467000000000, 1
8.811156499999999, 1
8.834794250000000, 0
8.865860500000000, 0
8.948499750000000, 0
9.005370500000000, 0
9.052408500000000, 1
9.086271750000000, 1
9.142514250000000, 1
9.188700250000000, 0
9.223915750000000, 0
9.282259500000000, 0
9.328291000000000, 1
9.361782500000000, 1
9.385013749999999, 0
9.416155000000000, 0
9.498853499999999, 0
9.555615749999999, 0
9.602765750000000, 1
9.636807250000000, 1
9.693013499999999, 1
9.739416250000000, 0
9.774776500000000, 0
9.833094250000000, 0
9.879419499999999, 1
9.913084500000000, 1
9.936648750000000, 0
9.967679250000000, 0
10.049862250000000, 0
10.106634500000000, 0
10.153670499999999, 1
10.187534749999999, 1
10.243663000000000, 1
10.289702499999999, 0
10.324709250000000, 0
10.382712500000000, 0
10.428939999999999, 1
10.462404249999999, 1
10.485657750000000, 0
