Time[s], Channel 0
0.000000000000000, 1
0.000688000000000, 0
0.001722500000000, 1
0.002486000000000, 0
0.003520500000000, 1
0.004283000000000, 0
0.005321500000000, 1
0.006082000000000, 0
0.007123000000000, 1
0.007884000000000, 0
0.008926500000000, 1
0.009688500000000, 0
0.010729500000000, 1
0.011489000000000, 0
0.012531500000000, 1
0.013289500000000, 0
0.014329500000000, 1
0.015086000000000, 0
0.016124500000000, 1
0.016879500000000, 0
0.017917000000000, 1
0.018671000000000, 0
0.019709500000000, 1
0.020464500000000, 0
0.021504500000000, 1
0.022256000000000, 0
0.023301500000000, 1
0.024056500000000, 0
0.028691500000000, 1
0.029438000000000, 0
0.030481500000000, 1
0.031230000000000, 0
0.032267500000000, 1
0.033016000000000, 0
0.034047500000000, 1
0.034794500000000, 0
0.035825500000000, 1
0.036573500000000, 0
0.037603000000000, 1
0.038351500000000, 0
0.039382500000000, 1
0.040132500000000, 0
0.041163000000000, 1
0.041915000000000, 0
0.042946000000000, 1
0.043696500000000, 0
0.044727500000000, 1
0.045478500000000, 0
0.046512000000000, 1
0.047263000000000, 0
0.048300500000000, 1
0.049054000000000, 0
0.050095000000000, 1
0.050853500000000, 0
0.051897000000000, 1
0.052662000000000, 0
0.053710000000000, 1
0.054481500000000, 0
0.055534000000000, 1
0.056310500000000, 0
0.057369500000000, 1
0.061820000000000, 0
0.062876000000000, 1
0.063659500000000, 0
0.064715500000000, 1
0.065498500000000, 0
0.066555500000000, 1
0.067337000000000, 0
0.068395500000000, 1
0.069175500000000, 0
0.070236500000000, 1
0.071015000000000, 0
0.072079000000000, 1
0.072858000000000, 0
0.073921500000000, 1
0.074700000000000, 0
0.075763000000000, 1
0.076539500000000, 0
0.077601500000000, 1
0.078373500000000, 0
0.079431500000000, 1
0.080202500000000, 0
0.081254500000000, 1
0.082022000000000, 0
0.083071000000000, 1
0.083837000000000, 0
0.084884500000000, 1
0.085648500000000, 0
0.086698500000000, 1
0.087462000000000, 0
0.088515000000000, 1
0.089281000000000, 0
0.093962500000000, 1
0.094718000000000, 0
0.095770500000000, 1
0.096527500000000, 0
0.097574500000000, 1
0.098329500000000, 0
0.099373500000000, 1
0.100129000000000, 0
0.101170500000000, 1
0.101927500000000, 0
0.102970000000000, 1
0.103729500000000, 0
0.104773000000000, 1
0.105533000000000, 0
0.106579000000000, 1
0.107340500000000, 0
0.108386500000000, 1
0.109145000000000, 0
0.110190500000000, 1
0.110946000000000, 0
0.111991500000000, 1
0.112742500000000, 0
0.113783000000000, 1
0.114534000000000, 0
0.115571000000000, 1
0.116321000000000, 0
0.117355000000000, 1
0.118108000000000, 0
0.119140000000000, 1
0.119894000000000, 0
0.120928000000000, 1
0.121686500000000, 0
0.122723500000000, 1
0.127058000000000, 0
0.128085500000000, 1
0.128845500000000, 0
0.129870000000000, 1
0.130629000000000, 0
0.131654000000000, 1
0.132410500000000, 0
0.133435500000000, 1
0.134190000000000, 0
0.135218000000000, 1
0.135972000000000, 0
0.137003000000000, 1
0.137755500000000, 0
0.138789500000000, 1
0.139542000000000, 0
0.140574000000000, 1
0.141325000000000, 0
0.142358500000000, 1
0.143107500000000, 0
0.144138000000000, 1
0.144887000000000, 0
0.145916500000000, 1
0.146663000000000, 0
0.147691000000000, 1
0.148437000000000, 0
0.149465000000000, 1
0.150210000000000, 0
0.151241000000000, 1
0.151985500000000, 0
0.153017500000000, 1
0.153764000000000, 0
0.158343000000000, 1
0.159080000000000, 0
0.160112000000000, 1
0.160851000000000, 0
0.161879000000000, 1
0.162618500000000, 0
0.163641500000000, 1
0.164380000000000, 0
0.165403000000000, 1
0.166142000000000, 0
0.167163000000000, 1
0.167905000000000, 0
0.168926000000000, 1
0.169669000000000, 0
0.170690500000000, 1
0.171434000000000, 0
0.172455500000000, 1
0.173198000000000, 0
0.174220000000000, 1
0.174961500000000, 0
0.175986500000000, 1
0.176727000000000, 0
0.177754500000000, 1
0.178498500000000, 0
0.179529500000000, 1
0.180278500000000, 0
0.181312000000000, 1
0.182067000000000, 0
0.183106500000000, 1
0.183867000000000, 0
0.184910500000000, 1
0.185678000000000, 0
0.186727500000000, 1
0.191131000000000, 0
0.192176500000000, 1
0.192951500000000, 0
0.193997000000000, 1
0.194772000000000, 0
0.195817000000000, 1
0.196591500000000, 0
0.197640500000000, 1
0.198412000000000, 0
0.199466000000000, 1
0.200238000000000, 0
0.201292500000000, 1
0.202065000000000, 0
0.203120000000000, 1
0.203891000000000, 0
0.204945500000000, 1
0.205714000000000, 0
0.206766500000000, 1
0.207531500000000, 0
0.208582000000000, 1
0.209346000000000, 0
0.210390500000000, 1
0.211152500000000, 0
0.212195000000000, 1
0.212954500000000, 0
0.213997000000000, 1
0.214755500000000, 0
0.215800000000000, 1
0.216558000000000, 0
0.217605500000000, 1
0.218367000000000, 0
0.223022500000000, 1
0.223775000000000, 0
0.224822000000000, 1
0.225575500000000, 0
0.226619500000000, 1
0.227372500000000, 0
0.228414500000000, 1
0.229167500000000, 0
0.230208000000000, 1
0.230962000000000, 0
0.232002000000000, 1
0.232758000000000, 0
0.233798500000000, 1
0.234555000000000, 0
0.235596500000000, 1
0.236354500000000, 0
0.237395500000000, 1
0.238149000000000, 0
0.239191000000000, 1
0.239944000000000, 0
0.240982500000000, 1
0.241732500000000, 0
0.242769500000000, 1
0.243517000000000, 0
0.244551500000000, 1
0.245298000000000, 0
0.246329500000000, 1
0.247080000000000, 0
0.248110500000000, 1
0.248863500000000, 0
0.249893500000000, 1
0.250649000000000, 0
0.251683000000000, 1
0.256002500000000, 0
0.257024000000000, 1
0.257779000000000, 0
0.258796500000000, 1
0.259548500000000, 0
0.260563500000000, 1
0.261313500000000, 0
0.262330000000000, 1
0.263078500000000, 0
0.264096500000000, 1
0.264844000000000, 0
0.265866500000000, 1
0.266613000000000, 0
0.267638000000000, 1
0.268384000000000, 0
0.269409000000000, 1
0.270153500000000, 0
0.271178500000000, 1
0.271921500000000, 0
0.272944500000000, 1
0.273687500000000, 0
0.274709000000000, 1
0.275451000000000, 0
0.276471500000000, 1
0.277214000000000, 0
0.278235500000000, 1
0.278976000000000, 0
0.280000500000000, 1
0.280740500000000, 0
0.281768500000000, 1
0.282510500000000, 0
0.287068000000000, 1
0.287804000000000, 0
0.288831000000000, 1
0.289568500000000, 0
0.290593500000000, 1
0.291332500000000, 0
0.292355500000000, 1
0.293093500000000, 0
0.294114500000000, 1
0.294855000000000, 0
0.295875500000000, 1
0.296616500000000, 0
0.297636000000000, 1
0.298378000000000, 0
0.299396000000000, 1
0.300138000000000, 0
0.301156000000000, 1
0.301895500000000, 0
0.302914000000000, 1
0.303654000000000, 0
0.304675000000000, 1
0.305415000000000, 0
0.306439500000000, 1
0.307182500000000, 0
0.308210000000000, 1
0.308959500000000, 0
0.309991500000000, 1
0.310748500000000, 0
0.311785000000000, 1
0.312545500000000, 0
0.313587000000000, 1
0.314355000000000, 0
0.315403500000000, 1
0.319799000000000, 0
0.320840000000000, 1
0.321612000000000, 0
0.322654000000000, 1
0.323425500000000, 0
0.324468000000000, 1
0.325237500000000, 0
0.326282500000000, 1
0.327051500000000, 0
0.328100500000000, 1
0.328868500000000, 0
0.329919000000000, 1
0.330688500000000, 0
0.331739500000000, 1
0.332508500000000, 0
0.333557500000000, 1
0.334325000000000, 0
0.335372500000000, 1
0.336137000000000, 0
0.337180000000000, 1
0.337937500000000, 0
0.338974500000000, 1
0.339729500000000, 0
0.340761000000000, 1
0.341512500000000, 0
0.342544000000000, 1
0.343295500000000, 0
0.344329500000000, 1
0.345079500000000, 0
0.346117000000000, 1
0.346871000000000, 0
0.351483500000000, 1
0.352228500000000, 0
0.353263500000000, 1
0.354011000000000, 0
0.355043000000000, 1
0.355789000000000, 0
0.356817500000000, 1
0.357562500000000, 0
0.358591000000000, 1
0.359337000000000, 0
0.360365000000000, 1
0.361112500000000, 0
0.362141500000000, 1
0.362890500000000, 0
0.363921000000000, 1
0.364671000000000, 0
0.365702500000000, 1
0.366451000000000, 0
0.367482500000000, 1
0.368228500000000, 0
0.369260500000000, 1
0.370004000000000, 0
0.371035000000000, 1
0.371776500000000, 0
0.372803000000000, 1
0.373547000000000, 0
0.374570000000000, 1
0.375314500000000, 0
0.376338500000000, 1
0.377085000000000, 0
0.378108000000000, 1
0.378857000000000, 0
0.379884500000000, 1
0.384172000000000, 0
0.385187500000000, 1
0.385939000000000, 0
0.386953500000000, 1
0.387701500000000, 0
0.388714000000000, 1
0.389461000000000, 0
0.390474000000000, 1
0.391219500000000, 0
0.392235000000000, 1
0.392979500000000, 0
0.393997500000000, 1
0.394741500000000, 0
0.395761500000000, 1
0.396504500000000, 0
0.397524000000000, 1
0.398266500000000, 0
0.399286500000000, 1
0.400026000000000, 0
0.401045000000000, 1
0.401782000000000, 0
0.402797500000000, 1
0.403534000000000, 0
0.404546000000000, 1
0.405280000000000, 0
0.406293000000000, 1
0.407025500000000, 0
0.408038500000000, 1
0.408772000000000, 0
0.409788500000000, 1
0.410522500000000, 0
0.415033500000000, 1
0.415760500000000, 0
0.416778000000000, 1
0.417508500000000, 0
0.418524500000000, 1
0.419256000000000, 0
0.420272500000000, 1
0.421005500000000, 0
0.422021500000000, 1
0.422758000000000, 0
0.423773000000000, 1
0.424510500000000, 0
0.425524500000000, 1
0.426264000000000, 0
0.427278000000000, 1
0.428016500000000, 0
0.429032000000000, 1
0.429768500000000, 0
0.430783000000000, 1
0.431519000000000, 0
0.432535000000000, 1
0.433273500000000, 0
0.434293500000000, 1
0.435033500000000, 0
0.436056000000000, 1
0.436801000000000, 0
0.437827000000000, 1
0.438579000000000, 0
0.439609500000000, 1
0.440366000000000, 0
0.441400500000000, 1
0.442162500000000, 0
0.443203000000000, 1
0.447565500000000, 0
0.448597000000000, 1
0.449361500000000, 0
0.450392500000000, 1
0.451156500000000, 0
0.452187500000000, 1
0.452950000000000, 0
0.453982000000000, 1
0.454744000000000, 0
0.455780500000000, 1
0.456541500000000, 0
0.457580500000000, 1
0.458342000000000, 0
0.459382500000000, 1
0.460142500000000, 0
0.461183000000000, 1
0.461940000000000, 0
0.462978000000000, 1
0.463731000000000, 0
0.464763500000000, 1
0.465514000000000, 0
0.466539000000000, 1
0.467285000000000, 0
0.468305500000000, 1
0.469050500000000, 0
0.470070000000000, 1
0.470812000000000, 0
0.471836000000000, 1
0.472578000000000, 0
0.473605000000000, 1
0.474351000000000, 0
0.478922000000000, 1
0.479661000000000, 0
0.480691000000000, 1
0.481431500000000, 0
0.482458500000000, 1
0.483200000000000, 0
0.484225000000000, 1
0.484964500000000, 0
0.485988500000000, 1
0.486729500000000, 0
0.487752500000000, 1
0.488496000000000, 0
0.489517500000000, 1
0.490262000000000, 0
0.491286000000000, 1
0.492031000000000, 0
0.493055500000000, 1
0.493797500000000, 0
0.494822000000000, 1
0.495563500000000, 0
0.496588000000000, 1
0.497325000000000, 0
0.498348000000000, 1
0.499084000000000, 0
0.500105000000000, 1
0.500842000000000, 0
0.501858000000000, 1
0.502597500000000, 0
0.503613000000000, 1
0.504353500000000, 0
0.505367500000000, 1
0.506112000000000, 0
0.507131000000000, 1
0.511384000000000, 0
0.512391000000000, 1
0.513138000000000, 0
0.514144000000000, 1
0.514887500000000, 0
0.515892000000000, 1
0.516634000000000, 0
0.517638000000000, 1
0.518378500000000, 0
0.519386500000000, 1
0.520125000000000, 0
0.521135000000000, 1
0.521874000000000, 0
0.522886000000000, 1
0.523623000000000, 0
0.524636000000000, 1
0.525372500000000, 0
0.526385000000000, 1
0.527119500000000, 0
0.528129000000000, 1
0.528863500000000, 0
0.529871000000000, 1
0.530603500000000, 0
0.531610000000000, 1
0.532341000000000, 0
0.533347000000000, 1
0.534077500000000, 0
0.535085500000000, 1
0.535815000000000, 0
0.536827500000000, 1
0.537559500000000, 0
0.542054000000000, 1
0.542779000000000, 0
0.543792000000000, 1
0.544519500000000, 0
0.545530500000000, 1
0.546257000000000, 0
0.547266500000000, 1
0.547994000000000, 0
0.549000500000000, 1
0.549730000000000, 0
0.550734500000000, 1
0.551465500000000, 0
0.552468500000000, 1
0.553200000000000, 0
0.554204000000000, 1
0.554934500000000, 0
0.555937500000000, 1
0.556666500000000, 0
0.557671000000000, 1
0.558400500000000, 0
0.559406500000000, 1
0.560136500000000, 0
0.561147000000000, 1
0.561878500000000, 0
0.562892500000000, 1
0.563630500000000, 0
0.564647500000000, 1
0.565392000000000, 0
0.566414500000000, 1
0.567164000000000, 0
0.568189500000000, 1
0.568945500000000, 0
0.569978500000000, 1
0.574306500000000, 0
0.575332000000000, 1
0.576093000000000, 0
0.577117000000000, 1
0.577878000000000, 0
0.578902500000000, 1
0.579661500000000, 0
0.580689500000000, 1
0.581446000000000, 0
0.582477000000000, 1
0.583232000000000, 0
0.584265500000000, 1
0.585022000000000, 0
0.586056000000000, 1
0.586811000000000, 0
0.587844500000000, 1
