Time[s], 0, 1, crank, coil
0.000000000000000, 0, 1, 0, 0
1.968393250000000, 1, 1, 0, 0
1.978786500000000, 0, 1, 0, 0
2.091368500000000, 1, 1, 0, 0
2.095732750000000, 0, 1, 0, 0
2.110376500000000, 0, 0, 0, 0
2.142806000000000, 0, 1, 0, 0
2.163853750000000, 0, 0, 0, 0
2.180383750000000, 0, 1, 0, 0
2.199811000000000, 1, 1, 0, 0
2.203436250000000, 0, 1, 0, 0
2.212917750000000, 0, 0, 0, 0
2.270810000000000, 1, 0, 0, 0
2.274768000000000, 0, 0, 0, 0
2.347179750000000, 1, 0, 0, 0
2.350546500000000, 0, 0, 0, 0
2.407390500000000, 1, 0, 0, 0
2.410909000000000, 0, 0, 0, 0
2.468407750000000, 0, 1, 0, 0
2.479227500000000, 1, 1, 0, 0
2.482470750000000, 0, 1, 0, 0
2.536033000000000, 1, 1, 0, 0
2.539717500000000, 0, 1, 0, 0
2.605539500000000, 1, 1, 0, 0
2.658455750000000, 0, 1, 0, 0
2.661640500000000, 1, 1, 0, 0
2.665072250000000, 0, 1, 0, 0
2.674087250000000, 0, 0, 0, 0
2.696828250000000, 0, 1, 0, 0
2.709786000000000, 0, 0, 0, 0
2.719127500000000, 0, 1, 0, 0
2.729786000000000, 1, 1, 0, 0
2.745854000000000, 1, 0, 0, 0
2.781947250000000, 0, 0, 0, 0
2.785068750000000, 1, 0, 0, 0
2.788684750000000, 0, 0, 0, 0
2.853091250000000, 1, 0, 0, 0
2.904799000000000, 0, 0, 0, 0
2.907928750000000, 1, 0, 0, 0
2.911365750000000, 0, 0, 0, 0
2.964616500000000, 0, 1, 0, 0
2.974890000000000, 1, 1, 0, 0
3.006360500000000, 1, 1, 1, 0
3.010366500000000, 1, 1, 0, 0
3.025950750000000, 0, 1, 0, 0
3.028987750000000, 1, 1, 0, 0
3.032629000000000, 0, 1, 0, 0
3.096719000000000, 1, 1, 0, 0
3.136928500000000, 1, 1, 0, 1
3.140932250000000, 1, 1, 0, 0
3.140965500000000, 1, 0, 0, 0
3.140965750000000, 1, 1, 0, 0
3.148420500000000, 0, 1, 0, 0
3.151541250000000, 1, 1, 0, 0
3.155008500000000, 0, 1, 0, 0
3.164020750000000, 0, 0, 0, 0
3.186495250000000, 0, 1, 0, 0
3.199127250000000, 0, 0, 0, 0
3.208356750000000, 0, 1, 0, 0
3.218830000000000, 1, 1, 0, 0
3.234303250000000, 1, 0, 0, 0
3.262062750000000, 1, 0, 1, 0
3.266066750000000, 1, 0, 0, 0
3.266099500000000, 1, 1, 1, 0
3.266099750000000, 1, 0, 0, 0
3.266103750000000, 0, 0, 1, 1
3.266104000000000, 1, 0, 0, 0
3.270581250000000, 0, 0, 0, 0
3.273661250000000, 1, 0, 0, 0
3.277304750000000, 0, 0, 0, 0
3.341885000000000, 1, 0, 0, 0
3.394247250000000, 0, 0, 0, 0
3.397390250000000, 1, 0, 0, 0
3.400903000000000, 0, 0, 0, 0
3.454854500000000, 0, 1, 0, 0
3.465324000000000, 1, 1, 0, 0
3.498696500000000, 1, 1, 1, 0
3.504569750000000, 1, 1, 0, 0
3.517549750000000, 0, 1, 0, 0
3.520718750000000, 1, 1, 0, 0
3.524375250000000, 0, 1, 0, 0
3.570601000000000, 1, 1, 0, 0
3.591728250000000, 0, 1, 0, 0
3.593026000000000, 1, 1, 0, 0
3.598639250000000, 1, 0, 0, 0
3.610997750000000, 1, 1, 0, 0
