Time[s], Channel 0, Channel 1
5.217579750000000, 1, 1
5.218129500000000, 0, 1
5.218737249999999, 1, 1
5.219288250000000, 0, 1
5.219896250000000, 1, 1
5.220446750000000, 0, 1
5.221056500000000, 1, 1
5.221608499999999, 0, 1
5.222220750000000, 1, 1
5.222381749999999, 1, 0
5.222773999999999, 0, 0
5.223388250000000, 1, 0
5.223944749999999, 0, 0
5.224562250000000, 1, 0
5.225119500000000, 0, 0
5.225736749999999, 1, 0
5.226297750000000, 0, 0
5.226915750000000, 1, 0
5.227474500000000, 0, 0
5.228093750000000, 1, 0
5.228651000000000, 0, 0
5.229271000000000, 1, 0
5.229827750000000, 0, 0
5.230447499999999, 1, 0
5.231006000000000, 0, 0
5.231626749999999, 1, 0
5.232184500000000, 0, 0
5.232806000000000, 1, 0
5.233366000000000, 0, 0
5.236180500000000, 1, 0
5.236908000000000, 0, 0
5.237527249999999, 1, 0
5.238086249999999, 0, 0
5.238705000000000, 1, 0
5.239261500000000, 0, 0
5.239879000000000, 1, 0
5.240434250000000, 0, 0
5.241050000000000, 1, 0
5.241605250000000, 0, 0
5.242222500000000, 1, 0
5.242776000000000, 0, 0
5.243393500000000, 1, 0
5.243949250000000, 0, 0
5.244568249999999, 1, 0
5.245124250000000, 0, 0
5.245745749999999, 1, 0
5.246303000000000, 0, 0
5.246924750000000, 1, 0
5.247484000000000, 0, 0
5.248106500000000, 1, 0
5.248665750000000, 0, 0
5.249288750000000, 1, 0
5.249846750000000, 0, 0
5.250470750000000, 1, 0
5.251026000000000, 0, 0
5.251645500000000, 1, 0
5.252200500000000, 0, 0
5.252816000000000, 1, 0
5.253367000000000, 0, 0
5.253979250000000, 1, 0
5.254526750000000, 0, 0
5.255135999999999, 1, 0
5.255682500000000, 0, 0
5.257223750000000, 1, 0
5.257992000000000, 0, 0
5.258595500000000, 1, 0
5.259145000000000, 0, 0
5.259752000000000, 1, 0
5.260300249999999, 0, 0
5.260907250000000, 1, 0
5.261457750000000, 0, 0
5.262066500000000, 1, 0
5.262617250000000, 0, 0
5.263228000000000, 1, 0
5.263781000000000, 0, 0
5.264394750000000, 1, 0
5.264949500000000, 0, 0
5.265412250000000, 0, 1
5.265565500000000, 1, 1
5.266123500000000, 0, 1
5.266742750000000, 1, 1
5.267301250000000, 0, 1
5.267920500000000, 1, 1
5.268483250000000, 0, 1
5.269103500000000, 1, 1
5.269663500000000, 0, 1
5.270284750000000, 1, 1
5.270843000000000, 0, 1
5.271464750000000, 1, 1
5.272021000000000, 0, 1
5.272640249999999, 1, 1
5.273196250000000, 0, 1
5.273812250000000, 1, 1
5.274363999999999, 0, 1
5.274977250000000, 1, 1
5.275527500000000, 0, 1
5.278286500000000, 1, 1
5.278994750000000, 0, 1
5.279600500000000, 1, 1
5.280147500000000, 0, 1
5.280754250000000, 1, 1
5.281299750000000, 0, 1
5.281905999999999, 1, 1
5.282451500000000, 0, 1
5.283057250000000, 1, 1
5.283603750000000, 0, 1
5.284211750000000, 1, 1
5.284758000000000, 0, 1
5.285368249999999, 1, 1
5.285916750000000, 0, 1
5.286529250000000, 1, 1
5.287078750000000, 0, 1
5.287693750000000, 1, 1
5.288245000000000, 0, 1
5.288861000000000, 1, 1
5.289414250000000, 0, 1
5.290030499999999, 1, 1
5.290583250000000, 0, 1
5.291200000000000, 1, 1
5.291752000000000, 0, 1
5.292370000000000, 1, 1
5.292921000000000, 0, 1
5.293536500000000, 1, 1
5.294090499999999, 0, 1
5.294705500000000, 1, 1
5.295258000000000, 0, 1
5.295872000000000, 1, 1
5.296421500000000, 0, 1
5.297033000000000, 1, 1
5.297581249999999, 0, 1
5.299126500000000, 1, 1
5.299893000000000, 0, 1
5.300494749999999, 1, 1
5.301041750000000, 0, 1
5.301644749999999, 1, 1
5.302189500000000, 0, 1
5.302791000000000, 1, 1
5.303336499999999, 0, 1
5.303939000000000, 1, 1
5.304483750000000, 0, 1
5.305086999999999, 1, 1
5.305633250000000, 0, 1
5.306239000000000, 1, 1
5.306398000000000, 1, 0
5.306786250000000, 0, 0
5.307393500000000, 1, 0
5.307944249999999, 0, 0
5.308555500000000, 1, 0
5.309107500000000, 0, 0
5.309719750000000, 1, 0
5.310276249999999, 0, 0
5.310889749999999, 1, 0
5.311444499999999, 0, 0
5.312060000000000, 1, 0
