Time[s], yellow, red
0.000000000000000, 0, 1
1.296280000000000, 0, 0
1.366898000000000, 1, 0
1.407524000000000, 1, 1
1.445878000000000, 0, 1
1.495468000000000, 0, 0
1.552346000000000, 1, 0
1.623576000000000, 0, 0
1.662726000000000, 0, 1
1.708666000000000, 1, 1
1.740550000000000, 1, 0
1.766444000000000, 0, 0
1.845342000000000, 1, 0
1.874876000000000, 1, 1
1.899898000000000, 0, 1
1.932854000000000, 0, 0
1.973240000000000, 1, 0
2.025266000000000, 0, 0
2.057232000000000, 0, 1
2.098232000000000, 1, 1
2.150364000000000, 0, 1
2.182352000000000, 0, 0
2.220436000000000, 1, 0
2.246134000000000, 1, 1
2.269712000000000, 0, 1
2.299926000000000, 0, 0
2.338068000000000, 1, 0
2.386292000000000, 0, 0
2.414850000000000, 0, 1
2.452294000000000, 1, 1
2.478504000000000, 1, 0
2.500608000000000, 0, 0
2.570010000000000, 1, 0
2.595778000000000, 1, 1
2.619144000000000, 0, 1
2.649800000000000, 0, 0
2.687210000000000, 1, 0
2.735422000000000, 0, 0
2.764716000000000, 0, 1
2.804500000000000, 1, 1
2.853118000000000, 0, 1
2.883288000000000, 0, 0
2.920390000000000, 1, 0
2.945446000000000, 1, 1
2.968260000000000, 0, 1
2.997378000000000, 0, 0
3.034428000000000, 1, 0
3.081844000000000, 0, 0
3.109660000000000, 0, 1
3.146436000000000, 1, 1
3.172648000000000, 1, 0
3.191454000000000, 0, 0
3.227062000000000, 1, 0
3.239702000000000, 1, 1
3.252230000000000, 0, 1
3.268666000000000, 0, 0
3.286848000000000, 1, 0
3.315034000000000, 0, 0
3.332588000000000, 0, 1
3.354900000000000, 1, 1
3.387844000000000, 0, 1
3.408800000000000, 0, 0
3.431974000000000, 1, 0
3.446894000000000, 1, 1
3.461344000000000, 0, 1
3.479806000000000, 0, 0
3.501052000000000, 1, 0
3.530980000000000, 0, 0
3.549224000000000, 0, 1
3.571056000000000, 1, 1
3.588308000000000, 1, 0
3.604738000000000, 0, 0
3.654556000000000, 1, 0
3.672440000000000, 1, 1
3.690116000000000, 0, 1
3.713260000000000, 0, 0
3.740778000000000, 1, 0
3.778072000000000, 0, 0
3.800782000000000, 0, 1
3.831120000000000, 1, 1
3.867204000000000, 0, 1
3.884530000000000, 0, 0
3.900232000000000, 1, 0
3.911062000000000, 1, 1
3.922412000000000, 0, 1
3.936940000000000, 0, 0
3.953018000000000, 1, 0
3.977296000000000, 0, 0
3.992926000000000, 0, 1
4.010936000000000, 1, 1
4.024630000000000, 1, 0
4.037978000000000, 0, 0
4.076692000000000, 1, 0
4.092940000000000, 1, 1
4.109205999999999, 0, 1
4.129974000000000, 0, 0
4.152369999999999, 1, 0
4.185671999999999, 0, 0
4.205988000000000, 0, 1
4.231388000000000, 1, 1
4.267810000000000, 0, 1
4.287552000000000, 0, 0
4.306620000000000, 1, 0
4.320062000000000, 1, 1
4.333950000000000, 0, 1
4.351636000000000, 0, 0
4.371964000000000, 1, 0
4.403390000000000, 0, 0
4.422870000000000, 0, 1
4.445214000000000, 1, 1
4.462186000000000, 1, 0
4.478354000000000, 0, 0
4.530819999999999, 1, 0
4.558371999999999, 1, 1
4.574494000000000, 0, 1
4.590596000000000, 0, 0
4.606046000000000, 1, 0
4.628420000000000, 0, 0
4.641882000000000, 0, 1
4.657124000000000, 1, 1
4.678014000000000, 0, 1
4.691698000000000, 0, 0
4.706280000000000, 1, 0
4.716988000000000, 1, 1
4.728344000000000, 0, 1
4.742584000000000, 0, 0
4.758560000000000, 1, 0
4.782480000000000, 0, 0
4.797588000000000, 0, 1
4.815156000000000, 1, 1
4.828514000000000, 1, 0
4.841381999999999, 0, 0
4.878343999999999, 1, 0
4.894032000000000, 1, 1
4.909452000000000, 0, 1
4.929250000000000, 0, 0
4.952637999999999, 1, 0
4.990714000000000, 0, 0
5.013707999999999, 0, 1
5.050695999999999, 1, 1
5.123766000000000, 0, 1
5.165001999999999, 0, 0
5.241696000000000, 0, 1
5.313486000000000, 1, 1
5.370744000000000, 0, 1
