Time[s], Channel 0
0.000000000000000, 1
1.430341250000000, 0
1.592987500000000, 1
1.730391500000000, 0
1.795510250000000, 1
1.844265250000000, 0
1.952724750000000, 1
2.011437000000000, 0
2.113893750000000, 1
2.161578250000000, 0
2.262490250000000, 1
2.367718750000000, 0
2.423017250000000, 1
2.468590500000000, 0
2.572925500000000, 1
2.629846750000000, 0
2.732183500000000, 1
2.779884750000000, 0
2.880475500000000, 1
2.986162250000000, 0
3.041723000000000, 1
3.087572250000000, 0
3.192539250000000, 1
3.249910250000000, 0
3.353063750000000, 1
3.401184000000000, 0
3.502219500000000, 1
3.608229000000000, 0
3.664095250000000, 1
3.710062000000000, 0
3.814798250000000, 1
3.872383750000000, 0
3.976222250000000, 1
4.024662000000000, 0
4.126661250000000, 1
4.232998250000000, 0
4.289131500000000, 1
4.335334000000000, 0
4.440816500000000, 1
4.498515750000000, 0
4.602630500000000, 1
4.650930499999999, 0
4.753123000000000, 1
4.860079000000000, 0
4.916432500000000, 1
4.962865250000000, 0
5.068711000000000, 1
5.126615750000000, 0
5.230906500000000, 1
5.279290250000000, 0
5.381264250000000, 1
5.488154000000000, 0
5.544464250000000, 1
5.590958000000000, 0
5.696906999999999, 1
5.754880750000000, 0
5.859460749999999, 1
5.908074750000000, 0
6.010323500000000, 1
6.117065750000000, 0
6.173463249999999, 1
6.219851250000000, 0
6.325684000000000, 1
6.383755499999999, 0
6.488598000000000, 1
6.537395000000000, 0
6.640008000000000, 1
6.747203250000000, 0
6.803853250000000, 1
6.850713250000000, 0
6.956703249999999, 1
7.014971999999999, 0
7.119919749999999, 1
7.168692750000000, 0
7.271764500000000, 1
7.379179250000000, 0
7.435842000000000, 1
7.482900500000000, 0
7.589246500000000, 1
7.647423499999999, 0
7.752319750000000, 1
7.801133249999999, 0
7.903655000000000, 1
8.010788750000000, 0
8.067359249999999, 1
8.114025750000000, 0
8.220449499999999, 1
8.278766250000000, 0
8.383986750000000, 1
8.433059499999999, 0
8.535879500000000, 1
8.643375499999999, 0
8.699974250000000, 1
8.746572750000000, 0
8.852401250000000, 1
8.910776000000000, 0
9.016219249999999, 1
9.065358750000000, 0
9.168252250000000, 1
9.275417500000000, 0
9.331845999999999, 1
9.378692250000000, 0
9.484302500000000, 1
9.542107000000000, 0
9.646224499999999, 1
9.694829000000000, 0
9.797030749999999, 1
9.903442999999999, 0
9.959382000000000, 1
10.005965999999999, 0
10.111343500000000, 1
10.168949249999999, 0
10.272984500000000, 1
10.321432750000000, 0
10.423083000000000, 1
10.529268249999999, 0
10.585317999999999, 1
10.631893500000000, 0
10.736896249999999, 1
10.794453749999999, 0
10.898584500000000, 1
10.947095500000000, 0
11.048658000000000, 1
11.154521250000000, 0
11.210376499999999, 1
11.256610000000000, 0
11.361733250000000, 1
11.419297250000000, 0
11.523335249999999, 1
11.571992249999999, 0
11.673846500000000, 1
11.779902499999999, 0
11.835676749999999, 1
11.881985000000000, 0
11.987069999999999, 1
12.044527750000000, 0
12.149712749999999, 1
12.199935000000000, 0
12.302050999999999, 1
