Time [s],Channel 0,Channel 1
0.000000000,1,1
7.753257250,0,1
7.753391000,1,1
7.753575750,0,1
7.753666750,1,1
7.753843000,0,1
7.753937750,1,1
7.754118750,0,1
7.754232750,1,1
7.754414750,0,1
7.754508250,1,1
7.754653000,0,1
7.754765000,1,1
7.754977500,0,1
7.755057250,1,1
7.755219750,0,1
7.755333000,1,1
7.774620000,0,1
7.774727500,1,1
7.774833250,0,1
7.774893250,1,1
7.775077500,0,1
7.775150000,1,1
7.775677000,0,1
7.775765250,1,1
7.784952750,0,1
7.795521750,1,1
7.803582500,0,1
7.809496750,1,1
7.817615750,0,1
7.823117750,1,1
7.830394250,0,1
7.831668000,0,0
7.835832500,1,0
7.843193750,0,0
7.848654750,1,0
7.856333750,0,0
7.862309500,1,0
7.871328500,0,0
7.878073500,0,1
7.878280250,1,1
7.888652500,0,1
7.895543500,1,1
7.905349000,0,1
7.912286750,1,1
7.921509250,0,1
7.927621500,1,1
7.934830750,0,1
7.939564500,1,1
7.944946000,0,1
7.948914000,1,1
7.953734750,0,1
7.957569500,1,1
7.962501250,0,1
7.966598000,1,1
7.972052750,0,1
7.976586000,1,1
7.982692750,0,1
7.987467750,1,1
7.993572250,0,1
7.998272500,1,1
8.004070250,0,1
8.008522500,1,1
8.013916250,0,1
8.018110750,1,1
8.023396500,0,1
8.027613750,1,1
8.029522250,1,0
8.032966000,0,0
8.037140500,1,0
8.042450500,0,0
8.046583500,1,0
8.051888000,0,0
8.056043000,1,0
8.079410250,0,0
8.083914750,1,0
8.089051000,0,0
8.093045250,1,0
8.098079750,0,0
8.102033500,1,0
8.106947750,0,0
8.110859750,1,0
8.115716500,0,0
8.119616750,1,0
8.124409750,0,0
8.126107000,0,1
8.128284000,1,1
8.132984250,0,1
8.136782250,1,1
8.141398750,0,1
8.145151000,1,1
8.149774000,0,1
8.153512000,1,1
8.158171000,0,1
8.161876250,1,1
8.166493000,0,1
8.169639250,0,0
8.170194000,1,0
8.174784500,0,0
8.178507750,1,0
8.183179250,0,0
8.187007250,1,0
8.191811500,0,0
8.195770250,1,0
8.200812500,0,0
8.205046500,1,0
8.210740000,0,0
8.215622750,1,0
8.222590250,0,0
8.228287250,1,0
8.236211000,0,0
8.241958750,1,0
8.249697500,0,0
8.255714750,1,0
8.264763250,0,0
8.271083250,1,0
8.279814750,0,0
8.285528500,1,0
8.291986750,0,0
8.295617750,0,1
8.296221250,1,1
8.300987500,0,1
8.304590250,1,1
8.308817250,0,1
8.312323000,1,1
8.316692500,0,1
8.320508750,1,1
8.325512250,0,1
8.329793500,1,1
8.335679750,0,1
8.340610750,1,1
8.341441750,1,0
8.347705250,0,0
8.353180000,1,0
8.360371250,0,0
8.365199500,1,0
8.370870500,0,0
8.371033000,0,1
8.374965250,1,1
8.398720250,0,1
8.403234500,1,1
8.408435750,0,1
8.412540500,1,1
8.417754750,0,1
8.421787000,1,1
8.426790000,0,1
8.430739000,1,1
8.435646000,0,1
8.439588500,1,1
8.444478750,0,1
8.448447500,1,1
8.453367000,0,1
8.457335500,1,1
8.462208000,0,1
8.466128500,1,1
8.471015500,0,1
8.474973750,1,1
8.480060500,0,1
8.484142250,1,1
8.489414250,0,1
8.493450750,0,0
8.493641250,1,0
8.499246000,0,0
8.503886500,1,0
8.510604250,0,0
8.516294000,1,0
8.525057750,0,0
8.525982750,0,1
8.531607500,1,1
8.540387000,0,1
8.546721750,1,1
8.556673000,0,1
8.563649500,1,1
8.572802500,0,1
8.578803750,1,1
8.585522500,0,1
8.589909750,1,1
8.594782500,0,1
8.598415750,1,1
8.602728250,0,1
8.606213500,1,1
8.610617500,0,1
8.614335000,1,1
8.619184500,0,1
8.623241000,1,1
8.628653250,0,1
8.633195000,1,1
8.639452500,0,1
8.644624500,1,1
8.651746250,0,1
8.657169500,1,1
8.663665250,0,1
8.668207750,1,1
8.673500750,0,1
8.677545750,1,1
8.679353500,1,0
8.682717250,0,0
8.686899500,1,0
8.692288500,0,0
8.696443500,1,0
8.701685250,0,0
8.705800750,1,0
8.729312500,0,0
8.733750750,1,0
8.738843750,0,0
8.742844750,1,0
8.747917250,0,0
8.751888000,1,0
8.756821500,0,0
8.760724000,1,0
8.765511250,0,0
8.769319500,1,0
8.773941500,0,0
8.775675500,0,1
8.777677250,1,1
8.782199750,0,1
8.785886000,1,1
8.790386000,0,1
8.794063750,1,1
8.798601000,0,1
8.802288250,1,1
8.806891250,0,1
8.810578000,1,1
8.815217750,0,1
8.818526000,0,0
8.818965750,1,0
8.823624250,0,0
8.827368250,1,0
8.832002250,0,0
8.835764250,1,0
8.840448000,0,0
8.844354500,1,0
8.849363250,0,0
8.853596750,1,0
8.859316000,0,0
8.864241250,1,0
8.871340500,0,0
8.877102500,1,0
8.884977250,0,0
8.890630750,1,0
8.898242000,0,0
8.904288500,1,0
8.913456000,0,0
8.919682000,1,0
8.928356000,0,0
8.934078500,1,0
8.940558500,0,0
8.944270500,0,1
8.944819750,1,1
8.949635750,0,1
8.953279000,1,1
8.957583750,0,1
8.961161250,1,1
8.965653500,0,1
8.969587250,1,1
8.974801000,0,1
8.979257750,1,1
8.985522250,0,1
8.990725750,1,1
8.991703750,1,0
8.998156000,0,0
9.003659500,1,0
9.010517500,0,0
9.015118000,1,0
9.020519000,0,0
9.020653500,0,1
9.024575250,1,1
9.048898500,0,1
9.053399500,1,1
9.058618750,0,1
9.062751500,1,1
9.068044000,0,1
9.072145750,1,1
9.077270250,0,1
9.081300000,1,1
9.086293250,0,1
9.090277250,1,1
9.095200250,0,1
9.099169000,1,1
9.104079000,0,1
9.108065250,1,1
9.113019500,0,1
9.117013000,1,1
9.121971750,0,1
9.125920750,1,1
9.130929250,0,1
9.134946500,1,1
9.140183500,0,1
9.144268000,0,0
9.144432250,1,0
9.150069000,0,0
9.154719500,1,0
9.161402500,0,0
9.167023500,1,0
9.175619750,0,0
9.176596000,0,1
9.182118750,1,1
9.190889000,0,1
9.197197750,1,1
9.206976000,0,1
9.213903500,1,1
9.222951500,0,1
9.228897250,1,1
9.235564750,0,1
9.239931250,1,1
9.244780250,0,1
9.248393000,1,1
9.252659750,0,1
9.256101750,1,1
9.260444750,0,1
9.264125500,1,1
9.268931250,0,1
9.272961250,1,1
9.278331750,0,1
9.282853750,1,1
9.289132750,0,1
9.294357750,1,1
9.301691500,0,1
9.307281500,1,1
9.313973250,0,1
9.318557750,1,1
9.323854000,0,1
9.327878750,1,1
9.329569500,1,0
9.333048250,0,0
9.337244250,1,0
9.342720250,0,0
9.346942000,1,0
9.352239500,0,0
9.356339750,1,0
9.380122250,0,0
9.384594000,1,0
9.389702250,0,0
9.393702000,1,0
9.398752500,0,0
9.402708250,1,0
9.407630750,0,0
9.411534750,1,0
9.416330000,0,0
9.420149750,1,0
9.424782500,0,0
9.426448000,0,1
9.428517500,1,1
9.433032000,0,1
9.436700750,1,1
9.441169750,0,1
9.444824000,1,1
9.449324000,0,1
9.452982500,1,1
9.457547750,0,1
9.461214250,1,1
9.465802250,0,1
9.469072750,0,0
9.469504500,1,0
9.474089000,0,0
9.477795750,1,0
9.482416500,0,0
9.486196250,1,0
9.490896250,0,0
9.494785000,1,0
9.499779000,0,0
9.504047000,1,0
9.509961000,0,0
9.515170250,1,0
9.523174000,0,0
9.529676750,1,0
9.538544500,0,0
9.544825250,1,0
9.555542750,0,0
9.564923500,1,0
9.588238000,0,0
9.603015750,1,0
9.626172500,0,0
9.636527500,1,0
9.644449750,0,0
9.648041250,0,1
9.648499250,1,1
9.652340000,0,1
9.654956250,1,1
9.657449500,0,1
9.659304250,1,1
9.661104000,0,1
9.662547000,1,1
9.663986500,0,1
9.665193750,1,1
9.666449750,0,1
9.667532750,1,1
9.667718750,1,0
9.668693000,0,0
9.669710750,1,0
9.670826000,0,0
9.671815250,1,0
9.672910250,0,0
9.673068500,0,1
9.673876500,1,1
9.678642000,0,1
9.679813500,1,1
9.680833750,0,1
9.681763000,1,1
9.682797000,0,1
9.683736750,1,1
9.684783750,0,1
9.685748250,1,1
9.686818250,0,1
9.687808250,1,1
9.688898750,0,1
9.689911750,1,1
9.691024250,0,1
9.692051250,1,1
9.693182250,0,1
9.694218000,1,1
9.695366000,0,1
9.696401750,1,1
9.697556500,0,1
9.698583250,1,1
9.699728500,0,1
9.700728500,0,0
