Time [s],Channel 0,Channel 1
0.000000000,1,1
17.123030500,0,1
17.123151750,1,1
17.123389750,0,1
17.123484000,1,1
17.123895750,0,1
17.124082250,1,1
17.124333250,0,1
17.124586750,1,1
17.125376250,0,1
17.125541500,1,1
17.125673000,0,1
17.125769000,1,1
17.126211000,0,1
17.126367750,1,1
17.132836250,0,1
17.133033250,1,1
17.133671250,0,1
17.133754500,1,1
17.161209500,0,1
17.169219500,1,1
17.177149500,0,1
17.182935500,1,1
17.190470750,0,1
17.195832250,1,1
17.202703500,0,1
17.207878000,1,1
17.214537750,0,1
17.219543250,1,1
17.226001250,0,1
17.230925750,1,1
17.237506750,0,1
17.242546500,1,1
17.249561250,0,1
17.250925500,0,0
17.255108000,1,0
17.263528750,0,0
17.270153750,1,0
17.280580250,0,0
17.287776250,1,0
17.298479500,0,0
17.306403000,1,0
17.306804500,1,1
17.320214500,0,1
17.329534250,1,1
17.344689500,0,1
17.353576750,1,1
17.365823000,0,1
17.372717750,1,1
17.380378000,0,1
17.385193250,1,1
17.390723250,0,1
17.394871500,1,1
17.400096750,0,1
17.404296250,1,1
17.409897750,0,1
17.414492250,1,1
17.420754250,0,1
17.425740250,1,1
17.432404750,0,1
17.437429000,1,1
17.443805750,0,1
17.448606750,1,1
17.454468000,0,1
17.458950750,1,1
17.464396750,0,1
17.468701750,1,1
17.474201750,0,1
17.478593000,1,1
17.480551500,1,0
17.484180250,0,0
17.488468250,1,0
17.493899750,0,0
17.498113750,1,0
17.503518250,0,0
17.507741000,1,0
17.531688750,0,0
17.536251750,1,0
17.541437000,0,0
17.545468500,1,0
17.550575500,0,0
17.554603250,1,0
17.559687500,0,0
17.563718750,1,0
17.568723000,0,0
17.572687750,1,0
17.577533500,0,0
17.579449500,0,1
17.581431750,1,1
17.586204750,0,1
17.590085500,1,1
17.594891750,0,1
17.598781750,1,1
17.603574500,0,1
17.607393750,1,1
17.612133500,0,1
17.615883000,1,1
17.620579000,0,1
17.624216500,0,0
17.624375250,1,0
17.629178750,0,0
17.633083000,1,0
17.638000000,0,0
17.641959250,1,0
17.646910500,0,0
17.650976750,1,0
17.656251500,0,0
17.660707000,1,0
17.666904000,0,0
17.672217750,1,0
17.679972500,0,0
17.686026750,1,0
17.694112250,0,0
17.699903250,1,0
17.708278750,0,0
17.715045500,1,0
17.725030250,0,0
17.731674000,1,0
17.741254500,0,0
17.747235250,1,0
17.753956750,0,0
17.757637500,0,1
17.758307250,1,1
17.763241250,0,1
17.766967500,1,1
17.771405500,0,1
17.775089250,1,1
17.779763250,0,1
17.783850000,1,1
17.789283500,0,1
17.793904250,1,1
17.800430500,0,1
17.805769750,1,1
17.806576500,1,0
17.813286500,0,0
17.818712000,1,0
17.825395250,0,0
17.829947250,1,0
17.835404250,0,0
17.835996500,0,1
17.839553750,1,1
17.864298250,0,1
17.868914750,1,1
17.874278500,0,1
17.878459750,1,1
17.883801000,0,1
17.887935750,1,1
17.893117000,0,1
17.897206250,1,1
17.902332250,0,1
17.906417750,1,1
17.911508750,0,1
17.915578750,1,1
17.920587500,0,1
17.924610500,1,1
17.929612750,0,1
17.933677000,1,1
17.938827250,0,1
17.942956500,1,1
17.948194750,0,1
17.952327250,1,1
17.957684750,0,1
17.961837500,0,0
17.962029500,1,0
17.967954000,0,0
17.972898000,1,0
17.980357750,0,0
17.986591250,1,0
17.996040750,0,0
17.997692500,0,1
18.002585500,1,1
18.011618000,0,1
18.018737250,1,1
18.029761750,0,1
18.037008000,1,1
18.047222000,0,1
18.053547750,1,1
18.060531500,0,1
18.065032500,1,1
18.070072750,0,1
18.073859500,1,1
18.078470250,0,1
18.082206500,1,1
18.087025250,0,1
18.091084750,1,1
18.096487750,0,1
18.100968000,1,1
18.107201000,0,1
18.112340250,1,1
18.119439250,0,1
18.124906000,1,1
18.131767750,0,1
18.136653250,1,1
18.142304500,0,1
18.146557250,1,1
18.151870250,0,1
18.156174250,1,1
18.158171500,1,0
18.161800500,0,0
18.166171000,1,0
18.171657250,0,0
18.175843250,1,0
18.181249750,0,0
18.185544500,1,0
18.209627000,0,0
18.214286000,1,0
18.219666750,0,0
18.223783750,1,0
18.228942250,0,0
18.232952000,1,0
18.237977750,0,0
18.241964750,1,0
18.246905000,0,0
18.250836500,1,0
18.255654750,0,0
18.257599750,0,1
18.259530250,1,1
18.264255250,0,1
18.268077250,1,1
18.272764250,0,1
18.276562250,1,1
18.281263750,0,1
18.285072000,1,1
18.289856250,0,1
18.293657500,1,1
18.298427000,0,1
18.302189500,0,0
18.302232000,1,0
18.306940750,0,0
18.310723000,1,0
18.315493500,0,0
18.319425500,1,0
18.324407250,0,0
18.328489500,1,0
18.333725000,0,0
18.338088000,1,0
18.344010750,0,0
18.349066500,1,0
18.356368500,0,0
18.362291000,1,0
18.370541750,0,0
18.376450250,1,0
18.384609500,0,0
18.391050250,1,0
18.400925500,0,0
18.407496250,1,0
18.416788000,0,0
18.422692500,1,0
18.429381750,0,0
18.433108750,0,1
18.433748250,1,1
18.438728250,0,1
18.442497500,1,1
18.447004500,0,1
18.450748750,1,1
18.455524000,0,1
18.459699250,1,1
18.465329000,0,1
18.470137000,1,1
18.477107000,0,1
18.482690750,1,1
18.483725750,1,0
18.490420000,0,0
18.495702500,1,0
18.502033500,0,0
18.506376250,1,0
18.511770250,0,0
18.512394500,0,1
18.516038500,1,1
18.540971750,0,1
18.545676000,1,1
18.551247750,0,1
18.555526000,1,1
18.560909750,0,1
18.565033750,1,1
18.570197500,0,1
18.574274000,1,1
18.579381500,0,1
18.583456250,1,1
18.588530750,0,1
18.592614250,1,1
18.597693000,0,1
18.601765000,1,1
18.606770000,0,1
18.610765250,1,1
18.615780000,0,1
18.619850750,1,1
18.625127000,0,1
18.629318750,1,1
18.634728500,0,1
