Time[s], Channel 1
0.000000000000000, 1
4.559769000000000, 0
4.684052500000000, 1
4.684053000000000, 0
4.790867500000000, 1
4.800351500000000, 0
4.800379500000000, 1
4.800434999999999, 0
4.800471500000000, 1
6.770621500000000, 0
6.770802000000000, 1
6.771030499999999, 0
6.771139000000000, 1
6.771476499999999, 0
6.771704000000000, 1
6.771902000000000, 0
6.771964000000000, 1
6.772218000000000, 0
6.772319500000000, 1
6.772412999999999, 0
6.772453500000000, 1
6.773019499999999, 0
6.773091500000000, 1
6.790686000000000, 0
6.790836000000000, 1
6.791283500000000, 0
6.791408499999999, 1
6.811955500000000, 0
6.821529500000000, 1
6.828037000000000, 0
6.832656500000000, 1
6.838699500000000, 0
6.843373000000000, 1
6.849821500000000, 0
6.854690499999999, 1
6.880320500000000, 0
6.884916500000000, 1
6.890129500000000, 0
6.894112499999999, 1
6.899013999999999, 0
6.902800999999999, 1
6.907431500000000, 0
6.911065000000000, 1
6.915403000000000, 0
6.918863000000000, 1
6.922948000000000, 0
6.926246000000000, 1
6.930125500000000, 0
6.933312000000000, 1
6.937073499999999, 0
6.940176500000000, 1
6.943879000000000, 0
6.946926500000000, 1
6.950603500000000, 0
6.953645499999999, 1
6.957386499999999, 0
6.960515000000000, 1
6.964347000000000, 0
6.967590000000000, 1
6.971605500000000, 0
6.975022000000000, 1
6.979356999999999, 0
6.983115499999999, 1
6.988134499999999, 0
6.992505000000000, 1
6.998404000000000, 0
7.003016499999999, 1
7.008548500000000, 0
7.012676500000000, 1
7.017719000000000, 0
7.021953000000000, 1
7.028229499999999, 0
7.033681499999999, 1
7.041596500000000, 0
7.047272500000000, 1
7.055318000000000, 0
7.060716999999999, 1
7.066452000000000, 0
7.070041000000000, 1
7.073784000000000, 0
7.076604499999999, 1
7.079679000000000, 0
7.082214000000000, 1
7.085095000000000, 0
7.087589500000000, 1
7.090560500000000, 0
7.093234000000000, 1
7.096566999999999, 0
7.099504500000000, 1
7.103213500000000, 0
7.106399000000000, 1
7.110456500000000, 0
7.113842500000000, 1
7.118087000000000, 0
7.121506500000000, 1
7.141595000000000, 0
7.145475999999999, 1
7.149622000000000, 0
7.152927999999999, 1
7.156965000000000, 0
7.160253000000000, 1
7.164295999999999, 0
7.167606999999999, 1
7.171609500000000, 0
7.174899000000000, 1
7.178831000000000, 0
7.182062999999999, 1
7.185897000000000, 0
7.189075500000000, 1
7.192882999999999, 0
7.196041999999999, 1
7.199892500000000, 0
7.203092499999999, 1
7.207037499999999, 0
7.210306000000000, 1
7.214457500000000, 0
7.218006500000000, 1
7.222776000000000, 0
7.226942500000000, 1
7.232823000000000, 0
7.237725500000000, 1
7.244156500000000, 0
7.248858500000000, 1
7.254435500000000, 0
7.258861500000000, 1
7.265302500000000, 0
7.270770499999999, 1
7.277533000000000, 0
7.282032999999999, 1
7.286618000000000, 0
7.289701999999999, 1
7.292872999999999, 0
7.295291499999999, 1
7.297924999999999, 0
7.300070499999999, 1
7.302512500000000, 0
7.304601500000000, 1
7.307070500000000, 0
7.309275500000000, 1
7.311974500000000, 0
7.314413500000000, 1
7.317365000000000, 0
7.320028499999999, 1
7.323307499999999, 0
7.326200000000000, 1
7.329753500000000, 0
7.332791500000000, 1
7.336419999999999, 0
7.339392500000000, 1
7.343082500000000, 0
7.346207499999999, 1
7.350144999999999, 0
7.353465000000000, 1
