Time [s],Channel 0,Channel 1
0.000000000,1,0
0.000085333,0,0
0.012948125,1,0
0.023396333,0,0
0.040731500,1,0
0.045496542,0,0
0.058492708,1,0
0.067202500,0,0
0.074615125,1,0
0.087667708,0,0
0.139360083,1,0
0.149808333,0,0
0.162802333,1,0
0.167567750,0,0
0.174980500,1,0
0.179745958,0,0
0.187158667,1,0
0.195870667,0,0
0.208864667,1,0
0.219312917,0,0
0.227966333,1,0
0.241018917,0,0
0.248431708,1,0
0.261483750,0,0
0.268896667,1,0
0.281949042,0,0
0.294943083,1,0
0.305391292,0,0
0.312804042,1,0
0.321516042,0,0
0.338851167,1,0
0.349299500,0,0
0.366634500,1,0
0.379687083,0,0
0.392681083,1,0
0.403129333,0,0
0.411782708,1,0
0.424835292,0,0
0.442170417,1,0
0.450882583,0,0
0.463876417,1,0
0.468641917,0,0
0.481635375,1,0
0.486874375,0,0
0.499868417,1,0
0.505107417,0,0
0.518101417,1,0
0.531154000,0,0
0.548489125,1,0
0.574564542,0,0
0.591899125,1,0
0.597138167,0,0
0.604550333,1,0
0.630625750,0,0
0.638038542,1,0
0.648486208,0,0
0.655898958,1,0
0.660664458,0,0
0.673657917,1,0
0.684106125,0,0
0.697100167,1,0
0.707548417,0,0
0.714960583,1,0
0.725408875,0,0
0.732821083,1,0
0.741533083,0,0
0.754527083,1,0
0.764975500,0,0
0.772388083,1,0
0.777626542,0,0
0.788016250,1,0
0.801068292,0,0
0.808481000,1,0
0.818929333,0,0
0.826341500,1,0
0.831580583,0,0
0.848915208,1,0
0.854153625,0,0
0.899769167,1,0
0.912821750,0,0
0.920234458,1,0
0.930682708,0,0
0.938095417,1,0
0.948543667,0,0
0.955956417,1,0
0.973350083,0,0
0.980762833,1,0
0.991211167,0,0
1.008546208,1,0
1.013785167,0,0
1.031120292,1,0
1.044172875,0,0
1.057166917,1,0
1.057166958,1,1
1.067615083,0,1
1.078004958,1,1
1.085476042,0,1
1.102811208,1,1
1.102840542,1,0
1.110282625,0,0
1.117695250,1,0
1.126407250,0,0
1.133819958,1,0
1.138585500,0,0
1.151579917,1,0
1.162027292,0,0
1.169439917,1,0
1.178151875,0,0
1.185564625,1,0
1.190803625,0,0
1.201194583,1,0
1.209905292,0,0
1.217318000,1,0
1.230370583,0,0
1.243364625,1,0
1.248130083,0,0
1.255542833,1,0
1.264256583,0,0
1.271667000,1,0
1.282115250,0,0
1.295109250,1,0
1.305557500,0,0
1.318551500,1,0
1.328999750,0,0
1.341993875,1,0
1.350705750,0,0
1.368040875,1,0
1.378489083,0,0
1.395824208,1,0
1.406272417,0,0
1.423607542,1,0
1.428846583,0,0
1.436258750,1,0
1.449311417,0,0
1.456723583,1,0
1.469776167,0,0
1.477188917,1,0
1.481954375,0,0
1.494948500,1,0
1.521023750,0,0
1.531413417,1,0
1.557488792,0,0
1.574823917,1,0
1.585272208,0,0
1.592684375,1,0
1.597923625,0,0
1.605336167,1,0
1.618388292,0,0
1.660903083,1,0
1.671350542,0,0
1.678763333,1,0
1.683528208,0,0
1.692181625,1,0
1.702629875,0,0
1.715623875,1,0
1.726072083,0,0
1.733484833,1,0
1.742196833,0,0
1.768213667,1,0
1.781266208,0,0
1.807283042,1,0
1.815995000,0,0
1.828989042,1,0
1.839437333,0,0
1.852430792,1,0
1.857196292,0,0
1.864608500,1,0
1.890683333,0,0
1.903677417,1,0
1.908915875,0,0
1.916328583,1,0
1.942404000,0,0
1.949816792,1,0
1.962868833,0,0
1.970281542,1,0
1.996357083,0,0
2.009350958,1,0
2.014589958,0,0
2.021072542,1,0
2.031520792,0,0
2.044514833,1,0
2.054963083,0,0
2.062375250,1,0
2.088450667,0,0
2.097104083,1,0
2.110156667,0,0
2.120546333,1,0
2.130997292,0,0
2.143988583,1,0
2.148754000,0,0
2.161748000,1,0
2.166987000,0,0
2.174399750,1,0
2.200475333,0,0
2.213469208,1,0
2.218707667,0,0
2.226120375,1,0
2.239173000,0,0
2.256508125,1,0
2.266961250,0,0
2.279950333,1,0
2.288662458,0,0
2.301656417,1,0
2.306421292,0,0
2.319415292,1,0
2.329863583,0,0
2.337275875,1,0
2.345987750,0,0
2.353400500,1,0
2.366453125,0,0
2.373865333,1,0
2.386917917,0,0
2.394330667,1,0
2.403042625,0,0
2.410455542,1,0
2.436530750,0,0
2.478672833,1,0
2.489121042,0,0
2.506456167,1,0
2.511221583,0,0
2.521611250,1,0
2.534663875,0,0
2.542076042,1,0
2.552524292,0,0
2.565518292,1,0
2.582912042,0,0
2.595905500,1,0
2.601144583,0,0
2.614138083,1,0
2.624585750,0,0
2.631998500,1,0
2.631998542,1,1
2.645051042,0,1
2.655440708,1,1
2.668493250,0,1
2.677146708,1,1
2.677176083,1,0
2.703222167,0,0
2.716215708,1,0
2.742290542,0,0
2.749702750,1,0
2.760150958,0,0
2.773145000,1,0
2.778384000,0,0
2.785796917,1,0
2.791035750,0,0
2.804029833,1,0
2.814477542,0,0
2.823130417,1,0
2.828369417,0,0
2.835782333,1,0
2.846230375,0,0
2.863565500,1,0
2.889640875,0,0
2.897053792,1,0
2.910106208,0,0
2.917519000,1,0
2.927966667,0,0
2.935379458,1,0
2.945827125,0,0
2.958821125,1,0
2.984896625,0,0
2.992309250,1,0
3.001021250,0,0
3.014015458,1,0
3.019254333,0,0
3.026666583,1,0
3.031905083,0,0
3.044898542,1,0
3.055346958,0,0
3.081363583,1,0
3.086129375,0,0
3.096518667,1,0
3.106966875,0,0
3.117356542,1,0
3.126068583,0,0
3.139062042,1,0
3.144301042,0,0
3.152954458,1,0
3.161666458,0,0
3.187683333,1,0
3.213758125,0,0
3.221170875,1,0
3.231619125,0,0
3.244613125,1,0
3.255139375,0,0
3.300363333,1,0
3.317757000,0,0
3.330751042,1,0
3.335990042,0,0
3.348984042,1,0
3.359432292,0,0
3.372426292,1,0
3.377191750,0,0
3.394526917,1,0
3.399765333,0,0
3.405524833,1,0
3.410763875,0,0
3.417246458,1,0
3.430299208,0,0
3.443293083,1,0
3.448532083,0,0
3.453712500,1,0
3.462424583,0,0
3.469836750,1,0
3.478548750,0,0
3.485031417,1,0
3.489796292,0,0
3.497209000,1,0
3.502448083,0,0
3.515441542,1,0
3.520207167,0,0
3.530596625,1,0
3.539308625,0,0
3.545791208,1,0
3.550556792,0,0
3.563550708,1,0
3.568316125,0,0
3.581310167,1,0
3.586075583,0,0
3.591256000,1,0
3.596021583,0,0
3.601780958,1,0
3.612229208,0,0
3.625223417,1,0
3.629988792,0,0
3.633438333,1,0
3.639210417,0,0
3.646623167,1,0
3.650665625,0,0
3.655326833,1,0
3.664038875,0,0
3.674428500,1,0
3.680969708,0,0
3.693963708,1,0
3.698729167,0,0
3.705211958,1,0
3.711752958,0,0
3.716459792,1,0
3.725171792,0,0
3.730352208,1,0
3.734394625,0,0
3.739529542,1,0
3.743285750,0,0
3.766381375,1,0
3.771620292,0,0
3.775317792,1,0
3.781092542,0,0
3.785402833,1,0
3.789159000,0,0
3.792602958,1,0
3.796353500,0,0
3.799580208,1,0
3.802351583,0,0
3.817691542,1,0
3.821442250,0,0
3.825707875,1,0
3.828485125,0,0
3.830823833,1,0
3.833595292,0,0
3.836822125,1,0
3.839332333,0,0
3.843599375,1,0
3.847355583,0,0
3.850799417,1,0
3.854084875,0,0
3.857120167,1,0
3.860622625,0,0
3.862858583,1,0
3.862858708,1,1
3.866144000,0,1
3.869009125,1,1
3.871406583,0,1
3.874442125,1,1
3.874471500,1,0
3.876839458,0,0
3.879075375,1,0
3.882360833,0,0
3.884596792,1,0
3.888347292,0,0
3.890583208,1,0
3.893220042,0,0
3.897466833,1,0
3.901223000,0,0
3.904088167,1,0
3.907373542,0,0
3.909609458,1,0
3.912119750,0,0
3.916097875,1,0
3.918732167,0,0
3.921444917,1,0
3.924947417,0,0
3.927183417,1,0
3.930468792,0,0
3.932704792,1,0
3.935990167,0,0
3.939968292,1,0
3.943253833,0,0
3.946289042,1,0
3.948799333,0,0
3.951035333,1,0
3.954785917,0,0
3.958763917,1,0
3.961274167,0,0
3.964501000,1,0
3.967786458,0,0
3.970022375,1,0
3.972532667,0,0
3.973047250,1,0
3.976332750,0,0
3.978568667,1,0
3.981203000,0,0
3.983778792,1,0
3.987064125,0,0
3.989929208,1,0
3.992439500,0,0
3.996417625,1,0
3.999703125,0,0
4.001939000,1,0
4.004862708,0,0
4.008840875,1,0
4.011351083,0,0
4.013587042,1,0
4.016221458,0,0
4.029785500,1,0
4.032419750,0,0
4.034655750,1,0
4.037579417,0,0
4.039815417,1,0
4.042449625,0,0
4.044685583,1,0
4.048436083,0,0
4.051471375,1,0
4.055221917,0,0
4.057560792,1,0
4.060332250,0,0
4.062907833,1,0
4.066195750,0,0
4.070443208,1,0
4.073734333,0,0
4.076599417,1,0
4.080350000,0,0
4.082688875,1,0
4.085460208,0,0
4.088035875,1,0
4.091321333,0,0
4.093557250,1,0
4.096842792,0,0
4.099078667,1,0
4.101588958,0,0
4.105856125,1,0
4.108633625,0,0
4.111498250,1,0
4.115000750,0,0
4.118036208,1,0
4.120807417,0,0
4.123043333,1,0
4.125814833,0,0
4.128850000,1,0
4.132600542,0,0
4.135465625,1,0
4.139502375,0,0
4.143769333,1,0
4.146546417,0,0
4.149990250,1,0
4.153740792,0,0
4.156453542,1,0
4.159087833,0,0
4.162123167,1,0
4.165408583,0,0
4.168273667,1,0
4.171045042,0,0
4.173280958,1,0
4.176052375,0,0
4.178288333,1,0
4.181790833,0,0
4.184129708,1,0
4.186527167,0,0
4.188763083,1,0
4.192513625,0,0
