Time [s],Channel 0,Channel 1
31.394847500,1,0
32.826307000,0,0
32.826449250,1,0
32.826618750,0,0
32.826702500,1,0
32.826891000,0,0
32.826978000,1,0
32.827151000,0,0
32.827261000,1,0
32.827692500,0,0
32.827784000,1,0
32.827997000,0,0
32.828076250,1,0
32.843074000,0,0
32.843140500,1,0
32.846229750,0,0
32.864712250,1,0
32.873949500,0,0
32.880165250,1,0
32.888858250,0,0
32.894768000,1,0
32.902226500,0,0
32.907931000,1,0
32.915924250,0,0
32.921873500,1,0
32.930211000,0,0
32.936504750,1,0
32.945606750,0,0
32.951988500,1,0
32.960642500,0,0
32.966734750,1,0
32.975293500,0,0
32.981054500,1,0
32.988164750,0,0
32.992040500,0,1
32.992989000,1,1
32.998772000,0,1
33.003094000,1,1
33.008463500,0,1
33.012814500,1,1
33.018608000,0,1
33.023507750,1,1
33.030088000,0,1
33.035064000,1,1
33.041375000,0,1
33.046075750,1,1
33.047194750,1,0
33.052040500,0,0
33.056596000,1,0
33.062602500,0,0
33.067226000,1,0
33.073267000,0,0
33.074396000,0,1
33.077824750,1,1
33.103484500,0,1
33.108260250,1,1
33.113818500,0,1
33.118066000,1,1
33.123458000,0,1
33.127612750,1,1
33.132821500,0,1
33.136932750,1,1
33.142109000,0,1
33.146232000,1,1
33.151382500,0,1
33.155475750,1,1
33.160499750,0,1
33.164500000,1,1
33.169447500,0,1
33.173446500,1,1
33.178486250,0,1
33.182548750,1,1
33.187738000,0,1
33.191825250,1,1
33.197074750,0,1
33.201291000,1,1
33.201352000,1,0
33.206889750,0,0
33.211562000,1,0
33.218435500,0,0
33.224260000,1,0
33.233194750,0,0
33.235858250,0,1
33.239670750,1,1
33.248034000,0,1
33.254074250,1,1
33.263591750,0,1
33.270506750,1,1
33.279263750,0,1
33.285008250,1,1
33.291417500,0,1
33.295664000,1,1
33.300382250,0,1
33.303923500,1,1
33.308102250,0,1
33.311474750,1,1
33.315708250,0,1
33.319311500,1,1
33.324030500,0,1
33.327989500,1,1
33.333246250,0,1
33.337724250,1,1
33.344031500,0,1
33.349451000,1,1
33.357536750,0,1
33.363727500,1,1
33.371143750,0,1
33.375909250,1,1
33.381319250,0,1
33.385404000,1,1
33.387300750,1,0
33.390731250,0,0
33.395081500,1,0
33.400809250,0,0
33.405228500,1,0
33.410930500,0,0
33.415317750,1,0
33.440346000,0,0
33.445068750,1,0
33.450571500,0,0
33.454806500,1,0
33.460173250,0,0
33.464299750,1,0
33.469429500,0,0
33.473428500,1,0
33.478335500,0,0
33.482221000,1,0
33.486938750,0,0
33.489052250,0,1
33.490727250,1,1
33.495324000,0,1
33.499057250,1,1
33.503620500,0,1
33.507344750,1,1
33.511947750,0,1
33.515677000,1,1
33.520327750,0,1
33.524054000,1,1
33.528755500,0,1
33.532548500,1,1
33.532774000,1,0
33.537305250,0,0
33.541152750,1,0
33.545942750,0,0
33.549762750,1,0
33.554467750,0,0
33.558353750,1,0
33.563356000,0,0
33.567610250,1,0
33.573416750,0,0
33.578429000,1,0
33.585684250,0,0
33.591467000,1,0
33.599255250,0,0
33.604817500,1,0
33.612328000,0,0
33.618339500,1,0
33.627457750,0,0
33.633780250,1,0
33.642611000,0,0
33.648428750,1,0
33.655066500,0,0
33.658945250,0,1
33.659412750,1,1
33.664361750,0,1
33.668103250,1,1
33.672574750,0,1
33.676296000,1,1
33.681061000,0,1
33.685258500,1,1
33.690952750,0,1
33.695829750,1,1
33.703054250,0,1
33.708895750,1,1
33.710302500,1,0
33.717219750,0,0
33.722696000,1,0
33.729061500,0,0
33.733364250,1,0
33.738752000,0,0
33.739914500,0,1
33.743060500,1,1
33.768002500,0,1
33.772589000,1,1
33.777826000,0,1
33.781895000,1,1
33.787061000,0,1
33.791115250,1,1
33.796232000,0,1
33.800289500,1,1
33.805352250,0,1
33.809364250,1,1
33.814321500,0,1
33.818315000,1,1
33.823277500,0,1
33.827290500,1,1
33.832261750,0,1
33.836241000,1,1
33.841165250,0,1
33.845094750,1,1
33.850108250,0,1
33.854157250,1,1
33.859443500,0,1
33.863628000,0,0
33.863695750,1,0
33.869277750,0,0
33.873866000,1,0
33.880379750,0,0
33.885856500,1,0
33.894146750,0,0
33.896435500,0,1
33.900584250,1,1
33.909317750,0,1
33.915428250,1,1
33.924499750,0,1
33.931397750,1,1
33.940236000,0,1
33.945989750,1,1
33.952423000,0,1
33.956680000,1,1
33.961405000,0,1
33.964949750,1,1
33.969130500,0,1
33.972506500,1,1
